query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I can see you have a deployment plan review on your todo list that's been duplicated several times — that suggests it's pretty important and might be the main focus right now. 

But I don't have visib","{""r"": ""Directly addresses the question about current projects and asks clarifying questions to better understand the scope."", ""c"": ""References specific real data (deployment plan review on todo list, duplication) and honestly acknowledges limitations in visibility."", ""t"": ""Natural, colleague-like conversation with practical suggestions and genuine curiosity about the work.""}"
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I can see you have a deployment plan review on your todo list that's been duplicated several times - that suggests it's pretty important and might be the main thing on your plate right now.

However, ","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""References specific real data (deployment plan review, duplicated todos) and is honest about information gaps."", ""t"": ""Natural, colleague-like conversation with appropriate follow-up questions.""}"
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I see you have reviewing the deployment plan on your list multiple times — that repetition suggests it's either really important or potentially blocking other work. 

Without seeing your other active ","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to better understand the situation."", ""c"": ""References specific context from the user's todo list (deployment plan appearing multiple times) and uses that to inform the recommendation."", ""t"": ""Sounds like a helpful colleague offering practical advice and follow-up assistance, not robotic or template-like.""}"
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any information about project X in what I can see right now. Your current context only shows those repeated deployment plan review todos.

To get you the project status you're looking for","{""r"": ""Directly addressed the question and asked clarifying questions when context was missing."", ""c"": ""Referenced real context (deployment plan review todos) and was honest about information gaps."", ""t"": ""Natural colleague-like tone with practical suggestions and observations.""}"
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I'd love to analyze your document, but Notion isn't configured yet. To enable document analysis, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Alternatively, you","{""r"": ""Directly addresses the request and explains why it can't be fulfilled while offering alternatives."", ""c"": ""References specific technical configuration (Notion API) and file paths, showing system awareness."", ""t"": ""Natural, helpful colleague tone without chatbot enthusiasm or robotic language.""}"
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I don't see any projects listed in your current context — just that deployment plan review that's been sitting in your todos (looks like it got duplicated a few times there).

Are you looking for acti","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""References specific context (deployment plan review, todos) but limited available information."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I see you have a deployment plan review that's been sitting on your todo list - looks like it's been duplicated several times, which usually means it's either urgent or blocking other work.

For a pro","{""r"": ""Directly addresses the status report request and asks clarifying questions to provide better help."", ""c"": ""References specific real data (deployment plan review, todo list duplicates) and acknowledges context gaps honestly."", ""t"": ""Sounds like a colleague who notices patterns and offers structured approaches without chatbot enthusiasm.""}"
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to help search your documents, but Notion isn't configured yet. To enable document search, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the search request and explains why it can't be fulfilled with specific next steps."", ""c"": ""References real technical constraints (Notion API configuration) but doesn't know user's actual setup."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to help'.""}"
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I see you have that deployment plan review waiting - looks like it's been duplicated several times in your todo list, which suggests it's been on your mind. Given it's after 5 PM, this might be a good","{""r"": ""Directly addresses the prioritization question with specific actionable advice."", ""c"": ""References specific real context like the duplicated deployment plan review and current time."", ""t"": ""Sounds like a helpful colleague who's been paying attention to their workload.""}"
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any context about your projects, recent activity, or data to analyze right now. What specific area are you thinking about? 

Are you looking at patterns in your sprint velocity, user feed","{""r"": ""Directly addressed the vague query by asking clarifying questions about what patterns the user wants analyzed."", ""c"": ""Honestly acknowledged lack of context while suggesting specific PM-relevant areas where patterns might be found."", ""t"": ""Natural, colleague-like response that feels conversational and helpful without being overly enthusiastic.""}"
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have context about your current projects or initiatives, so I can't point to specific risks you're facing right now. 

What area are you thinking about? Are you looking at risks for an upcomin","{""r"": ""Directly engaged with the vague question by asking clarifying questions to understand what specific risks the user wants to discuss."", ""c"": ""Honestly acknowledged lack of context and offered to check active projects, showing awareness of available data sources."", ""t"": ""Natural, colleague-like response that sounds like a PM having a real conversation rather than a chatbot.""}"
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,2,2,3,7,PASS,0.8,False,,M2 Beta,200,,,"I see you have that deployment plan review sitting in your queue — that's probably worth tackling first since deployment decisions tend to cascade into other opportunities.

Without knowing more about","{""r"": ""Addressed the broad question but needed clarifying questions since 'opportunities' could mean many things."", ""c"": ""Referenced the deployment plan review from context but mostly provided generic frameworks."", ""t"": ""Natural, colleague-like conversation with good structure and authentic PM thinking.""}"
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (dimension scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't engage with what milestone means or ask clarifying questions."", ""c"": ""No reference to any real data, conversation history, or project context - completely generic response."", ""t"": ""Conversational and direct without chatbot warmth, sounds like a colleague having technical difficulties.""}"
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,list_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I work best when we're tackling something specific together. Right now I can dive into PM challenges you're facing — whether that's untangling priorities, thinking through stakeholder dynamics, or wor","{""r"": ""Directly addresses the question about capabilities while redirecting to user's actual needs."", ""c"": ""Generic response that could apply to any PM without referencing specific context or data."", ""t"": ""Natural, colleague-like tone that avoids chatbot language and shows genuine interest in real work.""}"
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any details about your current GitHub setup or which repositories you're working with. What specifically are you looking to understand? 

Are you asking about connecting a new repository,","{""r"": ""Directly engages with the query by asking clarifying questions about what specific aspect of GitHub integration the user wants to know about."", ""c"": ""Honestly acknowledges lack of context about the user's current setup and asks for specifics rather than making assumptions or fabricating details."", ""t"": ""Sounds like a colleague asking practical follow-up questions to better help, without chatbot enthusiasm or template language.""}"
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your calendar in this conversation right now. To check your calendar or work with calendar features, you'd need to ask me to access it directly - I can help you look at upcoming","{""r"": ""Directly addressed the calendar question and asked clarifying follow-up questions."", ""c"": ""Honestly acknowledged lack of calendar access and explained what would be needed to help."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or templates.""}"
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the question about changes since yesterday."", ""c"": ""Accurately reports the actual state - no activity has occurred."", ""t"": ""Concise, matter-of-fact colleague response without chatbot flourishes.""}"
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,1,0,1,2,FAIL,0.9,True,auto-fail (dimension scored 0),,200,,,Everything looks good! No urgent items need your attention right now.,"{""r"": ""Vaguely addresses the question but provides no useful information about what might actually need attention."", ""c"": ""Makes a definitive claim about the user's situation without any actual data or context to support it."", ""t"": ""Polite but generic response that could be given to anyone without knowing their actual situation.""}"
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (dimension scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at meetings but didn't address the actual request to schedule one."", ""c"": ""References non-existent setup wizard and calendar credentials that don't exist in the system."", ""t"": ""Chatbot-like enthusiasm with 'I'd love to' and exclamation points.""}"
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Saturday, May 9 at 9:00 AM","{""r"": ""Directly addressed the reminder request and confirmed the action."", ""c"": ""Generic response with no reference to user's specific context or work situation."", ""t"": ""Professional and conversational but lacks the natural colleague feel.""}"
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (dimension scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at calendar functionality but didn't address the actual request to find/schedule meeting time."", ""c"": ""Made up specific technical details about 'setup wizard' and 'calendar credentials' that don't exist in the system."", ""t"": ""Classic chatbot enthusiasm with 'I'd love to' and exclamation points, plus template-like technical instructions.""}"
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Directly addresses the meeting time question and explains why it can't be answered yet."", ""c"": ""References specific technical context about Google Calendar integration and setup requirements."", ""t"": ""Uses chatbot-style enthusiasm ('I'd love to') and exclamation points that sound template-like.""}"
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to review your recurring meetings, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configure","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering next steps."", ""c"": ""References specific technical limitation (Google Calendar not configured) but could be more detailed about what the review would include."", ""t"": ""Uses chatbot-like enthusiasm ('I'd love to') and exclamation points that sound template-like.""}"
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation history to work from in this context. Are you referring to a discussion we had earlier that I should be pulling from, or do you want to start documenting something we're abo","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of conversation history and doesn't fabricate content."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help.""}"
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? 

Once you upload them, I can help you identify key differences, alignment issues, or strateg","{""r"": ""Directly addressed the missing documents and asked for clarification, which is exactly what was needed."", ""c"": ""Generic response that could apply to any user - no specific context referenced."", ""t"": ""Professional and conversational but lacks the distinctive colleague-like quality.""}"
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,2,3,8,PASS,0.9,False,,M2,200,,,"I'd be happy to help synthesize sources into a summary, but I don't see any sources attached to your message. Could you share the documents, links, or materials you'd like me to work with?

Once you p","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when sources were missing."", ""c"": ""Acknowledged the missing context (no sources provided) and explained what would be needed."", ""t"": ""Natural, colleague-like response without chatbot language or excessive enthusiasm.""}"
40,Update the project roadmap document,Documents,action,canonical,False,portfolio,portfolio_help,OK,1,0,1,2,FAIL,0.9,True,auto-fail (dimension scored 0),M2,200,,,"I can help you manage your projects. You can ask me to:
- Show your projects
- Archive a project
- Restore an archived project
- Search for projects

What would you like to do? I wasn't able to check ","{""r"": ""Vaguely gestured at project management but didn't address the specific request to update a roadmap document."", ""c"": ""Generic project management options with no reference to any real roadmap document or user context."", ""t"": ""Polite but stilted with template-like bullet points and awkward phrasing about 'keep trying'.""}"
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answered the question about what was shipped this week."", ""c"": ""Referenced real data from the repository showing no closed issues or PRs in the past 7 days."", ""t"": ""Straightforward, colleague-like response without chatbot flourishes.""}"
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,0,2,5,FAIL,0.9,True,auto-fail (dimension scored 0),,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly addresses the request to show stale PRs with a clear status report."", ""c"": ""Claims to have checked PR data but this appears to be fabricated information since no actual data source is referenced."", ""t"": ""Conversational and direct, sounds like a colleague giving a quick status update.""}"
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any milestone details or project context in our conversation right now. Which milestone are you referring to? 

If you'd like me to check on a specific project's blockers, I can look at Gi","{""r"": ""Directly addresses the question by asking for clarification about which milestone, which is appropriate given the lack of context."", ""c"": ""Honestly acknowledges the absence of context and offers specific ways to help once more information is provided."", ""t"": ""Sounds like a colleague asking for clarification in a natural, helpful way without chatbot language.""}"
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any meeting notes or action items in our conversation yet. Could you share the meeting notes or tell me what action items came out of it? Once I can see the specific items, I'll help you t","{""r"": ""Directly addresses the request by asking for the missing information needed to complete the task."", ""c"": ""Honestly acknowledges the lack of available meeting notes/action items rather than fabricating content."", ""t"": ""Natural, colleague-like response that gets straight to the point without chatbot pleasantries.""}"
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any specific issues or project context in our conversation right now. To close completed issues, I'd need to know which repository or project you're working with.

If you point me to a spe","{""r"": ""Directly engaged with the request and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged the lack of specific context and referenced real workflow elements like GitHub repos, sprints, and milestones."", ""t"": ""Natural, colleague-like response that sounds like someone who understands the work.""}"
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,0,0,0,0,FAIL,0.95,True,auto-fail (dimension scored 0),,200,,,Cannot update issue: issue number not specified. Please provide the issue number.,"{""r"": ""Response claims issue number wasn't specified when #123 was clearly provided in the query."", ""c"": ""Response fabricates a problem that doesn't exist - the issue number was given."", ""t"": ""Robotic error message format, sounds like a system response rather than a colleague.""}"
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""Generic response that could apply to any issue tracking system without referencing specific context."", ""t"": ""Clear and conversational but lacks the natural flow of colleague interaction.""}"
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the request to review a specific issue by explaining why it can't be found."", ""c"": ""References real technical constraints (repository access, GitHub connection) without fabricating data."", ""t"": ""Matter-of-fact colleague tone, no chatbot enthusiasm or templates.""}"
46,Any mentions I missed?,Slack,floor,floor,True,query,check_mentions,OK,3,2,3,8,PASS,0.9,False,,M2,200,,,"I don't see any mention tracking or notification data in our conversation right now. Are you asking about specific mentions from Slack, GitHub, or another platform? 

If you'd like me to check for men","{""r"": ""Directly addresses the question by acknowledging lack of data and asking clarifying questions about what mentions they're looking for."", ""c"": ""References real platforms (Slack, GitHub) and acknowledges the current conversation state, but no deeper context available."", ""t"": ""Natural, colleague-like response that asks practical follow-up questions without chatbot enthusiasm.""}"
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't have access to your Slack channels or message history in this conversation. To get a summary of #general from yesterday, you'd need to ask me to check it directly from within Slack, or you cou","{""r"": ""Directly addressed the request and asked clarifying questions about what they're trying to accomplish."", ""c"": ""Accurately explained limitations and offered realistic alternatives without fabricating access to data."", ""t"": ""Natural, colleague-like response that acknowledges constraints while staying helpful.""}"
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,2,3,8,PASS,0.9,False,,M2,200,,,"I'd be happy to help draft that update, but I don't see the content you want to post in your message. What update are you looking to share with the team?

Once you give me the details, I can help you ","{""r"": ""Directly addresses the request by asking for the missing content needed to fulfill it."", ""c"": ""References the team channel context but lacks specific knowledge about the user's team or project."", ""t"": ""Natural, colleague-like response that acknowledges the gap and offers practical help.""}"
49,/standup,Slack,action,action,True,execution,standup_started,OK,1,0,1,2,FAIL,0.9,True,auto-fail (dimension scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""Vaguely acknowledges the standup command but doesn't actually provide standup functionality or ask what's needed."", ""c"": ""Generic greeting with no reference to any real data, conversation history, or specific context."", ""t"": ""Polite but stilted greeting that sounds more like a chatbot than a colleague.""}"
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to help you think through product challenges and keep your projects moving forward. I work best when you bring me specific situations — whether that's prioritizing features, working through s","{""r"": ""Directly addresses the help request by explaining capabilities and asking what they need help with."", ""c"": ""Generic response that could apply to any PM without referencing specific context or data."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your productivity data or activity tracking in this conversation. To get a meaningful picture of your week, I'd need to check your specific tools directly - things like your Git","{""r"": ""Directly addresses the question by explaining data limitations and asking clarifying questions about what productivity means to the user."", ""c"": ""Honestly acknowledges lack of access to user's data while referencing realistic productivity tracking tools and metrics."", ""t"": ""Sounds like a knowledgeable colleague having a natural conversation about work productivity.""}"
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your specific milestone details or project status in this conversation. To give you a meaningful assessment, I'd need to know which milestone you're referring to and see t","{""r"": ""Directly addresses the milestone question and asks clarifying questions to provide a meaningful response."", ""c"": ""Honestly acknowledges lack of specific context while offering concrete ways to get the needed information."", ""t"": ""Sounds like a colleague checking in - direct, helpful, and naturally conversational without chatbot language.""}"
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_sprint_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint data right now — no completed tickets, merged PRs, or sprint board updates are showing up in our conversation.

To get a proper sprint retrospective vie","{""r"": ""Directly addresses the sprint accomplishment question and offers multiple pathways to get the needed information."", ""c"": ""Honestly acknowledges lack of access to sprint data while referencing real PM tools and processes."", ""t"": ""Sounds like a colleague who understands PM workflows and offers practical next steps without artificial enthusiasm.""}"
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the request to add a todo item."", ""c"": ""Generic response that could apply to any user or deployment plan without specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}"
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,3,3,9,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the request by completing the specified todo item."", ""c"": ""Referenced the specific todo item and took appropriate action based on conversation history."", ""t"": ""Natural, colleague-like response with casual language and forward momentum.""}"
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,0,2,5,FAIL,0.9,True,auto-fail (dimension scored 0),,200,,,"I checked your todo list - looks like quite a bit going on with 8 items.

The first one is 'review the deployment plan'. Then there's 'review the deployment plan'. Also 'review the deployment plan'. A","{""r"": ""Directly addressed the user's request to show their todos and offered helpful follow-up."", ""c"": ""The response fabricates specific todo items that don't exist in any provided context."", ""t"": ""Conversational and natural, sounds like a colleague discussing workload.""}"
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. You have 7 other items after this one. Does that priority feel right?","{""r"": ""Directly answers the question about next todo item."", ""c"": ""References specific todo item and count from user's actual list."", ""t"": ""Natural colleague-like check-in asking for confirmation on priority.""}"
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to show you your week, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I can sho","{""r"": ""Directly addresses the calendar request and explains why it can't be fulfilled."", ""c"": ""References specific technical limitation (Google Calendar not configured) with actionable solution."", ""t"": ""Polite but has chatbot warmth with 'I'd love to' and exclamation points.""}"
