issue	state	milestone	sprint	title
864	CLOSED	MVP	M3 - Artifact Persistence	INTENT-COVERAGE: Pre-classifier patterns for milestones, labels, releases, branches
739	CLOSED	MVP	M1 - MVP Foundation	TEST-FIX: Fix test_response_handler_observability Complex Mocking
738	CLOSED	MVP	M1 - MVP Foundation	TEST-INFRA: Enable Attention System Time Simulation Tests (3 tests)
717	CLOSED	MVP	M1 - MVP Foundation	MUX-PRODUCT-MODELING: Define Product Concept and Relationships
706	CLOSED	MVP	M1 - MVP Foundation	MUX-OBJECTS-VIEWS: Objects & Views Discovery Epic
705	CLOSED	MVP	M1 - MVP Foundation	MUX-LIFECYCLE-UI-B: Feature.to_dict() lifecycle wiring
557	OPEN	Production	PROD-INFRA - Infra & Security Hardening	ARCH: WebSocket Infrastructure for Real-Time Communication
542	CLOSED	MVP	Beta Blockers - Hard Gates Only	SEC: Implement actual token revocation on disconnect
482	OPEN	Production	PROD-INFRA - Infra & Security Hardening	SEC-KMS-INTEGRATION: Migrate from environment variable to AWS KMS
472	CLOSED	MVP	M1 - MVP Foundation	EPIC: Slack Integration TDD Gaps - OAuth and Spatial Methods
375	CLOSED	MVP	M1 - MVP Foundation	QA: Manual testing for preference detection system
247	CLOSED	MVP	M1 - MVP Foundation	BUG-TEST-ASYNC: AsyncSessionFactory causes event loop conflicts in performance tests
352	CLOSED	MVP	M1 - MVP Foundation	TEST-SMOKE-E2E: Create core user journey smoke tests
190	CLOSED	MVP	M1 - MVP Foundation	TEST-QUALITY: Test Reliability for Production Confidence
761	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-02-02
428	CLOSED	MVP		MUX-IMPLEMENT-ARIA: ARIA labels
429	CLOSED	MVP		MUX-IMPLEMENT-CONTRAST-TESTS: Contrast testing
403	CLOSED	MVP		MUX-IMPLEMENT: UI Polish
430	CLOSED	MVP		MUX-IMPLEMENT-THEME-CONSISTENCY: Theme consistency
711	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-PROJECT-DETAIL-VIEW: Create Project Detail View with Lifecycle
419	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-NAV-HOME: Home State Design
420	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-NAV-UTILITY - Navigation Utility Layer
421	CLOSED	MVP	P3 - MUX Cross-channel Unity	MUX-NAV-PALETTE - Command Palette & Discovery
632	CLOSED	MVP	V2 - MUX Integration Mapping	CONSCIOUSNESS-TRANSFORM: Morning Standup (Functional → Conscious)
627	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Personality System (Partial → Conscious)
407	CLOSED	MVP	X1 - MUX Core Tech	MUX-VISION-STANDUP-EXTRACT: Extract consciousness patterns from morning standup
401	CLOSED	MVP	V1 - MUX Vision Formalization	MUX-VISION: Conceptual architecture
601	CLOSED	MVP	V2 - MUX Integration Mapping	MUX-MULTICHAT-PHASE0: Schema Design for Conversation Graph
626	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Onboarding System (Partial → Conscious)
408	CLOSED	MVP	V2 - MUX Integration Mapping	MUX-VISION-LIFECYCLE-SPEC: Formalize 8-stage lifecycle with composting
624	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Calendar Integration (Partial → Conscious)
628	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM-ETC: Long tail grammar cases (assess is partial or flattened)
533	CLOSED	MVP	I1 - MUX Interaction	MUX-GATE-3: Integration Phase Complete
431	CLOSED	MVP	V2 - MUX Integration Mapping	MUX-VISION-LEARN: Learning System Experience Design
623	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Feedback System (Partial → Conscious)
621	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: GitHub Integration (Partial → Conscious)
620	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Slack Integration (Partial → Conscious)
619	CLOSED	MVP	V2 - MUX Integration Mapping	GRAMMAR-TRANSFORM: Intent Classification (Partial → Conscious)
434	CLOSED	MVP	X1 - MUX Core Tech	MUX-TECH-PHASE2-ENTITY: Implement Piper as Entity with Consciousness
433	CLOSED	MVP	X1 - MUX Core Tech	MUX-TECH-PHASE1-GRAMMAR: Implement Core Object Model Grammar
435	CLOSED	MVP	X1 - MUX Core Tech	MUX-TECH-PHASE3-OWNERSHIP: Implement Ownership Model
532	CLOSED	MVP	X1 - MUX Core Tech	MUX-GATE-2: Core Implementation Complete
611	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2026-01-19
590	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG-TESTING: Fix missing test_client fixture in test_api_query_integration.py
591	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG-TESTING: Fix test_cicd_spatial_flow_analysis assertion failure
593	CLOSED	MVP	A20 - Alpha Testing (round 2)	TEST-INFRA: Add frontend JavaScript testing framework
594	CLOSED	MVP	A20 - Alpha Testing (round 2)	FLY-RUN-RESTART: Document reliable server restart procedure for Claude agents
583	CLOSED	MVP	A20 - Alpha Testing (round 2)	BUG: Piper's replies not persisting on refresh
584	CLOSED	MVP	A20 - Alpha Testing (round 2)	TECH-DEBT: Document user_id vs session_id patterns for coding agents
314	CLOSED	MVP	B1 - Beta Enablers	CONV-UX-PERSIST: Conversation History & Persistence
563	CLOSED	MVP	B1 - Beta Enablers	CONV-PERSIST-1: Session Continuity & Auto-Save
564	CLOSED	MVP	B1 - Beta Enablers	CONV-PERSIST-2: Timestamps & Session Markers
566	CLOSED	MVP	B1 - Beta Enablers	CONV-PERSIST-4: Home Page Cleanup & Sidebar Integration
565	CLOSED	MVP	B1 - Beta Enablers	CONV-PERSIST-3: Conversation History Sidebar (MVP)
365	CLOSED	MVP	B1 - Beta Enablers	SLACK-ATTENTION-DECAY: Implement pattern learning for attention models
547	CLOSED	MVP	B1 - Beta Enablers	FTUX-PIPER-INTRO: Add Piper greeting to setup wizard start
548	CLOSED	MVP	B1 - Beta Enablers	FTUX-EMPTY-STATES: Replace empty state copy with voice guide templates
549	CLOSED	MVP	B1 - Beta Enablers	FTUX-POST-SETUP: Add post-setup orientation
102	CLOSED	MVP	B1 - Beta Enablers	CONV-UX-GREET: Calendar Scanning on Greeting
242	CLOSED	MVP	B1 - Beta Enablers	CONV-MCP-STANDUP-INTERACTIVE: Interactive Standup Assistant
490	CLOSED	MVP	B1 - Beta Enablers	FTUX-PORTFOLIO: Project Portfolio Onboarding - Multi-Layer User Project Setup
491	CLOSED	MVP	B1 - Beta Enablers	FTUX-CONCIERGE: Capability Concierge - Self-Aware Capability Discovery & Communication
494	CLOSED	MVP	B1 - Beta Enablers	FTUX-QUICK-2: Better defaults for GitHub issue creation
495	CLOSED	MVP	B1 - Beta Enablers	FTUX-QUICK-3: Add calendar context to focus guidance
484	CLOSED	MVP	A12 - Alpha Setup	ARCH-SCHEMA-VALID: Add Schema Validation Check on Startup
502	CLOSED	MVP	A12 - Alpha Setup	TEST-FIX: test_bypass_prevention.py fails with 401 - TestClient missing auth
489	CLOSED	MVP	A12 - Alpha Setup	BUG-P0: Unhandled EXECUTION actions return 422 instead of graceful message
530	CLOSED	MVP	A12 - Alpha Setup	ALPHA-SETUP-VERIFY: Integration health check dashboard
358	OPEN	MVP	Beta Blockers - Hard Gates Only	SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data
481	CLOSED	MVP	FLYWHEEL - Process improvement	TEST-INFRA: Re-enable service container tests (disabled_test_service_container.py)
476	CLOSED	MVP	A11 - Alpha Polish	Learning page layout issues (huge mailbox, jiggling)
478	CLOSED	MVP	A11 - Alpha Polish	Dialog box styling issues across entity pages
437	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-12-01
480	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-12-08
453	CLOSED	MVP	A10 - Alpha Testing	Audit: session_scope() vs session_scope_fresh() usage patterns
389	CLOSED	MVP	A10 - Alpha Testing	ALPHA-ONBOARD-FLAG: Add explicit setup_complete flag for state tracking
397	CLOSED	MVP	A10 - Alpha Testing	CORE-AUTH-CLI-KEYS: Enhancement: CLI auto-authentication via keychain-stored tokens
387	CLOSED	MVP	A10 - Alpha Testing	BUG-SETUP-KEYS-REINSTALL: Setup wizard doesn't detect global keychain keys from 0.8.0
388	CLOSED	MVP	A10 - Alpha Testing	ALPHA-ONBOARD-DETECT: Add setup detection and startup check to main.py
391	CLOSED	MVP	A10 - Alpha Testing	ALPHA-BUG-DASHBOARD-UI: Fix learning dashboard hardcoded dark mode (like personality-preferences)
393	CLOSED	MVP	A10 - Alpha Testing	CORE-UX-AUTH: No login UI - users cannot authenticate despite complete backend
438	CLOSED	MVP	A10 - Alpha Testing	SETUP-WIZARD-HYGIENE: Code hygiene audit for setup_wizard.py
602	CLOSED	MVP	X1 - MUX Core Tech	MUX-MULTICHAT-PHASE0: Finalize ADR-050 Status
432	CLOSED	MVP	I1 - MUX Interaction	MUX-TECH
568	OPEN	Fast Follow		MUX-CORE-PORTFOLIO-ACROSS: Cross-channel portfolio sharing
790	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	MVP: Trust-gated calendar integration behavior
760	OPEN	Fast Follow		TECH-DEBT: Add slack_workspaces table for proper team_id → user_id mapping
558	OPEN	Production	PROD-TRUST - Trust + Learning Continuation	MUX-STANDUP-CONVERSE: LLM-based preference extraction
474	CLOSED	MVP	I1 - MUX Interaction	MUX-TECH-LISTS: Enable full list management (add/edit/delete items)
436	CLOSED	MVP	I1 - MUX Interaction	MUX-TECH-PHASE4-COMPOSTING: Implement Composting to Learning Pipeline
477	CLOSED	MVP	V2 - MUX Integration Mapping	MUX-VISION-LISTS: Refine todo list UX and paradigm
402	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT: Interaction Design
595	CLOSED	MVP	X1 - MUX Core Tech	MUX-INTENT-MULTI: Multi-intent: Greeting + request only handles greeting
349	CLOSED	MVP	T2 (Test Polish)	TEST-INFRA-FIXTURES: Fix async_transaction fixture pattern (53 tests)
277	CLOSED	MVP	T2 (Test Polish)	TEST-SMOKE-RELY: Improve smoke test discovery and enumeration reliability
351	CLOSED	MVP	T2 (Test Polish)	TEST-PHANTOM-AUDIT: Full audit and cleanup of phantom tests
341	CLOSED	MVP	T2 (Test Polish)	TEST: Test Infrastructure Repair (Super Epic)
384	CLOSED	MVP	T2 (Test Polish)	Investigate pytest collection error for test_performance_indexes_356.py
473	CLOSED	MVP	T2 (Test Polish)	Tech Debt: P3 Test Reliability Issues
377	CLOSED	MVP	A9 (Alpha Tidy)	ALPHA-DOCS-UPDATE - Review and Update Alpha Documentation
379	CLOSED	MVP	A9 (Alpha Tidy)	ALPHA-UI-QUICK: Investigation & Triage of UI Issues
376	CLOSED	MVP	A9 (Alpha Tidy)	FRONTEND-RBAC-AWARENESS - Frontend Permission Awareness & Sharing UI
322	CLOSED	MVP	A12 - Alpha Setup	ARCH-FIX-SINGLETON: Replace ServiceContainer singleton to enable horizontal scaling
562	CLOSED	MVP	B1 - Beta Enablers	BUG: Integration Test button uses MCP instead of OAuth token
488	CLOSED	MVP	I1 - MUX Interaction	MUX-INTERACT-DISCOVERY: Discovery-Oriented Intent Architecture
551	CLOSED	MVP	I1 - MUX Interaction	ARCH-COMMANDS: Command Parity Across Interfaces
357	CLOSED	MVP	A9 (Alpha Tidy)	SEC-RBAC: Implement RBAC (Role-Based Access Control)
318	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-11-17
293	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-11-03
306	CLOSED	MVP	M1 - MVP Foundation	CONV-MCP-MEASURE: Token Measurement & Baseline Infrastructure
245	CLOSED	MVP	M1 - MVP Foundation	BUG-HEALTH-UTC: Health Endpoint Should Return UTC Timestamps with Timezone Marker
239	CLOSED	MVP	M1 - MVP Foundation	BUG-TEST-CONFIG:  Fix test_error_handling_with_invalid_config
316	CLOSED	MVP	M1 - MVP Foundation	UX-POLISH: Polish Sprint - Week 1 & 2 Implementation (7 Features)
301	CLOSED	MVP	M1 - MVP Foundation	MVP-UX-QUICK: 5 Quick Wins
300	CLOSED	Alpha	A5 (Learning System)	CORE-ALPHA-LEARNING-BASIC - Implement Basic Auto-Learning
299	OPEN	Enterprise		AUTH-CONCURRENT-SESSIONS: Add Concurrent Session Handling Test + Architecture
298	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	AUTH-PASSWORD-CHANGE: Implement Password Change Endpoint + Integration Test
292	CLOSED	Alpha	A10 - Alpha Testing	CORE-ALPHA-AUTH-INTEGRATION-TESTS: Add Integration Tests for Auth (Reduce Mocking)
286	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-CONVERSATION-PLACEMENT - Fix Handler Architecture
287	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-TEMPORAL-BUGS - Fix Response Rendering
291	CLOSED	MVP	A8 (Alpha Rolloutj	CORE-ALPHA-TOKEN-BLACKLIST-FK - Re-add Token Blacklist Foreign Key Constraint
283	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-ERROR-MESSAGES - Add Conversational Error Fallbacks
284	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-ACTION-MAPPING - Fix Action Name Coordination
285	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-TODO-INCOMPLETE - Complete Todo System Implementation
280	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-DATA-LEAK - Remove Personal Data from PIPER.md
282	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-FILE-UPLOAD - Fix File Upload Functionality
281	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-WEB-AUTH - Implement Full Authentication Layer
274	CLOSED	Alpha		TEST-SMOKE-HOOKS: Add smoke tests to pre-commit hooks for immediate feedback
268	CLOSED	Alpha		# CORE-KEYS-STORAGE-VALIDATION: Add Strength Validation to Key Storage Workflow
269	CLOSED	Alpha		CORE-PREF-PERSONALITY-INTEGRATION: Connect Preferences to PersonalityProfile System
271	CLOSED	Alpha		CORE-KEYS-COST-TRACKING: Integrate Cost Analytics with Real API Call Tracking
278	CLOSED	Alpha		CORE-KNOW-ENHANCE: Optimize Knowledge Graph for Relationship-Based Reasoning
254	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-UX-QUIET: Quiet Startup Mode for Human-Readable Output
255	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-UX-STATUS-USER: Status Checker Should Detect Current User
256	CLOSED	Alpha		CORE-UX-BROWSER: Auto-Launch Browser on Startup
259	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-USER-ALPHA-TABLE: Create Alpha Users Table
260	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-USER-MIGRATION: Alpha to Production User Migration Tool
261	CLOSED	Alpha	A7 (Testing & Bufferj)	# CORE-USER-XIAN: Migrate xian Superuser to Proper User Structure
248	CLOSED	MVP	M3 - Artifact Persistence	CONV-LEARN-PREF: Conversational Personality Preference Gathering
250	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-KEYS-ROTATION-REMINDERS: Automated Key Rotation Reminders
252	CLOSED	Alpha		# CORE-KEYS-STRENGTH-VALIDATION: API Key Strength & Security Validation
253	CLOSED	Alpha		# CORE-KEYS-COST-ANALYTICS: API Cost Tracking & Usage Analytics
257	CLOSED	Alpha	A7 (Testing & Bufferj)	# CORE-KNOW-BOUNDARY-COMPLETE: Complete BoundaryEnforcer Integration
258	CLOSED	Alpha	A7 (Testing & Bufferj)	CORE-AUTH-CONTAINER: Fix JWT Service Dependency Injection
263	CLOSED	MVP		CORE-UX-RESPONSE-HUMANIZATION: Make Responses More Natural and Human-Like
227	CLOSED	Alpha	A6 (User Onboarding)	CORE-USERS-JWT: Implement Token Blacklist Storage
237	CLOSED	Alpha	A6 (User Onboarding)	CORE-LLM-SUPPORT: Complete LLM Provider Integration
229	CLOSED	Alpha	A6 (User Onboarding)	CORE-USERS-PROD: Production Database Configuration
228	CLOSED	Alpha	A6 (User Onboarding)	CORE-USERS-API: Production API Key Management
220	CLOSED	Alpha		CORE-LEARN: Comprehensive Learning System
221	CLOSED	Alpha	A5 (Learning System)	CORE-LEARN-A:  Learning Infrastructure Foundation
222	CLOSED	Alpha	A5 (Learning System)	CORE-LEARN-B: Pattern Recognition
223	CLOSED	Alpha	A5 (Learning System)	CORE-LEARN-C: Preference Learning
224	CLOSED	Alpha	A5 (Learning System)	CORE-LEARN-D: Workflow Optimization
225	CLOSED	Alpha	A5 (Learning System)	CORE-LEARN-E: Intelligent Automation
226	CLOSED	Alpha		CORE-LEARN-F: Integration & Polish
162	CLOSED	Alpha	A4 (Standup Epic)	CORE-STAND-MODES-API: Expose Multi-Modal Generation via REST API
161	CLOSED	Alpha	A4 (Standup Epic)	CORE-STAND-SLACK-REMIND: Basic Slack Reminder Integration
119	CLOSED	Alpha	A4 (Standup Epic)	CORE-STAND-FOUND: Morning Standup Feature Implementation (foundation)
159	OPEN	Enterprise		FEAT-STAND-MODEL: Sprint Model & Team Coordination
160	CLOSED	MVP	A4 (Standup Epic)	CORE-STAND-DISCUSS: Transform standup from generator to interactive assistant
178	CLOSED	MVP	A4 (Standup Epic)	CORE-STAND-CHAT: Enable Morning Standup via Chat Interface
240	CLOSED	Alpha	A4 (Standup Epic)	CORE-STAND: Core functionality for Daily Standup
165	CLOSED	Alpha		CORE-NOTN-UP: Upgrade Notion database API
99	CLOSED	Alpha		CORE-KNOW: Connect Knowledge Graph to Conversation
230	CLOSED	Alpha		CORE-KNOW-BOUNDARY: Implement Knowledge Graph Boundary Enforcement
197	CLOSED	Alpha	A3 (Core Activation)	CORE-ETHICS-ACTIVATE: Careful Activation of Universal Ethics Middleware
198	CLOSED	Alpha	A3 (Core Activation)	CORE-MCP-MIGRATION: Systematic Model Context Protocol Adoption
215	CLOSED	Alpha	A2 (Notion & Errors)	CORE-ERROR-STANDARDS: Standardize Error Handling Across All Endpoints
109	CLOSED	Alpha	A2 (Notion & Errors)	CORE-INT: GitHub Legacy Integration Deprecation Strategy
136	CLOSED	Alpha	A2 (Notion & Errors)	CORE-NOTN-USER: Refactor Notion hardcoded values to user configuration (was PM-129)
142	CLOSED	Alpha	A2 (Notion & Errors)	CORE-NOTN-API: Fix enhanced validation API connectivity for NotionMCPAdapter
234	CLOSED	Alpha		CORE-CRAFT-VALID: Verification & Validation
233	CLOSED	Alpha	C1 (Craft Pride - CRAFT)	CORE-CRAFT-PROOF: Documentation & Test Precision
238	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-10-13
232	CLOSED	Alpha	C1 (Craft Pride - CRAFT)	CORE-CRAFT-GAP: Critical Functional Gaps
212	CLOSED	Alpha		CORE-INTENT-ENHANCE: Classification Accuracy & Pre-Classifier Optimization
217	CLOSED	Alpha		CORE-LLM-CONFIG: User config for Piper's LLM keys
216	CLOSED	Alpha	A1 (Critical Infrastructure)	CORE-TEST-CACHE: Fix Cache Metrics Test in Test Environment
145	CLOSED	Alpha	A1 (Critical Infrastructure)	INFR-DATA-BUG: Fix asyncio initialization bug in Slack integration causing test failures
105	CLOSED	MVP	A4 (Standup Epic)	UX-PIPER: Response Personality Enhancement
167	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	INFR-TEST: Review regression testing for gaps
134	CLOSED	MVP		MVP-CONFIG-NOTN: Notion integration for knowledge management workflows
95	CLOSED	MVP		MVP-STAND-FTUX: Standup Experience Excellence
56	CLOSED	MVP		MVP-DOCS-MSG: Message-Scoped Document Context
143	CLOSED	MVP	M3 - Artifact Persistence	INFR-CONFIG-PERF: Establish performance benchmarking framework for configuration system
146	CLOSED	Ongoing	FLYWHEEL - Process improvement	FLY-VERIFY: Implement Three-Tier Verification Pyramid
147	CLOSED	Ongoing	FLYWHEEL - Process improvement	FLY-VERIFY-HAND: Implement Mandatory Handoff Protocol with Verification
148	CLOSED	Ongoing	FLYWHEEL - Process improvement	FLY-VERIFY-CONFIG: Extract Configuration Layer from Mandatory Handoff Protocol
87	OPEN	Enterprise		FEAT-GRAPH: Visual knowledge graph interface
65	OPEN	Enterprise		FEAT-VISION: Visual Content Analysis Pipeline
58	OPEN	Enterprise		FEAT-DASH: Analytics Dashboard Integration
57	OPEN	Enterprise		FEAT-MEET: Transcript Analysis & Visualization
114	CLOSED	MVP		INFR-DATA: Remove Legacy DatabasePool Class and Deprecated RepositoryFactory
115	CLOSED	MVP		INFR-DATA: Fix IntentEnricher Dependency Injection Anti-Pattern
66	OPEN	Enterprise		FEAT-PREDICT: Predictive Project Analytics
128	CLOSED	MVP		UX-FTUX: Wizard Implementation
97	CLOSED	MVP		MVP-CONFIG-PROMPT: Quick Context Loading via System Prompt
98	CLOSED	MVP		MVP-USER-DOCS: Document Ingestion for Context
100	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONV-FEAT-PROJ: Project Portfolio Awareness
101	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	CONV-FEAT-TIME:Temporal Context System
106	OPEN	Fast Follow		CONV-FEAT-STRAT: Strategic Recommendations
104	OPEN	Fast Follow		CONV-FEAT-ALLOC: Time Allocation Analysis
103	OPEN	Fast Follow		CONV-FEAT-PRIOR: Priority Calculation Engine
154	CLOSED	MVP		UX-DESIGN: Establish design system for consistent UI development
241	CLOSED	MVP	M1 - MVP Foundation	CORE-ETHICS-TUNE: Post-Alpha Ethics Optimization
113	CLOSED	Alpha	A1 (Critical Infrastructure)	INFR-DATA-MIGRATE: Migrate main.py from DatabasePool to AsyncSessionFactory
209	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-10-06
164	CLOSED	Alpha	FLYWHEEL - Process improvement	FLY-DOCS: Refactor 2,703-line pattern catalog into structured directory
213	OPEN	Enterprise		MVP-QUALITY-ENHANCE: Enterprise Infrastructure & Advanced Monitoring
191	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	POST-TEST-E2E: Web UI End-to-End Testing Enhancement
231	CLOSED	Alpha	C1 (Craft Pride - CRAFT)	CORE-CRAFT: 100% Completion of Great Refactor Epics
243	OPEN	Enterprise		MVP-STAND-MODES-UI: Advanced Multi-Modal UI Controls
244	OPEN	Fast Follow		CONV-UX-SLACK: Interactive Slack Standup Features
246	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-10-20
249	CLOSED	Alpha	A6 (User Onboarding)	CORE-AUDIT-LOGGING: Comprehensive Audit Trail System
218	CLOSED	Alpha	A6 (User Onboarding)	CORE-USERS-ONBOARD: Alpha User Onboarding Infrastructure
276	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	TEST-SMOKE-CI: Integrate smoke tests into GitHub Actions CI pipeline
275	CLOSED	MVP	M1 - MVP Foundation	TEST-SMOKE-BUG-BUS: Smoke test collection fails with ChromaDB/numpy Bus error on macOS
251	OPEN	Enterprise		ENT-KEYS-TEAM-SHARING: Team API Key Sharing (Enterprise)
262	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-USER-ID-MIGRATION: Migrate users.id from VARCHAR to UUID
264	CLOSED	MVP	A7 (Testing & Bufferj)	CORE-UX-ERROR-MESSAGING: Improve Error Messages for Users
265	CLOSED	MVP	A7 (Testing & Bufferj)	CORE-UX-LOADING-STATES: Add Loading Indicators for Long Operations
266	CLOSED	MVP	A7 (Testing & Bufferj)	CORE-UX-CONVERSATION-CONTEXT: Improve Conversation Context Tracking
267	CLOSED	MVP		CORE-PREF-QUEST: Structured Preference Questionnaire
270	CLOSED	MVP	A9 (Alpha Tidy)	CORE-KEYS-ROTATION-WORKFLOW: Apply Rotation Reminders to Key Management Workflows
272	OPEN	Fast Follow		RESEARCH-TOKENS-THINKING: Investigate Thinking Token Optimization for Chain of Drafts
273	CLOSED	MVP	M2 - Conscious Floor + Action Handlers	TEST-SMOKE: Smoke test epic on the Testing track
279	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-10-27
290	CLOSED	MVP	A8 (Alpha Rolloutj	CORE-ALPHA-DOC-PROCESSING - Implement Document Analysis Workflows
294	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-ACTIONMAPPER-CLEANUP - Remove Unused Mappings
295	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-TODO-PERSISTENCE - Wire TodoHandlers to Database
297	CLOSED	MVP	A8 (Alpha Rolloutj	CORE-ALPHA-SETUP-PASSWORD: Add password setup to setup wizard
288	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-LEARNING-INVESTIGATION: Document Learning System
289	CLOSED	Alpha	A8 (Alpha Rolloutj	CORE-ALPHA-MIGRATION-PROTOCOL: Create Migration Testing Process
296	CLOSED	MVP		FLY-AUDIT: Weekly Docs Audit - 2025-11-10
308	CLOSED	MVP	M1 - MVP Foundation	INFR-DATA: Repository Pattern & Dependency Cleanup
305	CLOSED	MVP	M1 - MVP Foundation	CORE-CONFIG-PIPER: PIPER.md Lightweight Configuration System
307	CLOSED	MVP	M1 - MVP Foundation	CONV-UX-NAV: Global Navigation & Wayfinding
