query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale,follow_ups,turns_completed
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects listed in your context right now. Could you tell me what you're currently working on? I'd be happy to help track progress, think through priorities, or organize next steps onc","{""r"": ""Directly addressed the question and asked clarifying follow-ups when context was missing."", ""c"": ""Honestly acknowledged lack of project data and didn't fabricate information."", ""t"": ""Natural, colleague-like response with helpful follow-up questions.""}",[],1
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects right now — no active repositories, roadmaps, or sprint boards are showing up in my context.

To get you that landscape view, I'd need to pull in you","{""r"": ""Directly addresses the request and asks clarifying questions to better understand what type of landscape view is needed."", ""c"": ""Honestly acknowledges lack of current project data and explains what would be needed to provide the requested information."", ""t"": ""Sounds like a knowledgeable colleague offering practical next steps rather than generic assistance.""}",[],1
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any of your current projects or their status in this conversation, so I can't give you specific guidance on which one deserves your focus right now.

To help you think through this, I'd ne","{""r"": ""Directly addresses the prioritization question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of project information and explains what's needed for a helpful response."", ""t"": ""Sounds like a colleague offering to work through the problem together rather than giving generic advice.""}",[],1
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,2,8,PASS,0.9,False,,,200,,,"I don't see any information about project X in what's available to me right now. Could you tell me more about which project you're referring to? 

If you'd like me to check on a specific project's sta","{""r"": ""Directly addressed the question by acknowledging the lack of context and asking for clarification."", ""c"": ""Honestly acknowledged gaps in available information and offered specific ways to help once more context is provided."", ""t"": ""Conversational and helpful but slightly formal in structure.""}",[],1
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",,[],1
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I couldn't find a specific document to analyze. Please specify which document you'd like me to analyze, or try searching with 'search for X in documents' first.","{""r"": ""Directly addressed the user's request by clarifying what's needed to proceed."", ""c"": ""Acknowledged the absence of a document and provided actionable guidance."", ""t"": ""Professional and helpful but somewhat procedural in delivery.""}",[],1
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't see any projects in your context right now. It looks like we're starting fresh in this conversation.

To give you a proper project overview, I'd need access to your GitHub repositories, projec","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of available data and explained what would be needed."", ""t"": ""Conversational and competent, though slightly formal in delivery.""}",[],1
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I'd be happy to help you put together a status report, but I don't have access to your current projects, tasks, or recent progress in this conversation. 

To create something useful, I'd need to know ","{""r"": ""Directly engaged with the request and asked appropriate clarifying questions about scope, audience, and data sources."", ""c"": ""Honestly acknowledged lack of context while suggesting realistic ways to gather the needed information."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template.""}",[],1
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I searched but didn't find any documents matching ""Search for authentication in our documents"". Want me to try a different search term, or maybe check a specific location?","{""r"": ""Directly addressed the search request and offered helpful next steps when no results were found."", ""c"": ""Generic response that could apply to any user or search system without referencing specific document repositories or context."", ""t"": ""Conversational and helpful but lacks the distinctly colleague-like quality of someone familiar with the user's work.""}",[],1
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects, deadlines, or priorities right now, so I can't point you toward specific work that's waiting.

To help you figure out where to focus, a few question","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to understand the user's situation."", ""c"": ""Honestly acknowledges lack of context about user's projects while offering concrete ways to gather needed information."", ""t"": ""Natural, colleague-like conversation that feels like talking to a helpful coworker rather than a chatbot.""}",[],1
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any specific context about your projects, recent activity, or what you'd like me to analyze for patterns right now. 

What area are you thinking about? Are you looking at sprint velocity,","{""r"": ""Directly engaged with the ambiguous query by asking clarifying questions about what patterns to analyze."", ""c"": ""Honestly acknowledged lack of context while suggesting realistic PM domains for pattern analysis."", ""t"": ""Natural, colleague-like response that sounds like a real PM asking for clarification.""}",[],1
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects or initiatives right now, so I can't point to specific risks you're facing. 

To give you useful risk insights, I'd need to know more about what you'","{""r"": ""Directly engaged with the question by acknowledging the need for context and asking clarifying questions about the specific risk domain."", ""c"": ""Honestly acknowledged lack of context while demonstrating knowledge of relevant risk categories PMs typically face."", ""t"": ""Conversational and competent, sounds like a colleague asking follow-up questions rather than giving generic advice.""}",[],1
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects, role, or career context right now, so I can't point to specific opportunities that would make sense for you.

To think through this properly, I'd ne","{""r"": ""Directly engaged with the vague question by asking clarifying questions to understand what type of opportunities the user means."", ""c"": ""Honestly acknowledged lack of context about the user's situation and explained what information would be needed."", ""t"": ""Natural, colleague-like response that sounds like a thoughtful PM having a real conversation.""}",[],1
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't attempt to answer or ask clarifying questions about which project/milestone."", ""c"": ""No reference to any real data, conversation history, or project context."", ""t"": ""Conversational and honest about limitations without being robotic.""}",[],1
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,list_capabilities,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I work alongside you on the product management challenges you're actually facing. Right now I don't have visibility into your specific projects or current priorities, so I can't point to concrete area","{""r"": ""Directly addresses the capability question and pivots to understanding user's actual needs."", ""c"": ""Acknowledges lack of specific context while referencing realistic PM scenarios."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or templates.""}",[],1
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,0,3,6,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,"I don't have information about any specific GitHub integration you're currently working with or considering. Are you asking about:

- A GitHub integration you're building for your product?
- How we mi","{""r"": ""Directly engaged with the ambiguous query by asking clarifying questions to understand what specific GitHub integration the user meant."", ""c"": ""No reference to any real data, conversation history, or specific context - purely generic response that could apply to any user."", ""t"": ""Natural, colleague-like tone with conversational flow and appropriate follow-up questions.""}",[],1
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I don't have access to your calendar in this conversation right now. You could try asking me to check your calendar directly — I might be able to pull it up and show you what's there.

What specifical","{""r"": ""Directly addresses the calendar question and asks clarifying questions to better understand the user's needs."", ""c"": ""Acknowledges current limitations honestly and references the conversation context appropriately."", ""t"": ""Natural, colleague-like tone with practical problem-solving approach rather than chatbot enthusiasm.""}",[],1
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the question about changes since yesterday."", ""c"": ""Accurately reports the actual state of conversation history."", ""t"": ""Concise and professional but lacks colleague-like warmth or personality.""}",[],1
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I don't see anything urgent across your high-priority todos, overdue items, upcoming meetings, or stale projects. There may be other signals I haven't checked — let me know if there's a specific area ","{""r"": ""Directly addresses the user's request for attention-worthy items and offers to check specific areas."", ""c"": ""Generic response that could apply to any user without referencing actual data or conversation history."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}",[],1
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,2,1,2,5,MARGINAL,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Addressed the scheduling request by explaining limitations and offering next steps, but didn't explore alternatives like helping with agenda or attendee planning."", ""c"": ""Generic response about calendar integration that could apply to any user without specific context."", ""t"": ""Conversational and helpful tone, sounds like a colleague explaining a limitation.""}",[],1
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Thursday, May 14 at 9:00 AM","{""r"": ""Directly addressed the reminder request and confirmed the action."", ""c"": ""Generic scheduling response without referencing user's specific context or work patterns."", ""t"": ""Professional and straightforward, though somewhat mechanical in delivery.""}",[],1
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,2,2,3,7,PASS,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Addressed the scheduling request but focused on calendar connection rather than offering alternative approaches."", ""c"": ""Referenced real system limitation (Google Calendar not connected) accurately."", ""t"": ""Direct, colleague-like communication without chatbot flourishes.""}",[],1
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the question and explains why it can't be answered, then offers a clear next step."", ""c"": ""Accurately references the current state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your recurring meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can review what's recurring","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear next step."", ""c"": ""Accurately references the current state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation history to work with here — this appears to be our first exchange. 

What conversation are you looking to document? If you have a discussion from Slack, email, or meeting no","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Accurately referenced the lack of conversation history and was honest about the gap."", ""t"": ""Natural, colleague-like response offering practical alternatives without chatbot enthusiasm.""}",[],1
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? I can help you identify differences, similarities, or evaluate them against specific criteria","{""r"": ""Directly addressed the missing documents and asked clarifying questions about comparison type."", ""c"": ""No documents were provided and none referenced from conversation history."", ""t"": ""Conversational and helpful, though slightly formal in structure.""}",[],1
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help synthesize sources into a summary, but I don't see any sources attached to your message. Could you share the documents, links, or materials you'd like me to work with?

Once you p","{""r"": ""Directly addressed the request and asked appropriate clarifying questions about missing sources."", ""c"": ""No real context referenced - could be any user asking about any sources."", ""t"": ""Conversational and competent, though slightly formal.""}",[],1
40,Update the project roadmap document,Documents,action,canonical,False,query,update_document_query,OK,3,2,2,7,PASS,0.8,False,,M2,200,,,No document found matching 'project roadmap'. Please try a different name or use 'search for X in documents' to find the right document.,"{""r"": ""Directly addressed the user's request by explaining why it couldn't be completed and offering alternative approaches."", ""c"": ""Referenced the specific document name and provided actionable guidance, though limited context about available documents."", ""t"": ""Clear and professional colleague-like communication without chatbot flourishes.""}",[],1
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answered the question about what was shipped this week."", ""c"": ""Referenced real data from the repository showing no closed issues or PRs in the past 7 days."", ""t"": ""Straightforward and factual, sounds like a colleague reporting status rather than chatbot language.""}",[],1
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly addressed the query by checking for stale PRs and providing a clear status."", ""c"": ""Referenced real data about PR ages and provided specific information (7 days threshold)."", ""t"": ""Professional and informative but somewhat brief and matter-of-fact.""}",[],1
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any milestone details in our current context, so I can't tell you what specific blockers you're facing right now.

Which milestone are you thinking about? If you can point me to the projec","{""r"": ""Directly addresses the question by acknowledging missing context and asking clarifying questions to properly answer."", ""c"": ""Honestly acknowledges lack of specific milestone context while offering concrete ways to gather the needed information."", ""t"": ""Natural, colleague-like response that sounds like someone who wants to help but needs more details to be useful.""}",[],1
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any meeting notes or action items in our conversation right now. To create issues from your meeting, I'd need to see either:

- The meeting notes or transcript with the action items
- A li","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when context was missing."", ""c"": ""Accurately acknowledged the lack of meeting data and was honest about what's needed to fulfill the request."", ""t"": ""Natural, colleague-like response that's helpful and direct without being robotic.""}",[],1
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any completed issues in your current context - could you point me to which repository or project you're looking at? Once I know where the completed issues are, I can help close them out.

","{""r"": ""Directly engaged with the request and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of context and asked for specific details needed to help."", ""t"": ""Natural, colleague-like tone with practical follow-up questions.""}",[],1
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,Cannot update issue: repository not specified. Please specify which repository.,"{""r"": ""Directly addresses the update request by identifying the missing information needed."", ""c"": ""No context about what issue #123 refers to or what repository system is being used."", ""t"": ""Clear and direct communication, sounds like a colleague pointing out missing info.""}",[],1
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""No reference to actual issue #456 or any real data - could be any issue number."", ""t"": ""Clear and professional but lacks the warmth of a true colleague interaction.""}",[],1
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the user's request to review a specific issue by explaining why it can't be found."", ""c"": ""Accurately references the specific issue number and honestly explains the limitation without fabricating content."", ""t"": ""Professional and helpful but somewhat matter-of-fact rather than distinctly colleague-like.""}",[],1
46,Any mentions I missed?,Slack,floor,floor,True,query,check_mentions,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't have access to your recent mentions or notifications in this conversation. Could you check your GitHub notifications, Slack mentions, or wherever you typically track these? 

If you'd like, I ","{""r"": ""Directly addressed the question and offered helpful next steps when lacking access to the user's mentions."", ""c"": ""Honestly acknowledged lack of access to user's notification systems while referencing realistic mention sources like GitHub and Slack."", ""t"": ""Natural, colleague-like response that offers practical help without chatbot enthusiasm.""}",[],1
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,2,8,PASS,0.8,False,,M2,200,,,"I don't have access to your Slack channels or chat history in this conversation. To get a summary of what happened in #general yesterday, you'd need to ask me to check your Slack directly or share the","{""r"": ""Directly addressed the request and offered clarifying questions about what the user needed."", ""c"": ""Accurately acknowledged lack of access to Slack data without fabricating content."", ""t"": ""Professional and helpful but slightly formal rather than distinctly colleague-like.""}",[],1
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help you post an update, but I don't see the specific content you want to share in your message. 

What update are you looking to send to the team? Is it a sprint progress report, mile","{""r"": ""Directly engaged with the request and asked appropriate clarifying questions about missing content and channel details."", ""c"": ""No reference to any real data, conversation history, or specific project context - purely generic response."", ""t"": ""Conversational and helpful but lacks the distinctly colleague-like quality of someone who knows the user's work context.""}",[],1
49,/standup,Slack,action,action,True,execution,standup_started,OK,0,0,1,1,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""User requested a standup, specified 'quick', but Piper never delivered any standup content or format."", ""c"": ""No real standup data or structure provided, just generic conversation starters."", ""t"": ""Conversational tone but inconsistent (morning vs evening) and doesn't sound like a colleague who understands standups.""}",['quick'],2
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help you think through product management challenges and keep your work organized. I can:

**Strategic thinking** — Work through prioritization decisions, roadmap planning, stakeholder ali","{""r"": ""Directly addressed the help request with clear capability overview."", ""c"": ""Generic capabilities list that could apply to any user without specific context."", ""t"": ""Professional and conversational but lacks distinctive colleague personality.""}",[],1
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your productivity metrics or activity data in this conversation. To give you a meaningful assessment, I'd need to see things like your completed tasks, sprint progress, or calen","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of access to user's data rather than fabricating information."", ""t"": ""Sounds like a helpful colleague offering to work through the problem together.""}",[],1
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current milestone details or project status in this conversation. To give you a meaningful assessment, I'd need to know which milestone you're referring to and see th","{""r"": ""Directly engaged with the question and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of context and specified what information would be needed to provide a meaningful answer."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template.""}",[],1
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_sprint_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint data right now. To give you a meaningful retrospective, I'd need to see your sprint board, completed tickets, or merged PRs from this cycle.

What I can","{""r"": ""Directly addresses the question and asks clarifying questions to provide better help."", ""c"": ""Honestly acknowledges lack of current data access while offering concrete next steps."", ""t"": ""Natural, colleague-like tone with practical problem-solving approach.""}",[],1
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the request to add a todo item."", ""c"": ""Generic response that could apply to any user or deployment plan."", ""t"": ""Conversational and competent but lacks distinctive colleague personality.""}",[],1
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,2,3,8,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the user's request to complete the PR review todo item."", ""c"": ""References a specific todo item ('review prs') but limited context about the broader task management system."", ""t"": ""Natural, colleague-like response with appropriate enthusiasm and forward momentum.""}",[],1
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I checked your todo list - looks like you have 1 thing to track.

The first one is 'review the deployment plan'.

How would you like to tackle these? Let me know if you want to reprioritize anything.","{""r"": ""Directly addressed the request to show todos by listing the specific item."", ""c"": ""Referenced actual todo data ('review the deployment plan') from the user's system."", ""t"": ""Natural, colleague-like tone offering practical next steps without chatbot enthusiasm.""}",[],1
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,0,3,6,MARGINAL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""References a specific todo item that doesn't exist in any provided context - this is fabricated content."", ""t"": ""Natural, colleague-like tone with appropriate follow-up question.""}",[],1
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't show your week. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can lay out what's on your schedule.","{""r"": ""Directly addresses the calendar question and provides clear next steps."", ""c"": ""Accurately references the current state (no Google Calendar connection) and offers specific solution."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
