query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale,follow_ups,turns_completed
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any current projects in your workspace right now. This could mean we haven't synced your project data yet, or you might be starting fresh this morning.

To get a clear picture of what you'","{""r"": ""Directly addresses the question about current projects and asks clarifying questions when no data is available."", ""c"": ""Honestly acknowledges the lack of project data and suggests specific, realistic sources to check."", ""t"": ""Natural, colleague-like conversation that flows well without chatbot markers.""}",[],1
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your specific projects right now — no active repositories, roadmaps, or sprint boards are showing up in my context.

To give you a meaningful project landscape view, I'd n","{""r"": ""Directly addresses the request by acknowledging the need for project visibility and asking clarifying questions about what type of landscape view would be most useful."", ""c"": ""Honestly states current context limitations and specifically mentions what data sources would be needed (GitHub repos, project tracking tools) rather than fabricating information."", ""t"": ""Sounds like a knowledgeable colleague who understands PM needs and speaks naturally about project management concepts without cha",[],1
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects or priorities right now. To help you think through which project deserves your focus, I'd need to understand what's on your plate.

What projects are","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to provide meaningful help."", ""c"": ""Honestly acknowledges lack of current project visibility and offers concrete ways to gather needed context."", ""t"": ""Natural, colleague-like response that offers practical next steps without chatbot enthusiasm.""}",[],1
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have any information about project X in our current conversation. To give you an accurate status update, I'd need access to your project tracking system or recent updates.

What would be most ","{""r"": ""Directly addressed the status question and asked clarifying questions to better help."", ""c"": ""Honestly acknowledged lack of context and suggested specific ways to get the needed information."", ""t"": ""Natural, colleague-like response with practical suggestions and no chatbot language.""}",[],1
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",,[],1
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to analyze your document, but Notion isn't configured yet. To enable document analysis, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Alternatively, you","{""r"": ""Directly addresses the request by explaining why document analysis can't proceed and offers alternatives."", ""c"": ""References specific technical configuration (NOTION_API_KEY, PIPER.user.md) showing system awareness."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to'.""}",[],1
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't see any projects in your context right now. It looks like I don't have access to your project data in this conversation.

If you'd like me to check your current projects, you could try asking ","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of access to project data and suggested realistic alternatives."", ""t"": ""Conversational and competent, though slightly formal in structure.""}",[],1
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your current projects, todos, or recent activity to generate a status report right now. To pull together something useful, I'd need to know what you want to track - are you thin","{""r"": ""Directly addressed the request by explaining what's needed and asking clarifying questions about scope and focus."", ""c"": ""Honestly acknowledged lack of current project context while offering specific ways to gather the needed information."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template.""}",[],1
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to help search your documents, but Notion isn't configured yet. To enable document search, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the search request and explains why it can't be fulfilled, offering clear next steps."", ""c"": ""References specific technical details (NOTION_API_KEY, PIPER.user.md) showing awareness of the system configuration."", ""t"": ""Conversational and helpful, though the 'I'd love to help' opening has slight chatbot warmth.""}",[],1
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects, sprint commitments, or todo list right now, so I can't point you toward specific tasks that are waiting.

What's the most pressing thing on your min","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to better help."", ""c"": ""Honestly acknowledges lack of visibility into current projects while offering concrete next steps."", ""t"": ""Natural, colleague-like conversation that feels like talking to a real PM partner.""}",[],1
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any context about your projects, recent activity, or data to analyze right now. Without seeing your specific situation — like recent commits, sprint progress, issue patterns, or team acti","{""r"": ""Directly addresses the vague query by acknowledging the lack of context and asking clarifying questions."", ""c"": ""Honestly acknowledges gaps in available context and suggests specific areas where patterns could be analyzed."", ""t"": ""Sounds like a colleague who needs more information to be helpful, not a chatbot offering generic assistance.""}",[],1
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects or initiatives right now, so I can't point to specific risks you're facing. 

To give you something concrete, I'd need to know what you're working on","{""r"": ""Directly engaged with the question and asked clarifying questions when context was missing."", ""c"": ""Honest about gaps in available context and offered specific ways to gather relevant information."", ""t"": ""Conversational and colleague-like, offering practical next steps without chatbot enthusiasm.""}",[],1
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects, goals, or career context right now, so I can't point to specific opportunities that would make sense for you.

To think through this properly, I'd n","{""r"": ""Directly engaged with the question and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of context and didn't fabricate information."", ""t"": ""Conversational and colleague-like, avoiding chatbot warmth while being genuinely helpful.""}",[],1
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't attempt to answer or ask clarifying questions about which project/milestone."", ""c"": ""No reference to any real data, conversation history, or project context - completely generic response."", ""t"": ""Conversational and direct without being robotic, though brief.""}",[],1
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,describe_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to think through product challenges with you - whether that's untangling a roadmap priority, working through stakeholder alignment issues, or figuring out how to sequence a complex feature ro","{""r"": ""Directly answers the capability question and pivots to engage on specific needs."", ""c"": ""Generic capabilities list without referencing any user-specific context or data."", ""t"": ""Natural colleague tone that avoids chatbot enthusiasm and ends with genuine engagement.""}",[],1
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have details about your specific GitHub setup or which repositories you're working with right now. 

What are you looking to understand about the GitHub integration? Are you thinking about con","{""r"": ""Directly engaged with the query and asked clarifying questions when context was missing."", ""c"": ""Honest about gaps in knowledge and didn't fabricate details about non-existent integrations."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help.""}",[],1
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I don't have access to your calendar in this conversation right now. To check your calendar or work with calendar features, you'd need to ask me to connect to it directly.

What specifically are you l","{""r"": ""Directly addresses the calendar question and asks clarifying questions about specific use cases."", ""c"": ""Acknowledges current system limitations honestly and references general PM calendar use cases."", ""t"": ""Natural, colleague-like response that feels conversational and helpful without being overly enthusiastic.""}",[],1
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the user's question about changes since yesterday."", ""c"": ""Provides accurate information about the lack of activity based on available data."", ""t"": ""Concise and professional but lacks the warmth of natural colleague interaction.""}",[],1
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Everything looks good! No urgent items need your attention right now.,"{""r"": ""Vaguely addresses the question but provides no actual assessment or information."", ""c"": ""Makes definitive claims about the user's situation without any actual data or context."", ""t"": ""Polite but generic, could be any automated system response.""}",[],1
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,2,1,2,5,MARGINAL,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Addressed the scheduling request but focused on technical limitations rather than helping with meeting planning."", ""c"": ""Generic response about calendar integration without referencing specific roadmap context."", ""t"": ""Conversational and helpful tone without being overly chatbot-like.""}",[],1
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Thursday, May 14 at 9:00 AM","{""r"": ""Directly addressed the reminder request and confirmed the action."", ""c"": ""Generic scheduling response without referencing user's specific context or work patterns."", ""t"": ""Professional and conversational but lacks the natural colleague feel.""}",[],1
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar request and explains the limitation clearly."", ""c"": ""References the specific integration status but doesn't acknowledge broader context about the user's situation."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the question and explains why it can't be answered, then offers a clear next step."", ""c"": ""Accurately references the current system state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your recurring meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can review what's recurring","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear next step."", ""c"": ""Accurately references the current state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation in our current exchange to pull from — this is the start of our discussion. 

What kind of document are you looking to create? If you have a conversation from elsewhere you'","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Accurately referenced the current conversation state and was honest about what information was available."", ""t"": ""Natural, colleague-like response that offered practical alternatives without being overly helpful or robotic.""}",[],1
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,1,3,7,PASS,0.9,False,,M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? Once you upload them, I can help you identify key differences, alignment issues, or whatever ","{""r"": ""Directly addressed the missing documents and asked clarifying questions about the comparison goals."", ""c"": ""Generic response that could apply to any user or situation without specific context."", ""t"": ""Natural, colleague-like tone with practical follow-up questions.""}",[],1
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,0,3,6,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help synthesize sources into a summary for you, but I don't see any sources attached to your message. 

What materials are you looking to synthesize? Are these research documents for a","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when sources weren't provided."", ""c"": ""No real context referenced - could apply to any user or situation."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}",[],1
40,Update the project roadmap document,Documents,action,canonical,False,query,update_document_query,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"I'd love to help update your document, but Notion isn't configured yet. To enable document updates, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the request and explains why it can't be fulfilled with clear next steps."", ""c"": ""Generic technical response that could apply to any user without specific project context."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to help'.""}",[],1
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answers the question about what was shipped this week."", ""c"": ""References real data from issue/PR tracking systems with specific timeframe."", ""t"": ""Factual and direct but lacks conversational warmth of a colleague.""}",[],1
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly answered the query about stale PRs with a clear status report."", ""c"": ""Provided specific, factual information about the current state of PRs with a concrete timeframe."", ""t"": ""Professional and direct, though somewhat brief - sounds like a colleague giving a quick status update.""}",[],1
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see milestone details in our current context - could you tell me which milestone you're referring to? 

Once I know which one, I can help you think through what might be creating bottlenecks. ","{""r"": ""Directly addresses the question by asking for clarification and offering structured help."", ""c"": ""Honestly acknowledges lack of specific context while providing relevant general knowledge about milestone blockers."", ""t"": ""Natural colleague-like response with practical follow-up questions.""}",[],1
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any meeting notes or action items in our conversation yet. Could you share the meeting notes or tell me what the action items were? Once I have those details, I can help you create GitHub ","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged the lack of available context and asked for the necessary information."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help.""}",[],1
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any completed issues in your context right now. To close them, I'd need to know which repository or project you're working with.

If you can point me to the specific repo, I can take a loo","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of context and explains what information is needed."", ""t"": ""Natural, colleague-like tone with practical follow-up questions.""}",[],1
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,Cannot update issue: repository not specified. Please specify which repository.,"{""r"": ""Directly addresses the update request by identifying the missing information needed."", ""c"": ""No context about user's projects, repositories, or previous conversations referenced."", ""t"": ""Clear and direct colleague-like communication without chatbot flourishes.""}",[],1
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""No reference to actual issue #456 or any real data - could be any issue number."", ""t"": ""Clear and direct communication, though somewhat instructional rather than fully colleague-like.""}",[],1
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the request to review a specific issue and explains why it can't be fulfilled."", ""c"": ""Accurately references the specific issue number and honestly explains the limitation without fabricating content."", ""t"": ""Professional and helpful but somewhat formal rather than distinctly colleague-like.""}",[],1
46,Any mentions I missed?,Slack,floor,floor,True,query,get_mentions,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see any mention tracking or notification data in our conversation context right now. Are you asking about mentions in a specific place — like GitHub notifications, Slack messages, or somewhere","{""r"": ""Directly engaged with the question and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of available data and didn't fabricate content."", ""t"": ""Natural, colleague-like response without chatbot language or excessive enthusiasm.""}",[],1
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't have access to your Slack channels or message history in this conversation. To help you catch up on what happened in #general yesterday, I'd need you to either share the specific messages you ","{""r"": ""Directly addressed the request and offered clear alternatives when unable to fulfill it."", ""c"": ""Honestly acknowledged lack of access to Slack data without fabricating content."", ""t"": ""Natural, helpful colleague tone with practical follow-up questions.""}",[],1
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help you post an update to the team channel, but I don't see the specific update content you want to share. Could you tell me what you'd like to communicate to the team?

Once you give","{""r"": ""Directly addresses the request and asks appropriate clarifying questions about missing content."", ""c"": ""No reference to any specific team, channel, or context - completely generic response."", ""t"": ""Conversational and helpful but has slight template feel with 'I'd be happy to help' opener.""}",[],1
49,/standup,Slack,action,action,True,execution,standup_started,OK,0,0,2,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""The exchange never delivers a standup despite the user's clear intent and follow-up confirmation."", ""c"": ""No real standup data or structure provided, just generic greetings."", ""t"": ""Conversational and friendly tone throughout both turns.""}",['quick'],2
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I'm here to help with product management work - thinking through priorities, stakeholder challenges, roadmap decisions, and the day-to-day coordination that keeps projects moving.

What's on your plat","{""r"": ""Directly addresses the help request by explaining capabilities and asking what the user needs."", ""c"": ""Generic response that could apply to any PM user without referencing specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}",[],1
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't have access to your productivity data or metrics in this conversation. To give you a meaningful picture of your week, I'd need to see things like your completed tasks, project progress, or cal","{""r"": ""Directly addresses the productivity question and asks clarifying questions to better understand what the user wants."", ""c"": ""Honestly acknowledges lack of access to data and suggests specific ways to get the information needed."", ""t"": ""Professional and helpful but somewhat formal - sounds competent rather than distinctly colleague-like.""}",[],1
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current milestone details or project timeline in this conversation. To give you a meaningful assessment, I'd need to know which milestone you're referring to and see ","{""r"": ""Directly engaged with the question and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of specific project context rather than fabricating information."", ""t"": ""Conversational and colleague-like, offering practical next steps without chatbot enthusiasm.""}",[],1
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint details or completed work in this conversation. To give you a meaningful sprint retrospective, I'd need access to your project boards, completed issues,","{""r"": ""Directly addresses the question by acknowledging the information gap and offering specific ways to help with sprint analysis."", ""c"": ""Honestly acknowledges lack of access to sprint data while demonstrating understanding of relevant PM tools and processes."", ""t"": ""Sounds like a colleague who understands the work and offers practical next steps without artificial enthusiasm.""}",[],1
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the todo addition request and confirmed completion."", ""c"": ""Generic response that could apply to any user or deployment plan without specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}",[],1
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,2,3,8,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the user's request to complete the PR review todo item."", ""c"": ""References a specific todo item ('review prs') but limited context about the broader task management system."", ""t"": ""Natural, colleague-like response with appropriate enthusiasm and forward momentum.""}",[],1
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I checked your todo list - looks like you have 1 thing to track.

The first one is 'review the deployment plan'.

How would you like to tackle these? Let me know if you want to reprioritize anything.","{""r"": ""Directly addressed the request to show todos by listing the specific item."", ""c"": ""Referenced actual todo data ('review the deployment plan') from the user's system."", ""t"": ""Natural, colleague-like tone offering practical next steps without chatbot enthusiasm.""}",[],1
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,0,3,6,MARGINAL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""References a specific todo item that doesn't exist in any provided context - this appears to be fabricated content."", ""t"": ""Natural, colleague-like tone with appropriate follow-up question.""}",[],1
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,3,3,9,PASS,0.9,False,,,200,,,"Google Calendar isn't connected yet, so I can't show your week. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can lay out what's on your schedule.","{""r"": ""Directly addresses the calendar question and provides clear next steps."", ""c"": ""Accurately references the current state (no Google Calendar connection) and offers specific solution."", ""t"": ""Natural, colleague-like response without chatbot language or excessive politeness.""}",[],1
62,Check my calendar for conflicts,Calendar Ext,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar request and explains why it can't be fulfilled, plus offers next steps."", ""c"": ""References the specific integration status and provides actionable guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}",[],1
