Title	URL	Sprint	Status	Milestone
[SECURITY] GitHub token env floor hands the SYSTEM credential to any real user without their own PAT — cross-user class on a beta surface (keyed-seat finding; CI green is vacuous)	https://github.com/mediajunkie/piper-morgan-product/issues/1461	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Chat-path conversation persistence has NO ownership check — a session UUID is the only barrier between users' conversation histories (F3, principal audit)	https://github.com/mediajunkie/piper-morgan-product/issues/1532	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Auth-exempt /api/v1/setup/* writes GLOBAL credentials (anthropic/openai LLM keys, slack client creds) with no setup-complete lockout	https://github.com/mediajunkie/piper-morgan-product/issues/1504	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Any authenticated user can write the GLOBAL slack_app_token — a per-user settings route performs an unscoped, app-wide credential write	https://github.com/mediajunkie/piper-morgan-product/issues/1485	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Anonymous /api/v1/intent requests could silently bill the server's own Anthropic key — FIXED, deployed as v0.8.9.1, live-verified	https://github.com/mediajunkie/piper-morgan-product/issues/1343	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY] Alpha registration is currently fully open (Caddy gate removal reversed a 2026-06-25 PM decision to keep it as the invite mechanism) — needs PM decision, not a unilateral fix	https://github.com/mediajunkie/piper-morgan-product/issues/1344	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY/BILLING] KG embeddings spend a server-owned OpenAI key — outside the #1809-inverted chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1819	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY/BILLING] Any authenticated user falls back to the SERVER's LLM key — an alpha tester who skips the key step silently bills PM's account	https://github.com/mediajunkie/piper-morgan-product/issues/1807	Beta Blockers - Hard Gates Only	Done	MVP
[SECURITY/BILLING] #1807's fix is entry-point-scoped: Slack inbound (and any non-/intent, non-/documents LLM path) still reaches the server key	https://github.com/mediajunkie/piper-morgan-product/issues/1809	Beta Blockers - Hard Gates Only	Done	MVP
[M5] Password recovery + login-identifier clarity for beta	https://github.com/mediajunkie/piper-morgan-product/issues/1261	Beta Blockers - Hard Gates Only	Done	MVP
[BYOC] Slack inbound binds only the sender's Anthropic key — extend to the provider-keyed binding (#1819 residue)	https://github.com/mediajunkie/piper-morgan-product/issues/1822	Beta Blockers - Hard Gates Only	Done	MVP
[BUG] create_user 500s with a confusing error when email is omitted (CreateUserRequest.email is Optional but User.email is NOT NULL)	https://github.com/mediajunkie/piper-morgan-product/issues/1348	Beta Blockers - Hard Gates Only	Done	MVP
[BUG] Residual server-singleton-as-availability-proxy gaps left after 1814 (cross-provider fallback + consent fail-closed lock out a BYOC-only user)	https://github.com/mediajunkie/piper-morgan-product/issues/1815	Beta Blockers - Hard Gates Only	Done	MVP
[BUG] Post-#1810: LLMConfigService never sees a per-user BYOC key — floor-routed queries report "no LLM provider configured" even with a valid personal key	https://github.com/mediajunkie/piper-morgan-product/issues/1814	Beta Blockers - Hard Gates Only	Done	MVP
[BUG] #1415's consent fail-closed branch is unreachable — a real keychain failure silently fails OPEN instead	https://github.com/mediajunkie/piper-morgan-product/issues/1816	Beta Blockers - Hard Gates Only	Done	MVP
[AUDIT] Action↔handler routing integrity — classifier-emitted actions vs registered handlers (#1269 class)	https://github.com/mediajunkie/piper-morgan-product/issues/1283	Beta Blockers - Hard Gates Only	Done	MVP
Yes/no confirms accept mid-length prose: 'please note that I'll need to figure out later…' (~95 chars, one line) accepted a delete confirm — under #1631's 160 floor	https://github.com/mediajunkie/piper-morgan-product/issues/1650	Beta Blockers - Hard Gates Only	Done	MVP
Usage-cap concurrency gauge: unauthenticated scanner IPs exhaust the 10-session cap, denying authenticated users (found live on beta.pipermorgan.ai)	https://github.com/mediajunkie/piper-morgan-product/issues/1390	Beta Blockers - Hard Gates Only	Done	MVP
Unarmed draft opening is still stealable: 'help me write a ticket' with no subject arms no offer, so the answer to 'What's it about?' routes through the greedy chain	https://github.com/mediajunkie/piper-morgan-product/issues/1630	Beta Blockers - Hard Gates Only	Done	MVP
URGENT-small: deadline-proximity naive-vs-aware TypeError is warning-swallowed — pending todos silently DROPPED from floor context for any user with a due-dated todo (audit F5, live-verified)	https://github.com/mediajunkie/piper-morgan-product/issues/1573	Beta Blockers - Hard Gates Only	Done	MVP
Two structural honesty gaps from PM's 09-08 round: (1) the unwired-write decline AFFIRMS absence for any unrecognized emission; (2) the floor can ask clarify questions without arming a carrier	https://github.com/mediajunkie/piper-morgan-product/issues/1730	Beta Blockers - Hard Gates Only	Done	MVP
Two standups wear one name: web /standup runs an interview whose answers never feed the summary Slack /standup generates — semantic divergence per surface	https://github.com/mediajunkie/piper-morgan-product/issues/1511	Beta Blockers - Hard Gates Only	Done	MVP
Todos UI cannot set priority (field absent) while the standup's Today bucket selects on high-priority — the UI can't produce what the standup reads	https://github.com/mediajunkie/piper-morgan-product/issues/1512	Beta Blockers - Hard Gates Only	Done	MVP
Todos Edit button is a 'coming soon' stub while the PUT route now works — wire the edit UI (PM retest fail 08-10)	https://github.com/mediajunkie/piper-morgan-product/issues/1568	Beta Blockers - Hard Gates Only	Done	MVP
Todo-creation misroutes to the GitHub rail on PM's beta account — reproduced twice (8/2, 8/7 on v30), unreproducible synthetically (20/20 clean); account-context differential; blocks #1394 verification	https://github.com/mediajunkie/piper-morgan-product/issues/1488	Beta Blockers - Hard Gates Only	Done	MVP
Todo task-text extraction misses 'new todo - X' and hyphenated 'to-do: X' — routes correctly (no misroute!), then the handler's extraction fails and its teach-copy suggests a form that ALSO fails with a hyphen	https://github.com/mediajunkie/piper-morgan-product/issues/1693	Beta Blockers - Hard Gates Only	Done	MVP
The 'Tests' and 'E2E & AAXT' workflows are STANDING-RED — outside #1687's four-workflow denominator, so every 'belt fully green' claim since was a subset claim phrased as a total	https://github.com/mediajunkie/piper-morgan-product/issues/1747	Beta Blockers - Hard Gates Only	Done	MVP
The #1425 honest-degrade directives compose additively — five sites now, no aggregation, and a multi-failure turn may enumerate every broken subsystem	https://github.com/mediajunkie/piper-morgan-product/issues/1717	Beta Blockers - Hard Gates Only	Done	MVP
TemplateRenderer family (ui_messages/templates.py + personality_templates.py) has no live non-test consumers — fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1638	Beta Blockers - Hard Gates Only	Done	MVP
TRUST-COPY: five live surfaces claim 'cannot be undone' for SOFT deletes — and the one genuinely permanent operation claims nothing	https://github.com/mediajunkie/piper-morgan-product/issues/1482	Beta Blockers - Hard Gates Only	Done	MVP
Survived resume arm on the last_offer rail can be clobbered by a same-turn soft offer (the 1753 shape at the SECOND one-slot store)	https://github.com/mediajunkie/piper-morgan-product/issues/1770	Beta Blockers - Hard Gates Only	Done	MVP
Standup watch list renders a garbage item: '"{"' hasn't moved in 380 days — malformed title surfaced verbatim to PM	https://github.com/mediajunkie/piper-morgan-product/issues/1622	Beta Blockers - Hard Gates Only	Done	MVP
Standup interview's completion tail keeps claiming turns — swallowed two real commands after 'Anything else?' (PM live, v52)	https://github.com/mediajunkie/piper-morgan-product/issues/1617	Beta Blockers - Hard Gates Only	Done	MVP
Standup interview hijacks the session: wrong offer-binding starts it, NO escape phrase exists, explicit refusals get composed INTO the standup, 'end standup' misroutes to todo-complete	https://github.com/mediajunkie/piper-morgan-product/issues/1529	Beta Blockers - Hard Gates Only	Done	MVP
Stale, unauthenticated duplicate of the personality-preferences page is publicly reachable (hardcodes user_id=default)	https://github.com/mediajunkie/piper-morgan-product/issues/1733	Beta Blockers - Hard Gates Only	Done	MVP
Stale tests: test_productivity_query_handlers not updated after the #1395 principal fix (5 red)	https://github.com/mediajunkie/piper-morgan-product/issues/1410	Beta Blockers - Hard Gates Only	Done	MVP
Stale test: test_database_backup_and_recovery's MockCoordinatorAgent lacks create_database_backup (pre-existing)	https://github.com/mediajunkie/piper-morgan-product/issues/1447	Beta Blockers - Hard Gates Only	Done	MVP
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1752	Beta Blockers - Hard Gates Only	Done	MVP
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1753	Beta Blockers - Hard Gates Only	Done	MVP
Slash commands have no live transport — /link (#1466) and /standup unreachable in production	https://github.com/mediajunkie/piper-morgan-product/issues/1496	Beta Blockers - Hard Gates Only	Done	MVP
Slack user → Piper user principal mapping does not exist — Slack callers can never reach owner-scoped services (todos, standup); chat todo rail raises on Slack IDs	https://github.com/mediajunkie/piper-morgan-product/issues/1466	Beta Blockers - Hard Gates Only	Done	MVP
Slack link deep-link params don't survive an unauthenticated visit — login redirects to '/' unconditionally (post-#1466 UX follow-up)	https://github.com/mediajunkie/piper-morgan-product/issues/1480	Beta Blockers - Hard Gates Only	Done	MVP
Slack inbound has no kill switch — 'unconfigured' is an absence, not a boundary; any authenticated user can start the #1481 leak path at runtime	https://github.com/mediajunkie/piper-morgan-product/issues/1484	Beta Blockers - Hard Gates Only	Done	MVP
Slack /standup command renders empty Yesterday/Today always — data sources return [] (F18, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1429	Beta Blockers - Hard Gates Only	Done	MVP
Six read-only /api/admin metrics + health routes are deliberately ungated — any authenticated user can read cache metrics	https://github.com/mediajunkie/piper-morgan-product/issues/1598	Beta Blockers - Hard Gates Only	Done	MVP
Sibling-lane honesty residue: projects lane has no true total (LIMIT-5 slice, no COUNT) and no source-failed state distinct from never-gathered	https://github.com/mediajunkie/piper-morgan-product/issues/1645	Beta Blockers - Hard Gates Only	Done	MVP
Sibling gathers still conflate verified-empty with never-gathered — projects + completed-todos lanes (#1544's fix shape, remaining surfaces)	https://github.com/mediajunkie/piper-morgan-product/issues/1639	Beta Blockers - Hard Gates Only	Done	MVP
Shadow double-call under live dispatch: with both flags on, the sampled shadow re-routes an already-inversion-routed turn (second LLM call)	https://github.com/mediajunkie/piper-morgan-product/issues/1668	Beta Blockers - Hard Gates Only	Done	MVP
Settings has no LLM key management — /api/v1/keys backend is UI-orphaned	https://github.com/mediajunkie/piper-morgan-product/issues/1380	Beta Blockers - Hard Gates Only	Done	MVP
SessionSnapshot renders '(yes/no confirm)' on the which-repo question — repo clarification rides CONFIRM_PENDING_ACTION_WORKFLOW so is_confirm is true for a non-yes/no ask	https://github.com/mediajunkie/piper-morgan-product/issues/1664	Beta Blockers - Hard Gates Only	Done	MVP
Session-timeout modal: 'Continue Working' and [x] buttons do nothing	https://github.com/mediajunkie/piper-morgan-product/issues/1384	Beta Blockers - Hard Gates Only	Done	MVP
Session expires silently mid-use — no UI indication, chat accepts input then errors, and the error copy blames the wrong thing	https://github.com/mediajunkie/piper-morgan-product/issues/1520	Beta Blockers - Hard Gates Only	Done	MVP
Session continuity gap: prior turns never reach context on the chat path — 'change the title' misroutes to Notion, 'what did we create' finds nothing (IDENTICAL alpha+beta; #1386 Scenario B blocker)	https://github.com/mediajunkie/piper-morgan-product/issues/1394	Beta Blockers - Hard Gates Only	Done	MVP
Server UTC leaks into chat as the user's local time	https://github.com/mediajunkie/piper-morgan-product/issues/1381	Beta Blockers - Hard Gates Only	Done	MVP
SEC: Implement actual token revocation on disconnect	https://github.com/mediajunkie/piper-morgan-product/issues/542	Beta Blockers - Hard Gates Only	Done	MVP
SEC-ENCRYPT: encrypt uploaded file content at rest (storage-layer; deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1306	Beta Blockers - Hard Gates Only	Done	MVP
SEC-ENCRYPT: encrypt PII-bearing JSON/JSONB structured columns (deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1305	Beta Blockers - Hard Gates Only	Done	MVP
SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data	https://github.com/mediajunkie/piper-morgan-product/issues/358	Beta Blockers - Hard Gates Only	Done	MVP
Resume-offer seam (issue 889 mechanic) carries a fully bespoke inline accept/decline vocabulary invisible to the 1739 bespoke-vocabulary ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1769	Beta Blockers - Hard Gates Only	Done	MVP
Restore-by-name chat path can never find an archived project — find_by_name hard-filters is_archived == False	https://github.com/mediajunkie/piper-morgan-product/issues/1470	Beta Blockers - Hard Gates Only	Done	MVP
Repo-question carrier (#1567) covers update/close only — reopen, comment, and three ANALYSIS dead-ends still dead-end; create path lacks natural repo phrasing	https://github.com/mediajunkie/piper-morgan-product/issues/1641	Beta Blockers - Hard Gates Only	Done	MVP
Repo clarification dead-ends: 'Cannot update issue: repository not specified' can't consume the answer, and natural repo phrasing ('in the test-Piper-Morgan repository') is never extracted	https://github.com/mediajunkie/piper-morgan-product/issues/1567	Beta Blockers - Hard Gates Only	Done	MVP
Renderer twin-file drift: web/bot-message-renderer.js is an unserved divergent copy of web/assets/bot-message-renderer.js	https://github.com/mediajunkie/piper-morgan-product/issues/1740	Beta Blockers - Hard Gates Only	Done	MVP
Rename inversion_live not-live telemetry buckets after the #1667 widening — 'category_not_live'/'no_registry_category' no longer describe the check (corpus migration)	https://github.com/mediajunkie/piper-morgan-product/issues/1670	Beta Blockers - Hard Gates Only	Done	MVP
Reminders: floor OFFERS 'want me to clear any of these?' then DENIES on acceptance ('I can't do that from chat yet') — while complete_todo is wired and reminders are todos	https://github.com/mediajunkie/piper-morgan-product/issues/1605	Beta Blockers - Hard Gates Only	Done	MVP
Reminder-clearing bug: single reminder deletion clears all reminders	https://github.com/mediajunkie/piper-morgan-product/issues/1626	Beta Blockers - Hard Gates Only	Done	MVP
Reminder time-question chain ends in an offer that CANNOT consume its own 'Yes please.' — deflects to 'send me a short message like…' (teach-workaround instead of acting on consent)	https://github.com/mediajunkie/piper-morgan-product/issues/1694	Beta Blockers - Hard Gates Only	Done	MVP
Reminder task-clarify ask is unarmed — 'I didn't catch what you'd like to be reminded about' orphans its answer into the routing chain (#1648's class, one question earlier)	https://github.com/mediajunkie/piper-morgan-product/issues/1654	Beta Blockers - Hard Gates Only	Done	MVP
Reminder slot-parser brittleness: 'remind me tomorrow at 3pm to review the PR' fails while near-identical suggested phrasing works; confirmation copy doubles 'at at'	https://github.com/mediajunkie/piper-morgan-product/issues/1490	Beta Blockers - Hard Gates Only	Done	MVP
Reminder extraction returns a pure-time residue as the TASK — 'set a reminder for tomorrow at 3pm' saves a reminder literally titled 'tomorrow'	https://github.com/mediajunkie/piper-morgan-product/issues/1679	Beta Blockers - Hard Gates Only	Done	MVP
Reminder duration-words gap: 'in two hours' (word-form) silently defaults to tomorrow-9am — the 1490 never-default invariant covers clock times but not spelled durations; task-after-duration ordering also fails	https://github.com/mediajunkie/piper-morgan-product/issues/1542	Beta Blockers - Hard Gates Only	Done	MVP
Release cuts need a content-parity gate — the .12 'full-parity' claim aged 48 minutes and silently dropped a live login fix	https://github.com/mediajunkie/piper-morgan-product/issues/1413	Beta Blockers - Hard Gates Only	Done	MVP
Read-lane pre-classifier patterns claim destructive delete asks (STATUS/TEMPORAL/MEMORY) — found by the 1527 greed audit	https://github.com/mediajunkie/piper-morgan-product/issues/1756	Beta Blockers - Hard Gates Only	Done	MVP
Raw TodoStatus/TodoPriority enum comparisons against String columns silently break todo filters (latent class exposed by #1460)	https://github.com/mediajunkie/piper-morgan-product/issues/1472	Beta Blockers - Hard Gates Only	Done	MVP
REGRESSION: navigating back to a chat loses all assistant replies from the rendered view — only user bubbles survive (v30, 8/7)	https://github.com/mediajunkie/piper-morgan-product/issues/1489	Beta Blockers - Hard Gates Only	Done	MVP
RECONNECT-WS8: Move integration connection/auth layer to MCP (BETA→RELEASE; data-ops already on MCP-consumer adapters)	https://github.com/mediajunkie/piper-morgan-product/issues/1220	Beta Blockers - Hard Gates Only	Done	MVP
RECONNECT WS-5 ports: implement per-connector MCP-consumer adapters onto the Connector contract	https://github.com/mediajunkie/piper-morgan-product/issues/1317	Beta Blockers - Hard Gates Only	Done	MVP
Q22 'What patterns do you see?' (Predictive) routing oscillates floor↔canonical across runs with no intervening routing change — classifier non-determinism finding (no-regression rule filing)	https://github.com/mediajunkie/piper-morgan-product/issues/1467	Beta Blockers - Hard Gates Only	Done	MVP
Prompt-hygiene sweep: example reply strings in guidance become live replies — four incidents traced (1544 x2, 1648 x2); sweep all prompt surfaces	https://github.com/mediajunkie/piper-morgan-product/issues/1655	Beta Blockers - Hard Gates Only	Done	MVP
Project-name extraction brittle on archive/restore phrasings: trailing punctuation, quotes, and 'called X' all fail; only bare 'Archive my project Test' works	https://github.com/mediajunkie/piper-morgan-product/issues/1492	Beta Blockers - Hard Gates Only	Done	MVP
Pre-existing: test_pattern_similarity_detection fails (pattern IDs both None) — learning-cycle store not creating patterns	https://github.com/mediajunkie/piper-morgan-product/issues/1438	Beta Blockers - Hard Gates Only	Done	MVP
Pre-classifier precedence: 'connect my calendar' collides with the temporal calendar pattern → (temporal, get_current_time) instead of the integration-connect lane	https://github.com/mediajunkie/piper-morgan-product/issues/1471	Beta Blockers - Hard Gates Only	Done	MVP
Pre-classifier multi-intent path drops integration-connect asks paired with a greeting ('hi piper, connect my github' resolves to greeting only)	https://github.com/mediajunkie/piper-morgan-product/issues/1505	Beta Blockers - Hard Gates Only	Done	MVP
Portfolio archive/hide/restore-family patterns keep the unguarded greedy capture the delete family just lost (1527 sibling)	https://github.com/mediajunkie/piper-morgan-product/issues/1757	Beta Blockers - Hard Gates Only	Done	MVP
Policy: 211 canonical tests with live LLM calls run on EVERY push to main — belongs on the nightly schedule?	https://github.com/mediajunkie/piper-morgan-product/issues/1785	Beta Blockers - Hard Gates Only	Done	MVP
Piper reads its OWN truncated render as its data source: list cut to 5 with '...and 1 more', then 'I don't have that detail — the list I got back only showed five names' (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1738	Beta Blockers - Hard Gates Only	Done	MVP
Personality preferences dead product-wide: load_with_preferences reads users.preferences which #262 never migrated from alpha_users	https://github.com/mediajunkie/piper-morgan-product/issues/1422	Beta Blockers - Hard Gates Only	Done	MVP
Per-user timezone — browser tz at login (#747's deferred half); parse/display in USER time (time audit F1/F6 root)	https://github.com/mediajunkie/piper-morgan-product/issues/1572	Beta Blockers - Hard Gates Only	Done	MVP
PUT /api/v1/todos/{id} 500s against the REAL repository — route calls update_todo(todo_obj) but the signature is (todo_id, updates, owner_id); mocked tests imagined the interface	https://github.com/mediajunkie/piper-morgan-product/issues/1548	Beta Blockers - Hard Gates Only	Done	MVP
PRODUCT QUESTION (PPM/CXO): reminders ARE todos in the data model — they surface in the /todos list. Keep the unified model, or present them as distinct?	https://github.com/mediajunkie/piper-morgan-product/issues/1569	Beta Blockers - Hard Gates Only	Done	MVP
PM-056 job 2: 7 DB models with domain counterparts lack to_domain/from_domain converters — needs a scoping decision before implementing 13 converters	https://github.com/mediajunkie/piper-morgan-product/issues/1788	Beta Blockers - Hard Gates Only	Done	MVP
PIPER.user.md is a single, unscoped, server-instance-level config file — leaks PM's personal context + GitHub default-repo to every user on a shared instance	https://github.com/mediajunkie/piper-morgan-product/issues/1366	Beta Blockers - Hard Gates Only	Done	MVP
One malformed insights row 500s the ENTIRE Insight Journal ('Failed to load insights') — list endpoints must skip+log bad rows, not die	https://github.com/mediajunkie/piper-morgan-product/issues/1545	Beta Blockers - Hard Gates Only	Done	MVP
Offer-flag gap: #1591 invitation + mode read-back arm the one-slot store with no *_pending flag — clobberable by _apply_soft_offer on the rail path	https://github.com/mediajunkie/piper-morgan-product/issues/1652	Beta Blockers - Hard Gates Only	Done	MVP
ONE acceptance contract for every armed seam — 1617/1631/1650/1694 are the same contract failing in opposite directions (fired on a QUESTION; rejected a bare yes)	https://github.com/mediajunkie/piper-morgan-product/issues/1739	Beta Blockers - Hard Gates Only	Done	MVP
Notion + Calendar chat gates don't thread user_id — same class as the GitHub gate miss (#1220), different flavor	https://github.com/mediajunkie/piper-morgan-product/issues/1383	Beta Blockers - Hard Gates Only	Done	MVP
Non-PDF uploads are unsummarizable: DocumentAnalyzer + document_handlers run pypdf on every file_type ('Unable to analyze PDF document' for .txt/.md/.csv)	https://github.com/mediajunkie/piper-morgan-product/issues/1659	Beta Blockers - Hard Gates Only	Done	MVP
Native-dialog gate (F1 #1170) red on two post-baseline callers: settings_github.html alert(), settings_llm_keys.html window.confirm()	https://github.com/mediajunkie/piper-morgan-product/issues/1689	Beta Blockers - Hard Gates Only	Done	MVP
Naive-local datetime class in todo layer: repository writes/cutoffs and temporal_utils reminder parsing use datetime.now() (local, naive) against timestamptz	https://github.com/mediajunkie/piper-morgan-product/issues/1493	Beta Blockers - Hard Gates Only	Done	MVP
