Date,Title,Theme,Medium date,Medium status,LinkedIn date,LinkedIn status,Canonical blog site,cartoon,Medium URL,LinkedIn URL,Notes
Fri Jun 6,Taking Stock: The Value of Pausing to Document and Plan,insight,Jul 6,Medium,Jul 7,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/taking-stock-the-value-of-pausing-to-document-and-plan-da41a68cd59b,https://www.linkedin.com/pulse/taking-stock-value-pausing-document-plan-christian-crumlish-ghq4c,
Sat Jun 7,Modeling What PMs Do for Piper,building,Jul 16,Medium (paywalled),Jul 19,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/modeling-what-pms-do-for-piper-f6d7fac93e1f,https://www.linkedin.com/pulse/modeling-what-pms-do-piper-christian-crumlish-msiec/,
Sun Jun 8,Small Scripts Win: Building Knowledge That Actually Knows Things,building,Jul 17,Medium (paywalled),Jul 21,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/small-scripts-win-building-knowledge-that-actually-knows-things-360bd682551e,https://www.linkedin.com/pulse/small-scripts-win-building-knowledge-actually-knows-things-crumlish-s9e0c/,
Mon Jun 9,"Bidirectional Intelligence: Teaching AI to Critique, Not Just Create",building,Jul 7,Medium (paywalled),Jul 8,LinkedIn,Distributed,,https://mediajunkie.medium.com/bidirectional-intelligence-teaching-ai-to-critique-not-just-create-b5bb0c2c9384,https://www.linkedin.com/pulse/bidirectional-intelligence-teaching-ai-critique-christian-crumlish-jgcwc,
Sat Jun 14,7/22: Keeping Your AI Project on Track: Lessons from Building a Product Management Assistant,insight,Jul 27,Medium,Jul 27,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/keeping-your-ai-project-on-track-lessons-from-building-a-product-management-assistant-32c8ed94248d,https://www.linkedin.com/pulse/keeping-your-ai-project-track-lessons-from-building-product-crumlish-vcrrc/,
Sat Jun 14,8/6: Always Keep Something Showable: Demo Infrastructure for Hyperfast Development,insight,Aug 9,Medium,Aug 9,LinkedIn,Distributed,robot-toy,https://medium.com/building-piper-morgan/always-keep-something-showable-demo-infrastructure-for-hyperfast-development-52d682510c10,https://www.linkedin.com/pulse/always-keep-something-showable-demo-infrastructure-christian-crumlish-c9brc/,
Sun Jun 15,From Architecture Drift to Working AI,building,Jul 18,Medium (paywalled),Jul 22,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-architecture-drift-to-working-ai-201f17c5cfbf,https://www.linkedin.com/pulse/from-architecture-drift-working-ai-christian-crumlish-shdaf/,
Sun Jun 15,7/20: When Multiple AIs Can Still Drift Together,building,Jul 22,Medium (paywalled),Jul 23,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-multiple-ais-can-still-drift-together-0caeeadf7ef5,https://www.linkedin.com/pulse/when-multiple-ais-drift-together-christian-crumlish-apoxc/?trackingId=H4vYgfRtR5CUfsSz8E0qIg%3D%3D,
Mon Jun 16,7/22: When Architecture Principles Trump Tactical Convenience,building,Jul 23,Medium (paywalled),Jul 24,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-architecture-principles-trump-tactical-convenience-7d71c9e5316d,https://www.linkedin.com/pulse/when-architecture-principles-trump-tactical-christian-crumlish-lmmpc/,
Tue Jun 17,7/20: Digging Out of the Complexity Hole,building,Jul 24,Medium (paywalled),Jul 25,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/digging-out-of-the-complexity-hole-117b25fa6bae,https://www.linkedin.com/pulse/digging-out-complexity-hole-christian-crumlish-l97yc/,
Thu Jun 19,7/20: Successful Prototype Syndrome,building,Jul 24,Medium (paywalled),Jul 28,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/successful-prototype-syndrome-34c725384254,https://www.linkedin.com/pulse/successful-prototype-syndrome-christian-crumlish-akinc/,
Sat Jun 21,When Your Docs Lie,building,Jul 25,Medium (paywalled),Jul 29,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-your-docs-lie-98ad7b8cefd0,https://www.linkedin.com/pulse/when-your-docs-lie-christian-crumlish-vmurc/,June 21-22
Sun Jun 22,The Demo That Broke (And Why That's Perfect),insight,Aug 10,Medium,Aug 10,LinkedIn,Distributed,robot-kitsugi,https://medium.com/building-piper-morgan/the-demo-that-broke-and-why-thats-perfect-5140d1657000,https://www.linkedin.com/pulse/demo-broke-why-thats-perfect-christian-crumlish-ueirc/,
Mon Jun 23,7/16 to 7/18: The Cascade Effect: How Testing the UI Led to Architectural Discoveries,building,Jul 19,Medium (paywalled),Jul 30,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-cascade-effect-how-testing-the-ui-led-to-architectural-discoveries-0b19d8a13665,https://www.linkedin.com/pulse/cascade-effect-how-testing-ui-led-architectural-christian-crumlish-bzzuc,
Mon Jun 23,Day Zero or Deja Zero: When Chaos Became a Claude Project,insight,Jul 20,Medium,Jul 20,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/day-zero-or-d%C3%A9j%C3%A0-zero-when-chaos-became-a-claude-project-2965731c90bc,https://www.linkedin.com/pulse/day-zero-d%C3%A9j%C3%A0-when-chaos-became-claude-project-christian-crumlish-d2s8c/?trackingId=FglxyedwQ%2FCaVP6d9HIo6Q%3D%3D,
Tue Jun 24,The Integration Reality Check,building,Jul 21,Medium (paywalled),Jul 31,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-integration-reality-check-72145777c406,https://www.linkedin.com/pulse/integration-reality-check-christian-crumlish-kwz1c/,
Wed Jun 25,When TDD Saves Your Architecture,building,Jul 25,Medium (paywalled),Aug 1,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-tdd-saves-your-architecture-ca9c8039b20d,https://www.linkedin.com/pulse/when-tdd-saves-your-architecture-christian-crumlish-wzipc/,
Thu Jun 26,The 48-hour rollercoaster: from working tests to ‘Failed attempt’ and back to ‘LIFE SAVER !!!”’,building,Jul 28,Medium (paywalled),Aug 4,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-48-hour-rollercoaster-from-working-tests-to-failed-attempt-and-back-to-life-saver-b4d9193ec579,https://www.linkedin.com/pulse/48-hour-rollercoaster-from-working-tests-failed-attempt-crumlish-fysac/,
Thu Jun 26,7/20: The Technical Debt Reckoning,building,Jul 28,Medium (paywalled),Aug 5,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-technical-debt-reckoning-160bc294b0b5,https://www.linkedin.com/pulse/technical-debt-reckoning-christian-crumlish-cacbc/?published=t,
Thu Jun 26,Session Logs: A Surprisingly Useful Practice for AI Development,insight,Aug 16,Medium,Aug 16,LinkedIn,Distributed,exists,https://medium.com/building-piper-morgan/the-session-log-revolution-how-structured-documentation-changed-everything-c73103da9907,https://www.linkedin.com/pulse/session-logs-surprisingly-useful-practice-ai-christian-crumlish-lnetc/?published=t,
Fri Jun 27,Integration Reveals All: How Building File Analysis Exposed Hidden Architecture,building,Jun 27,Medium (paywalled),Aug 8,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/integration-reveals-all-how-building-file-analysis-exposed-hidden-architecture-3d696dbf2803,https://www.linkedin.com/pulse/integration-reveals-all-how-building-file-analysis-exposed-crumlish-ep9kc/,
Fri Jun 27,7/20: When Your Tests Tell You What Your Code Should Do,building,Jul 29,Medium (paywalled),Aug 6,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-your-tests-tell-you-what-your-code-should-do-c00a94c09c2c,https://www.linkedin.com/pulse/when-your-tests-tell-you-what-code-should-do-christian-crumlish-9qtzc/,
Fri Jun 27,7/20: Following Your Own Patterns,building,Jul 29,Medium (paywalled),Aug 7,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/following-your-own-patterns-0822585cb51a,https://www.linkedin.com/pulse/following-your-own-patterns-christian-crumlish-jjinc/,
Fri Jun 27,7/22: When Overconfidence Meets rm -rf: A GitHub Pages Debugging Tale,insight,Aug 23,Medium,Aug 23,LinkedIn,Distributed,robot-balloon,https://medium.com/building-piper-morgan/when-overconfidence-meets-rm-rf-2f355444ec38,https://www.linkedin.com/pulse/when-overconfidence-meets-rm-rf-christian-crumlish-vbmxc/?published=t,
Sun Jun 29,7/22: Battle-Testing GitHub Integration: When Recovery Becomes Learning,building,Jul 29,Medium (paywalled),Aug 11,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/battle-testing-your-architecture-when-recovery-becomes-learning-5243027aa9f6,https://www.linkedin.com/pulse/battle-testing-your-architecture-when-recovery-christian-crumlish-ylbcc/,
Mon Jun 30,Teaching an AI to Sound Like Me (Without Losing My Mind),insight,Aug 17,Medium,Aug 17,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/teaching-an-ai-to-write-like-me-without-losing-my-mind-4660787e98a1,https://www.linkedin.com/pulse/teaching-ai-sound-like-me-without-losing-mymind-christian-crumlish-rvn6c/,
Tue Jul 1,The Real Bugs Live in the UI (A Testing Reality Check),building,Jul 30,Medium (paywalled),Aug 12,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-real-bugs-live-in-the-ui-a-testing-reality-check-336d98a417e4,https://www.linkedin.com/pulse/real-bugs-live-ui-testing-reality-check-christian-crumlish-fihkc/,
Thu Jul 3,The Day We Stopped Fighting the System,building,Jul 30,Medium (paywalled),Aug 13,LinkedIn,Distributed,Claude's POV!,https://medium.com/building-piper-morgan/the-day-we-stopped-fighting-the-system-or-how-i-stopped-worrying-and-learned-to-love-synthesis-7fc3aadc2a3b,https://www.linkedin.com/pulse/day-we-stopped-fighting-system-christian-crumlish-fba6f/,Claude's POV!
Thu Jul 3,Why I Created an AI Chief of Staff,insight,Aug 24,Medium,Aug 24,LinkedIn,Distributed,robot-ea,https://medium.com/building-piper-morgan/why-i-created-an-ai-chief-of-staff-dcbd5e7c988e,https://www.linkedin.com/pulse/why-i-created-ai-chief-staff-christian-crumlish-qpe1c/,
Thu Jul 3,Making Strategic Technical Decisions with AI: The MCP Integration Story,insight,Aug 30,Medium,Aug 30,LinkedIn,Distributed,robot-expert,https://medium.com/building-piper-morgan/making-strategic-technical-decisions-with-ai-the-mcp-integration-story-4c203b9e848c,https://www.linkedin.com/pulse/making-strategic-technical-decisions-ai-mcp-story-christian-crumlish-ljjlc/,MCP Decision
Thu Jul 3,8/28: Refining AI Chat Continuity for Complex Projects,insight,Aug 31,Medium,Aug 31,LinkedIn,Distributed,robot-amnesiac,https://medium.com/building-piper-morgan/refining-ai-chat-continuity-for-complex-projects-690308c75a13,https://www.linkedin.com/pulse/refining-ai-chat-continuity-complexprojects-christian-crumlish-rdkxc,
Fri Jul 4,The Day We Taught Piper to Summarize (Almost),building,Jul 30,Medium (paywalled),Aug 14,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-day-we-taught-piper-to-summarize-almost-437a3ec04316,https://www.linkedin.com/pulse/day-we-taught-piper-summarize-almost-christian-crumlish-adpqc/,
Sun Jul 6,The Zeno's Paradox of Debugging: A Weekend with Piper Morgan,building,Jul 31,Medium (paywalled),Aug 15,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-zenos-paradox-of-debugging-a-weekend-with-piper-morgan-03c685be122a,https://www.linkedin.com/pulse/zenos-paradox-debugging-weekend-pipermorgan-christian-crumlish-hqowc/,
Fri Jun 27,Building for Learning,building,,Notion,Aug 15,LinkedIn,Distributed,,,,
Sun Jul 6,When 80% Overhead Forces a Tool Change,insight,Sep 6,Medium,Sep 6,LinkedIn,Distributed,robot-overhead,https://medium.com/building-piper-morgan/when-80-overhead-forces-a-tool-change-09c852964c70,https://www.linkedin.com/pulse/when-80-overhead-forces-tool-change-christian-crumlish-yg2cc/,Claude code Decision
Mon Jul 7,The Debugging Cascade: A 90-Minute Journey Through Integration Hell,building,Jul 31,Medium (paywalled),Aug 18,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-debugging-cascade-a-90-minute-journey-through-integration-hell-7aaec260ede5,https://www.linkedin.com/pulse/debugging-cascade-90-minute-journey-through-hell-christian-crumlish-9nvwc/,
Mon Jul 7,The Archaeology of Code (Or: How Session Logs Became Stories),insight,Sep 13,Medium,Sep 13,LinkedIn,Distributed,robot-tablets,https://medium.com/building-piper-morgan/the-archaeology-of-code-how-session-logs-became-stories-6a49dea29795,https://www.linkedin.com/pulse/archaeology-code-how-session-logs-became-stories-christian-crumlish-2d3uc/?published=t,Comms process
Tue Jul 8,The Coordination Tax: When Copy-Paste Becomes Your Biggest Bottleneck,building,Jul 31,Medium (paywalled),Aug 19,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-coordination-tax-when-copy-paste-becomes-your-biggest-bottleneck-4e6f997a80cf,https://www.linkedin.com/pulse/coordination-tax-when-copy-paste-becomes-your-biggest-crumlish-xeekc/,x-link to code decision post
Tue Jul 8,7/8: Two-Fisted Coding: Wrangling Robot Programmers When You're Just a PM,building,Aug 1,Medium (paywalled),Aug 20,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/two-fisted-coding-wrangling-robot-programmers-when-youre-just-a-pm-c619de609a42,https://www.linkedin.com/pulse/two-fisted-coding-wrangling-robot-programmers-when-youre-crumlish-ks5tc/,
Wed Jul 9,7/9: When the Bugs Lead You Home,building,Aug 8,Medium (paywalled),Aug 21,LinkedIn,Distributed,robot-bees,https://medium.com/building-piper-morgan/when-the-bugs-lead-you-home-c9ce09f192f1,https://www.linkedin.com/pulse/when-bugs-lead-you-home-christian-crumlish-89w0c/,
Wed Jul 9,7/9: The Bug That Made Us Smarter,building,Aug 8,Medium (paywalled),Aug 22,LinkedIn,Distributed,robot-prof,https://medium.com/building-piper-morgan/the-bug-that-made-us-smarter-cf1774978f51,https://www.linkedin.com/pulse/bug-made-us-smarter-christian-crumlish-dbdhc/?published=t,
Wed Jul 9,7/9: When Your Tests Pass But Your App Fails,building,Aug 8,Medium (paywalled),Aug 25,LinkedIn,Distributed,robot-drivered,https://medium.com/building-piper-morgan/when-your-tests-pass-but-your-app-fails-3b3d6f3aeff1,https://www.linkedin.com/pulse/when-your-tests-pass-app-fails-christian-crumlish-xfiyc/,
Thu Jul 10,"7/9: Building the MVP While Keeping the Dream Alive (fix roadmap, check facts)",insight,Sep 7,Medium,Sep 7,LinkedIn,Distributed,robot-mvp,https://medium.com/building-piper-morgan/building-the-mvp-while-keeping-the-dream-alive-bb1def7c48be,https://www.linkedin.com/pulse/building-mvp-while-keeping-dreamalive-christian-crumlish-sguzc/?trackingId=zYbJpBXdTHygTPpcLBwtEA%3D%3D,
Fri Jul 11,7/11: Digital Archaeology of a Lost AI Development Weekend,insight,Sep 14,Medium,Sep 14,LinkedIn,Distributed,robot-weekend,https://medium.com/building-piper-morgan/digital-archaeology-of-a-lost-ai-development-weekend-263831a13e10,https://www.linkedin.com/pulse/digital-archaeology-lost-ai-development-weekend-christian-crumlish-8ehac/,
Sat Jul 12,"Three Bugs, One Victory: The Day We Finally Shipped PM-011",building,Aug 1,Medium (paywalled),Aug 26,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/three-bugs-one-victory-the-day-we-finally-shipped-pm-011-cc07dca2a5e9,https://www.linkedin.com/pulse/three-bugs-one-victory-day-we-finally-shipped-pm-011-crumlish-oc3dc/,
Sat Jul 12,The AI Detective Squad: When Three Agents Solve One Mystery,building,Aug 1,Medium (paywalled),Aug 27,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-ai-detective-squad-when-three-agents-solve-one-mystery-987eb4c5cc42,https://www.linkedin.com/pulse/ai-detective-squad-when-three-agents-solve-one-mystery-crumlish-plmfc/?published=t,
Sun Jul 13,From 2% to 87%: The Great Test Suite Recovery,building,Aug 4,Medium (paywalled),Aug 28,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-2-to-87-the-great-test-suite-recovery-b7c3ef25cbdc,https://www.linkedin.com/pulse/from-2-87-great-test-suite-recovery-christian-crumlish-otjac/,
Sun Jul 13,The Action Humanizer: Teaching AI to Speak Human,building,Aug 4,Medium (paywalled),Aug 29,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-action-humanizer-teaching-ai-to-speak-human-9fbbf6932838,https://www.linkedin.com/pulse/action-humanizer-teaching-ai-speak-human-christian-crumlish-znyrc/,
Mon Jul 14,"7/12-7/13, 7/15 chat: From Broken Tests to Perfect Architecture: The Great Cleanup of July 14",building,Aug 4,Medium (paywalled),Sep 1,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/from-broken-tests-to-perfect-architecture-the-great-cleanup-2575d3526323,https://www.linkedin.com/pulse/from-broken-tests-perfect-architecture-great-cleanup-crumlish-yqiyc/?trackingId=k47Jvls8QuC4ZtS%2BkCLq0A%3D%3D,
Tue Jul 15,"7/12-7/13, 7/15 chat: When the Pupil Outsmarts the Teacher?",building,Aug 5,Medium (paywalled),Sep 2,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-the-pupil-outsmarts-the-teacher-the-day-piper-outgrew-its-tests-cde7eb0b6605,https://www.linkedin.com/pulse/when-pupil-outsmarts-teacher-day-piper-outgrew-its-tests-crumlish-z8qtc/,
Tue Jul 15,7/12: The Just-in-Time Retrospective: How Fresh Session Logs Became Our Content Strategy,insight,Sep 20,Medium,Sep 20,LinkedIn,Drafted,robot-blog,https://medium.com/building-piper-morgan/the-just-in-time-retrospective-how-fresh-session-logs-became-our-content-strategy-2fc8034af04f,https://www.linkedin.com/pulse/just-in-time-retrospective-how-fresh-session-logs-became-crumlish-re9fc/?trackingId=s4Wa7KX5QTO%2Btr25YICHTg%3D%3D,
Wed Jul 16,7/16 chat: When Your Tests Lie: A Victory Disguised as Crisis,building,Aug 5,Medium (paywalled),Sep 3,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/when-your-tests-lie-a-victory-disguised-as-crisis-c70e69a245ea,https://www.linkedin.com/pulse/when-your-tests-lie-victory-disguised-crisis-christian-crumlish-hqd6c/,
Thu Jul 17,7/16 chat: The 5-Minute Day: When TDD Meets AI-Assisted Development,building,Aug 5,Medium (paywalled),Sep 4,LinkedIn,Distributed,,https://medium.com/building-piper-morgan/the-5-minute-day-when-tdd-meets-ai-assisted-development-1e15183972a7,https://www.linkedin.com/pulse/5-minute-day-when-tdd-meets-ai-assisted-development-crumlish-y35yc/,
Fri Jul 18,7/16 chat: The 40-minute miracle: how two AI agents achieved 642x performance in one session,building,Aug 6,Medium (paywalled),Sep 5,LinkedIn,Distributed,robot-relay,https://medium.com/building-piper-morgan/the-40-minute-miracle-how-two-ai-agents-achieved-642x-performance-in-one-session-a7d8ee906912,https://www.linkedin.com/pulse/40-minute-miracle-how-two-ai-agents-achieved-642x-one-crumlish-uhdkc/?published=t,
Sat Jul 19,7/16: The three-AI orchestra: lessons from coordinating multiple AI agents,insight,Sep 21,Medium,Sep 21,LinkedIn,Drafted,robot-orchestra,https://medium.com/building-piper-morgan/the-three-ai-orchestra-lessons-from-coordinating-multiple-ai-agents-0aeb570e3298,https://www.linkedin.com/pulse/just-in-time-retrospective-how-fresh-session-logs-became-crumlish-re9fc/?trackingId=%2Bs%2FP0YNzSpKM%2F4CHmEev5w%3D%3D,"July 12+13, 16, and 19, really"
Sun Jul 20,7/20 chat: When Your Infrastructure Gets Smarter Than Your Tests,building,Aug 6,Medium (paywalled),Sep 8,LinkedIn,Distributed,robot-inspector,https://medium.com/building-piper-morgan/when-your-infrastructure-gets-smarter-than-your-tests-2582f1c7b3d5,https://www.linkedin.com/pulse/when-your-infrastructure-gets-smarter-than-tests-christian-crumlish-dseoc/?trackingId=3FsoSlj3TLyAl0i5132r3Q%3D%3D,
Mon Jul 21,7/20 chat: The Foundation Sprint: Why We Clean House Before Building New Rooms,building,Aug 6,Medium (paywalled),Sep 9,LinkedIn,Distributed,robot-extension,https://medium.com/building-piper-morgan/the-foundation-sprint-why-we-clean-house-before-building-new-rooms-12f37f759a92,https://www.linkedin.com/pulse/foundation-sprint-why-we-clean-house-before-building-new-crumlish-kmv3f/?trackingId=YBkouQ2NQl296XaOA4E2Aw%3D%3D,
Tue Jul 22,7/22: The Day We Finished Next Week's Work in One Day,building,Aug 7,Medium (paywalled),Sep 10,LinkedIn,Distributed,robot-time-travel,https://medium.com/building-piper-morgan/the-day-we-finished-next-weeks-work-in-one-day-ad5a228fbc0a,https://www.linkedin.com/pulse/day-we-finished-next-weeks-work-one-christian-crumlish-leoqc/?published=t,
Tue Jul 22,7/22: The Three Questions Every AI Builder Should Ask,insight,Sep 27,Medium,Sep 27,LinkedIn,Drafted,robot-guru,https://medium.com/building-piper-morgan/the-three-questions-every-ai-builder-should-ask-ee6fae671129,https://www.linkedin.com/pulse/three-questions-every-ai-builder-should-ask-christian-crumlish-ugc4c/?trackingId=DX%2FYq4KTTPat9n2Mye%2Ftaw%3D%3D,
