Issue#,GH State,Proposed Sprint,Option ID,Confidence,Source,Title,PM Correction
#147,CLOSED,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,FLY-VERIFY-HAND: Implement Mandatory Handoff Protocol with Verificatio,
#148,CLOSED,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,FLY-VERIFY-CONFIG: Extract Configuration Layer from Mandatory Handoff ,
#154,CLOSED,,,UNKNOWN,NONE,UX-DESIGN: Establish design system for consistent UI development,
#159,OPEN,,,UNKNOWN,NONE,FEAT-STAND-MODEL: Sprint Model & Team Coordination,
#160,CLOSED,,,UNKNOWN,NONE,CORE-STAND-DISCUSS: Transform standup from generator to interactive as,
#161,CLOSED,,,UNKNOWN,NONE,CORE-STAND-SLACK-REMIND: Basic Slack Reminder Integration,
#162,CLOSED,,,UNKNOWN,NONE,CORE-STAND-MODES-API: Expose Multi-Modal Generation via REST API,
#164,CLOSED,,,UNKNOWN,NONE,"FLY-DOCS: Refactor 2,703-line pattern catalog into structured director",
#165,CLOSED,,,UNKNOWN,NONE,CORE-NOTN-UP: Upgrade Notion database API,
#167,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,INFR-TEST: Review regression testing for gaps,
#171,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Add clear links to ADRs and Patterns in docs/README,
#178,CLOSED,,,UNKNOWN,NONE,CORE-STAND-CHAT: Enable Morning Standup via Chat Interface,
#190,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,TEST-QUALITY: Test Reliability for Production Confidence,
#191,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,POST-TEST-E2E: Web UI End-to-End Testing Enhancement,
#197,CLOSED,,,UNKNOWN,NONE,CORE-ETHICS-ACTIVATE: Careful Activation of Universal Ethics Middlewar,
#198,CLOSED,,,UNKNOWN,NONE,CORE-MCP-MIGRATION: Systematic Model Context Protocol Adoption,
#209,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-10-06,
#212,CLOSED,,,UNKNOWN,NONE,CORE-INTENT-ENHANCE: Classification Accuracy & Pre-Classifier Optimiza,
#213,OPEN,,,UNKNOWN,NONE,MVP-QUALITY-ENHANCE: Enterprise Infrastructure & Advanced Monitoring,
#215,CLOSED,,,UNKNOWN,NONE,CORE-ERROR-STANDARDS: Standardize Error Handling Across All Endpoints,
#216,CLOSED,,,UNKNOWN,NONE,CORE-TEST-CACHE: Fix Cache Metrics Test in Test Environment,
#217,CLOSED,,,UNKNOWN,NONE,CORE-LLM-CONFIG: User config for Piper's LLM keys,
#218,CLOSED,,,UNKNOWN,NONE,CORE-USERS-ONBOARD: Alpha User Onboarding Infrastructure,
#220,CLOSED,,,UNKNOWN,NONE,CORE-LEARN: Comprehensive Learning System,
#221,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-A:  Learning Infrastructure Foundation,
#222,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-B: Pattern Recognition,
#223,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-C: Preference Learning,
#224,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-D: Workflow Optimization,
#225,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-E: Intelligent Automation,
#226,CLOSED,,,UNKNOWN,NONE,CORE-LEARN-F: Integration & Polish,
#227,CLOSED,,,UNKNOWN,NONE,CORE-USERS-JWT: Implement Token Blacklist Storage,
#228,CLOSED,,,UNKNOWN,NONE,CORE-USERS-API: Production API Key Management,
#229,CLOSED,,,UNKNOWN,NONE,CORE-USERS-PROD: Production Database Configuration,
#230,CLOSED,,,UNKNOWN,NONE,CORE-KNOW-BOUNDARY: Implement Knowledge Graph Boundary Enforcement,
#231,CLOSED,,,UNKNOWN,NONE,CORE-CRAFT: 100% Completion of Great Refactor Epics,
#232,CLOSED,,,UNKNOWN,NONE,CORE-CRAFT-GAP: Critical Functional Gaps,
#233,CLOSED,,,UNKNOWN,NONE,CORE-CRAFT-PROOF: Documentation & Test Precision,
#234,CLOSED,,,UNKNOWN,NONE,CORE-CRAFT-VALID: Verification & Validation,
#237,CLOSED,,,UNKNOWN,NONE,CORE-LLM-SUPPORT: Complete LLM Provider Integration,
#238,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-10-13,
#239,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,BUG-TEST-CONFIG:  Fix test_error_handling_with_invalid_config,
#240,CLOSED,,,UNKNOWN,NONE,CORE-STAND: Core functionality for Daily Standup,
#241,CLOSED,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,CORE-ETHICS-TUNE: Post-Alpha Ethics Optimization,
#242,CLOSED,,,UNKNOWN,NONE,CONV-MCP-STANDUP-INTERACTIVE: Interactive Standup Assistant,
#243,OPEN,,,UNKNOWN,NONE,MVP-STAND-MODES-UI: Advanced Multi-Modal UI Controls,
#244,OPEN,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,CONV-UX-SLACK: Interactive Slack Standup Features,
#245,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,BUG-HEALTH-UTC: Health Endpoint Should Return UTC Timestamps with Time,
#246,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-10-20,
#247,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,BUG-TEST-ASYNC: AsyncSessionFactory causes event loop conflicts in per,
#248,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CONV-LEARN-PREF: Conversational Personality Preference Gathering,
#249,CLOSED,,,UNKNOWN,NONE,CORE-AUDIT-LOGGING: Comprehensive Audit Trail System,
#250,CLOSED,,,UNKNOWN,NONE,CORE-KEYS-ROTATION-REMINDERS: Automated Key Rotation Reminders,
#251,OPEN,,,UNKNOWN,NONE,ENT-KEYS-TEAM-SHARING: Team API Key Sharing (Enterprise),
#252,CLOSED,,,UNKNOWN,NONE,# CORE-KEYS-STRENGTH-VALIDATION: API Key Strength & Security Validatio,
#253,CLOSED,,,UNKNOWN,NONE,# CORE-KEYS-COST-ANALYTICS: API Cost Tracking & Usage Analytics,
#254,CLOSED,,,UNKNOWN,NONE,CORE-UX-QUIET: Quiet Startup Mode for Human-Readable Output,
#255,CLOSED,,,UNKNOWN,NONE,CORE-UX-STATUS-USER: Status Checker Should Detect Current User,
#256,CLOSED,,,UNKNOWN,NONE,CORE-UX-BROWSER: Auto-Launch Browser on Startup,
#257,CLOSED,,,UNKNOWN,NONE,# CORE-KNOW-BOUNDARY-COMPLETE: Complete BoundaryEnforcer Integration,
#258,CLOSED,,,UNKNOWN,NONE,CORE-AUTH-CONTAINER: Fix JWT Service Dependency Injection,
#259,CLOSED,,,UNKNOWN,NONE,CORE-USER-ALPHA-TABLE: Create Alpha Users Table,
#260,CLOSED,,,UNKNOWN,NONE,CORE-USER-MIGRATION: Alpha to Production User Migration Tool,
#261,CLOSED,,,UNKNOWN,NONE,# CORE-USER-XIAN: Migrate xian Superuser to Proper User Structure,
#262,CLOSED,,,UNKNOWN,NONE,CORE-USER-ID-MIGRATION: Migrate users.id from VARCHAR to UUID,
#263,CLOSED,,,UNKNOWN,NONE,CORE-UX-RESPONSE-HUMANIZATION: Make Responses More Natural and Human-L,
#264,CLOSED,,,UNKNOWN,NONE,CORE-UX-ERROR-MESSAGING: Improve Error Messages for Users,
#265,CLOSED,,,UNKNOWN,NONE,CORE-UX-LOADING-STATES: Add Loading Indicators for Long Operations,
#266,CLOSED,,,UNKNOWN,NONE,CORE-UX-CONVERSATION-CONTEXT: Improve Conversation Context Tracking,
#267,CLOSED,,,UNKNOWN,NONE,CORE-PREF-QUEST: Structured Preference Questionnaire,
#268,CLOSED,,,UNKNOWN,NONE,# CORE-KEYS-STORAGE-VALIDATION: Add Strength Validation to Key Storage,
#269,CLOSED,,,UNKNOWN,NONE,CORE-PREF-PERSONALITY-INTEGRATION: Connect Preferences to PersonalityP,
#270,CLOSED,M6 - MVP Future — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M6-TSV,CORE-KEYS-ROTATION-WORKFLOW: Apply Rotation Reminders to Key Managemen,
#271,CLOSED,,,UNKNOWN,NONE,CORE-KEYS-COST-TRACKING: Integrate Cost Analytics with Real API Call T,
#272,OPEN,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,RESEARCH-TOKENS-THINKING: Investigate Thinking Token Optimization for ,
#273,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,TEST-SMOKE: Smoke test epic on the Testing track,
#274,CLOSED,,,UNKNOWN,NONE,TEST-SMOKE-HOOKS: Add smoke tests to pre-commit hooks for immediate fe,
#275,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,TEST-SMOKE-BUG-BUS: Smoke test collection fails with ChromaDB/numpy Bu,
#276,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,TEST-SMOKE-CI: Integrate smoke tests into GitHub Actions CI pipeline,
#277,CLOSED,,,UNKNOWN,NONE,TEST-SMOKE-RELY: Improve smoke test discovery and enumeration reliabil,
#278,CLOSED,,,UNKNOWN,NONE,CORE-KNOW-ENHANCE: Optimize Knowledge Graph for Relationship-Based Rea,
#279,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-10-27,
#280,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-DATA-LEAK - Remove Personal Data from PIPER.md,
#281,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-WEB-AUTH - Implement Full Authentication Layer,
#282,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-FILE-UPLOAD - Fix File Upload Functionality,
#283,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-ERROR-MESSAGES - Add Conversational Error Fallbacks,
#284,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-ACTION-MAPPING - Fix Action Name Coordination,
#285,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-TODO-INCOMPLETE - Complete Todo System Implementation,
#286,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-CONVERSATION-PLACEMENT - Fix Handler Architecture,
#287,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-TEMPORAL-BUGS - Fix Response Rendering,
#288,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-LEARNING-INVESTIGATION: Document Learning System,
#289,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-MIGRATION-PROTOCOL: Create Migration Testing Process,
#290,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-DOC-PROCESSING - Implement Document Analysis Workflows,
#291,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-TOKEN-BLACKLIST-FK - Re-add Token Blacklist Foreign Key Con,
#292,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-AUTH-INTEGRATION-TESTS: Add Integration Tests for Auth (Red,
#293,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-11-03,
#294,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-ACTIONMAPPER-CLEANUP - Remove Unused Mappings,
#295,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-TODO-PERSISTENCE - Wire TodoHandlers to Database,
#296,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-11-10,
#297,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-SETUP-PASSWORD: Add password setup to setup wizard,
#298,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,AUTH-PASSWORD-CHANGE: Implement Password Change Endpoint + Integration,
#299,OPEN,,,UNKNOWN,NONE,AUTH-CONCURRENT-SESSIONS: Add Concurrent Session Handling Test + Archi,
#300,CLOSED,,,UNKNOWN,NONE,CORE-ALPHA-LEARNING-BASIC - Implement Basic Auto-Learning,
#301,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,MVP-UX-QUICK: 5 Quick Wins,
#302,OPEN,M4 - Trust + Learning,761c7944,HIGH,TSV:M4-TSV,CONV-MCP-DOCS: Unified Document Processing via Skills,
#303,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CONV-MCP-STANDUP: Standup Workflow Skill,
#304,CLOSED,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,CONV-INFR-NOTN: Activate Existing Notion Integration,
#305,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,CORE-CONFIG-PIPER: PIPER.md Lightweight Configuration System,
#306,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,CONV-MCP-MEASURE: Token Measurement & Baseline Infrastructure,
#307,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,CONV-UX-NAV: Global Navigation & Wayfinding,
#308,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,INFR-DATA: Repository Pattern & Dependency Cleanup,
#309,OPEN,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,CONV-MCP-PROTO: DocumentAnalysisSkill Prototype,
#310,OPEN,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,CONV-UX-QUICK: Settings & Startup Quick Wins,
#311,CLOSED,,,UNKNOWN,NONE,CONV-MCP-LIBRARY: Core Skills Library Implementation,
#312,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CONV-UX-DESIGN: Unified Design System & Token Migration,
#313,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,CONV-UX-DOCS: File Browser & Document Management UI,
#314,CLOSED,,,UNKNOWN,NONE,CONV-UX-PERSIST: Conversation History & Persistence,
#315,OPEN,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV,CONV-MCP-LIBRARY: Core Skills Library Implementation,
#316,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,UX-POLISH: Polish Sprint - Week 1 & 2 Implementation (7 Features),
#317,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,UX-TRANCHE3 - Production-Ready Polish & Accessibility Infrastructure,
#318,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-11-17,
#319,CLOSED,,,UNKNOWN,NONE,fix: Windows compatibility - Remove colon from archive filename,
#320,CLOSED,,,UNKNOWN,NONE,perf: Add missing database indexes for MVP query performance,
#321,OPEN,,,UNKNOWN,NONE,DATA-AUDIT-FIELDS: Standardize audit fields across all domain models,
#322,CLOSED,,,UNKNOWN,NONE,ARCH-FIX-SINGLETON: Replace ServiceContainer singleton to enable horiz,
#323,CLOSED,,,UNKNOWN,NONE,security: Implement Role-Based Access Control (RBAC),
#324,CLOSED,,,UNKNOWN,NONE,security: Implement encryption at rest for sensitive data,
#325,CLOSED,,,UNKNOWN,NONE,DEV-OS-DETECT: Add OS detection to shell scripts for cross-platform co,
#326,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Nov 2025 omnibus),ARCH-MULT-ORG: Design multi-organization (multi-tenant) support archit,
#327,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Nov 2025 omnibus),PROCESS-AI-ACCOUNTS: Create separate GitHub accounts for AI agents (Te,
#328,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Nov 2025 omnibus),"OBSERV-CENTRAL: Implement centralized logging, metrics, and monitoring",
#329,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Nov 2025 omnibus),DATA-ANNOTAT: Implement database annotation system for change rational,
#330,OPEN,,,NO SPRINT — post-MVP or unassigned,LOG/COMMIT:Post-MVP (Nov 2025 omnibus),INTEG-EMAIL-MCP: Email integration via Gmail MCP adapter,
#331,CLOSED,,,UNKNOWN,NONE,docs: Document application-layer stored procedures pattern (ADR),
#332,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,DOCUMENTATION-STORED-PROCS: Document Application-Layer Stored Procedur,
#333,CLOSED,,,UNKNOWN,NONE,data: Implement soft delete strategy across domain models,
#334,CLOSED,,,UNKNOWN,NONE,infra: Create database migration rollback testing strategy,
#335,OPEN,,,UNKNOWN,NONE,# STYLE-PK-PREFIXED: Adopt Prefixed Primary Key Naming Convention,
#336,OPEN,,,UNKNOWN,NONE, DATA-SOFT-DELETE: Implement Soft Delete Strategy Across Domain Models,
#337,OPEN,,,UNKNOWN,NONE,STYLE-TABLE-SINGULAR: Adopt Singular Table Naming Convention,
#338,OPEN,M5 (MVP Polish) — NEEDS PM DECISION,,LOW — needs PM decision,TSV:M5-TSV-old,INFRA-MIGRATION-ROLLBACK - Comprehensive Database Migration Rollback T,
#339,CLOSED,,,UNKNOWN,NONE,style: Adopt prefixed primary key naming convention,
#340,CLOSED,,,UNKNOWN,NONE,style: Adopt singular table naming convention,
#341,CLOSED,,,UNKNOWN,NONE,TEST: Test Infrastructure Repair (Super Epic),
#342,CLOSED,,,UNKNOWN,NONE,TEST-PHANTOM-SPATIAL: Production calling 4 non-existent SlackSpatialMa,
#343,CLOSED,,,UNKNOWN,NONE,TEST-INFRA-ENUM: Add 5 missing enum values causing 25+ test failures,
#344,CLOSED,,,UNKNOWN,NONE,TEST-DISCIPLINE-KNOWN: Implement known-failures workflow to unblock cr,
#345,CLOSED,,,UNKNOWN,NONE,TEST-DISCIPLINE-CATEGORIES: Add test categorization markers (TDD vs re,
#346,CLOSED,,,UNKNOWN,NONE,TEST-INFRA-CONTAINER: Fix OrchestrationEngine fixture (11 tests failin,
#347,CLOSED,,,UNKNOWN,NONE,TEST-DISCIPLINE-HOOK: Fix pre-push hook to handle test categories,
#348,CLOSED,,,UNKNOWN,NONE,TEST-PHANTOM-VALIDATOR: Fix test_api_key_validator.py (44 phantom test,
#349,CLOSED,,,UNKNOWN,NONE,TEST-INFRA-FIXTURES: Fix async_transaction fixture pattern (53 tests),
#350,CLOSED,,,UNKNOWN,NONE,TEST-SMOKE-STATIC: Add smoke tests for static file serving,
#351,CLOSED,,,UNKNOWN,NONE,TEST-PHANTOM-AUDIT: Full audit and cleanup of phantom tests,
#352,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,TEST-SMOKE-E2E: Create core user journey smoke tests,
#353,CLOSED,,,UNKNOWN,NONE,BUILD-WINDOWS-CLONE: Illegal Character in Filename,
#354,CLOSED,,,UNKNOWN,NONE,UX-DESIGN-TOKENS: Extract CSS Variables for Consistency,
#355,CLOSED,M3 - Artifact Persistence,9321e750,HIGH,TSV:M3-TSV-jun3,DOCS-STOPGAP: Basic Artifact Persistence,
#356,CLOSED,,,UNKNOWN,NONE,PERF-INDEX: Add Missing Composite Database Indexes,
#357,CLOSED,,,UNKNOWN,NONE,SEC-RBAC: Implement RBAC (Role-Based Access Control),
#358,OPEN,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,SEC-ENCRYPT-ATREST: Implement Encryption at Rest for Sensitive Data,
#359,CLOSED,,,UNKNOWN,NONE,ARCH-FIX-WRAPPER: Remove Non-Functional Timeout Wrapper from ResponseP,
#360,CLOSED,,,UNKNOWN,NONE,DEV-PYTHON-311: Upgrade Python from 3.9.6 to 3.11,
#361,CLOSED,,,UNKNOWN,NONE,SLACK-SPATIAL: Fix Slack Integration for Alpha Testing,
#362,CLOSED,,,UNKNOWN,NONE,DEV-VSCODE-SETUP: Create VSCode Developer Setup Package,
#363,CLOSED,,,UNKNOWN,NONE,BUG-TEST-SECURITY: Fix RuntimeWarning in test_security_fail_closed_on_,
#364,OPEN,,,UNKNOWN,NONE,SLACK-MULTI-WORKSPACE: Support attention across multiple workspaces,
#365,CLOSED,,,UNKNOWN,NONE,SLACK-ATTENTION-DECAY: Implement pattern learning for attention models,
#366,OPEN,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,SLACK-MEMORY: Persist spatial patterns over time,
#367,CLOSED,,,UNKNOWN,NONE,DB-JSON-INDEX: Refactor PostgreSQL JSON column indexes to use proper o,
#368,CLOSED,,,UNKNOWN,NONE,CONV-MCP-MEASURE Phase 2: Extend Token Counting to All MCP Operations,
#369,CLOSED,,,UNKNOWN,NONE,CONV-MCP-MEASURE Phase 3: Extend Token Counting to All Consumer MCP Ad,
#370,CLOSED,,,UNKNOWN,NONE,BUG: uploaded_files table missing in test database,
#371,OPEN,M2 - Conscious Floor + Action Handlers,91ec3b4b,HIGH,TSV:M2-TSV,INFRA-TIMESERIES: Implement Time-Series Database Infrastructure,
#372,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,CORE-LEARN-PHASE-3: Implement Roadmap Phase 3 Learning Infrastructure,
#373,OPEN,,,UNKNOWN,NONE,INFRA-OAUTH-MULTI: Implement Multi-OAuth Installation Infrastructure,
#374,OPEN,,,UNKNOWN,NONE,Enhancement: Semantic classification for preference detection (post-MV,
#375,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,QA: Manual testing for preference detection system,
#376,CLOSED,,,UNKNOWN,NONE,FRONTEND-RBAC-AWARENESS - Frontend Permission Awareness & Sharing UI,
#377,CLOSED,,,UNKNOWN,NONE,ALPHA-DOCS-UPDATE - Review and Update Alpha Documentation,
#378,CLOSED,,,UNKNOWN,NONE,ALPHA-DEPLOY-PROD: ALPHA-DEPLOY-PROD: Push Clean Build to Production B,
#379,CLOSED,,,UNKNOWN,NONE,ALPHA-UI-QUICK: Investigation & Triage of UI Issues,
#380,CLOSED,,,UNKNOWN,NONE,Complete SEC-RBAC migration for KnowledgeGraph models,
#381,CLOSED,,,UNKNOWN,NONE,LLM API Compatibility: complete() method rejects 'system' parameter,
#382,CLOSED,,,UNKNOWN,NONE,INFR-VER-TRACK: Implement Version Tracking System,
#383,CLOSED,,,UNKNOWN,NONE,USER-SETTINGS-ALPHA: Create basic user settings page with version disp,
#384,CLOSED,,,UNKNOWN,NONE,Investigate pytest collection error for test_performance_indexes_356.p,
#385,CLOSED,M1 - MVP Foundation,a729d781,HIGH,TSV:M1-TSV,INFR-MAINT-REFACTOR: Infrastructure maintenance refactor (as needed),
#386,CLOSED,,,UNKNOWN,NONE,TEST-EDGE-USER: Fix invalid UUID format in file resolver and scoring t,
#387,CLOSED,,,UNKNOWN,NONE,BUG-SETUP-KEYS-REINSTALL: Setup wizard doesn't detect global keychain ,
#388,CLOSED,,,UNKNOWN,NONE,ALPHA-ONBOARD-DETECT: Add setup detection and startup check to main.py,
#389,CLOSED,,,UNKNOWN,NONE,ALPHA-ONBOARD-FLAG: Add explicit setup_complete flag for state trackin,
#390,CLOSED,,,UNKNOWN,NONE,ALPHA-SETUP-UI: Add web-based setup UI (setup/onboarding page),
#391,CLOSED,,,UNKNOWN,NONE,ALPHA-BUG-DASHBOARD-UI: Fix learning dashboard hardcoded dark mode (li,
#392,CLOSED,,,UNKNOWN,NONE,FLY-AUDIT: Weekly Docs Audit - 2025-11-24,
#393,CLOSED,,,UNKNOWN,NONE,CORE-UX-AUTH: No login UI - users cannot authenticate despite complete,
#394,CLOSED,,,UNKNOWN,NONE,CORE-UX-ERROR-QUAL: No error messages or recovery guidance when things,
#396,CLOSED,,,UNKNOWN,NONE,ALPHA-ONBOARD-UX: User Onboarding - Bug Fixes & UX Improvements,
