Title	URL	Sprint	Status	Created	Closed
INTENT-VOCAB: stakeholder-update query misclassifies as update_document_query	https://github.com/mediajunkie/piper-morgan-product/issues/1256	Beta Blockers - Hard Gates Only	Done	2026-06-16T21:20:37Z	2026-07-07T20:06:26Z
LAUNCH-ENV: strip inherited empty Anthropic env vars at server startup	https://github.com/mediajunkie/piper-morgan-product/issues/1258	Beta Blockers - Hard Gates Only	Done	2026-06-17T02:02:11Z	2026-07-08T14:00:37Z
ADR-071 D7 prerequisite: formal PM-identity config replaces alpha username+env fallback	https://github.com/mediajunkie/piper-morgan-product/issues/1260	Beta Blockers - Hard Gates Only	Done	2026-06-17T05:49:13Z	2026-07-06T02:42:07Z
[M5] Password recovery + login-identifier clarity for beta	https://github.com/mediajunkie/piper-morgan-product/issues/1261	Beta Blockers - Hard Gates Only	Done	2026-06-17T06:03:11Z	2026-07-07T23:07:18Z
Host piper-morgan server on Fly.io for beta launch	https://github.com/mediajunkie/piper-morgan-product/issues/1278	Beta Blockers - Hard Gates Only	Done	2026-06-18T01:24:39Z	2026-08-17T05:34:46Z
GitHubIntegrationRouter has no close() → per-request aiohttp session leak (places.py + radar WorkItem source)	https://github.com/mediajunkie/piper-morgan-product/issues/1279	Beta Blockers - Hard Gates Only	Done	2026-06-18T03:33:25Z	2026-07-07T18:24:36Z
[AUDIT] Action↔handler routing integrity — classifier-emitted actions vs registered handlers (#1269 class)	https://github.com/mediajunkie/piper-morgan-product/issues/1283	Beta Blockers - Hard Gates Only	Done	2026-06-18T20:55:21Z	2026-07-09T14:47:58Z
BUG: naive/aware datetime subtraction in conversation_manager.transition_state (standup COMPLETE path)	https://github.com/mediajunkie/piper-morgan-product/issues/1285	Beta Blockers - Hard Gates Only	Done	2026-06-19T18:01:51Z	2026-07-07T19:44:44Z
0.8.8 alpha deploy — DONE (live 2026-06-20); remaining: (a) alembic.ini env-driven URL + (b) deploy.sh migrate hardening	https://github.com/mediajunkie/piper-morgan-product/issues/1299	Beta Blockers - Hard Gates Only	Done	2026-06-20T07:17:23Z	2026-07-09T05:40:09Z
CI gap: DB-backed security test suite never runs in gating CI; main chronically red with no required status checks	https://github.com/mediajunkie/piper-morgan-product/issues/1304	Beta Blockers - Hard Gates Only	Done	2026-06-20T21:08:18Z	2026-07-07T18:07:27Z
SEC-ENCRYPT: encrypt PII-bearing JSON/JSONB structured columns (deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1305	Beta Blockers - Hard Gates Only	Done	2026-06-20T22:03:22Z	2026-07-08T02:06:42Z
SEC-ENCRYPT: encrypt uploaded file content at rest (storage-layer; deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1306	Beta Blockers - Hard Gates Only	Done	2026-06-20T22:03:23Z	2026-07-08T13:57:44Z
DB↔model schema drift: alembic autogenerate unusable (~111 diffs) — reconcile model vs DB	https://github.com/mediajunkie/piper-morgan-product/issues/1312	Beta Blockers - Hard Gates Only	Done	2026-06-22T02:47:26Z	2026-07-10T02:51:42Z
RECONNECT WS-5 ports: implement per-connector MCP-consumer adapters onto the Connector contract	https://github.com/mediajunkie/piper-morgan-product/issues/1317	Beta Blockers - Hard Gates Only	Done	2026-06-22T23:48:08Z	2026-07-07T18:08:34Z
audit: hardcoded config values that should be env vars or configurable	https://github.com/mediajunkie/piper-morgan-product/issues/1324	Beta Blockers - Hard Gates Only	Done	2026-06-27T15:39:35Z	2026-07-08T17:29:15Z
Chat: user messages intermittently arrive EMPTY to the classifier ('your message came through empty')	https://github.com/mediajunkie/piper-morgan-product/issues/1332	Beta Blockers - Hard Gates Only	Done	2026-06-30T14:04:21Z	2026-07-12T19:37:33Z
[SECURITY] Anonymous /api/v1/intent requests could silently bill the server's own Anthropic key — FIXED, deployed as v0.8.9.1, live-verified	https://github.com/mediajunkie/piper-morgan-product/issues/1343	Beta Blockers - Hard Gates Only	Done	2026-07-02T04:22:07Z	2026-07-03T05:01:21Z
[SECURITY] Alpha registration is currently fully open (Caddy gate removal reversed a 2026-06-25 PM decision to keep it as the invite mechanism) — needs PM decision, not a unilateral fix	https://github.com/mediajunkie/piper-morgan-product/issues/1344	Beta Blockers - Hard Gates Only	Done	2026-07-02T04:56:37Z	2026-07-04T02:48:28Z
tests/load/test_cache_effectiveness.py imports a missing helper module (setup_real_system.py) — the only real collection error; pytest.ini's import-mode was already correct	https://github.com/mediajunkie/piper-morgan-product/issues/1346	Beta Blockers - Hard Gates Only	Done	2026-07-03T03:37:51Z	2026-07-03T04:46:03Z
[BUG] create_user 500s with a confusing error when email is omitted (CreateUserRequest.email is Optional but User.email is NOT NULL)	https://github.com/mediajunkie/piper-morgan-product/issues/1348	Beta Blockers - Hard Gates Only	Done	2026-07-04T02:09:06Z	2026-07-08T01:49:23Z
PIPER.user.md is a single, unscoped, server-instance-level config file — leaks PM's personal context + GitHub default-repo to every user on a shared instance	https://github.com/mediajunkie/piper-morgan-product/issues/1366	Beta Blockers - Hard Gates Only	Done	2026-07-06T13:30:40Z	2026-07-07T17:03:01Z
ADR-076: Usage-cap enforcement middleware (rate limit + concurrency cap, Redis-backed)	https://github.com/mediajunkie/piper-morgan-product/issues/1370	Beta Blockers - Hard Gates Only	Done	2026-07-07T01:56:45Z	2026-07-07T16:56:28Z
ADR-075 Component B: per-user system-prompt personalization (owner_id-scoped, neutral-default degradation)	https://github.com/mediajunkie/piper-morgan-product/issues/1373	Beta Blockers - Hard Gates Only	Done	2026-07-07T05:28:16Z	2026-07-07T17:06:02Z
Settings has no LLM key management — /api/v1/keys backend is UI-orphaned	https://github.com/mediajunkie/piper-morgan-product/issues/1380	Beta Blockers - Hard Gates Only	Done	2026-07-09T04:34:53Z	2026-07-10T01:26:52Z
Server UTC leaks into chat as the user's local time	https://github.com/mediajunkie/piper-morgan-product/issues/1381	Beta Blockers - Hard Gates Only	Done	2026-07-09T04:34:54Z	2026-07-10T01:18:04Z
Keychain-backed credential layer is inoperative on hosted Linux — blocks wizard key save + all OAuth token storage	https://github.com/mediajunkie/piper-morgan-product/issues/1382	Beta Blockers - Hard Gates Only	Done	2026-07-09T04:57:00Z	2026-07-13T02:03:47Z
Notion + Calendar chat gates don't thread user_id — same class as the GitHub gate miss (#1220), different flavor	https://github.com/mediajunkie/piper-morgan-product/issues/1383	Beta Blockers - Hard Gates Only	Done	2026-07-09T20:55:23Z	2026-07-10T14:17:11Z
Session-timeout modal: 'Continue Working' and [x] buttons do nothing	https://github.com/mediajunkie/piper-morgan-product/issues/1384	Beta Blockers - Hard Gates Only	Done	2026-07-10T01:10:58Z	2026-07-10T14:52:32Z
BETA-GATE: Beta Blockers close-out gate — canonical suite + three CXO/PPM multi-turn scenarios + sign-off	https://github.com/mediajunkie/piper-morgan-product/issues/1386	Beta Blockers - Hard Gates Only	In Progress	2026-07-10T17:06:26Z	
Field-encryption (#1305) silently writes PLAINTEXT if ENCRYPTION_MASTER_KEY unset — enforce as prod-fatal before Fly cutover (#1278)	https://github.com/mediajunkie/piper-morgan-product/issues/1387	Beta Blockers - Hard Gates Only	Done	2026-07-10T23:01:06Z	2026-07-10T23:40:06Z
Issue-list reads ignore an explicitly-named repo — default repo wins (read-path sibling of the #1220 slot-fill fix)	https://github.com/mediajunkie/piper-morgan-product/issues/1388	Beta Blockers - Hard Gates Only	Done	2026-07-10T23:34:08Z	2026-07-12T20:52:19Z
Usage-cap concurrency gauge: unauthenticated scanner IPs exhaust the 10-session cap, denying authenticated users (found live on beta.pipermorgan.ai)	https://github.com/mediajunkie/piper-morgan-product/issues/1390	Beta Blockers - Hard Gates Only	Done	2026-07-12T19:52:09Z	2026-07-13T02:04:19Z
Floor reply leaked raw '[Available context] (none)' scaffolding header to the user (seen live on beta, #1386 Scenario B turn 1)	https://github.com/mediajunkie/piper-morgan-product/issues/1393	Beta Blockers - Hard Gates Only	Done	2026-07-12T20:08:28Z	2026-08-07T15:40:07Z
Session continuity gap: prior turns never reach context on the chat path — 'change the title' misroutes to Notion, 'what did we create' finds nothing (IDENTICAL alpha+beta; #1386 Scenario B blocker)	https://github.com/mediajunkie/piper-morgan-product/issues/1394	Beta Blockers - Hard Gates Only	Done	2026-07-12T20:14:37Z	2026-08-09T14:12:03Z
Canonical corpus expectation drift: 7 queries expect 'floor' but now route to real handlers (capability growth) — needs a ratified corpus rev (ADR-077 D5) + harness UUID identity fix	https://github.com/mediajunkie/piper-morgan-product/issues/1395	Beta Blockers - Hard Gates Only	Done	2026-07-12T20:35:59Z	2026-08-02T13:54:15Z
ADR-070-A A4 half-built: github_adapter flattens ServerRefResolutionError into UNREACHABLE — config errors still masquerade as outages	https://github.com/mediajunkie/piper-morgan-product/issues/1398	Beta Blockers - Hard Gates Only	Done	2026-07-12T23:31:13Z	2026-07-14T22:39:17Z
Fresh-tester onboarding was unreachable on BOTH hosted environments: '/' and '/register' 401'd, and the only reachable surface was the self-host wizard failing localhost checks (found by PM's Scenario A attempt)	https://github.com/mediajunkie/piper-morgan-product/issues/1399	Beta Blockers - Hard Gates Only	Done	2026-07-13T00:58:42Z	2026-07-13T01:17:56Z
Hosted-audit: per-user connector preferences live in local JSON files — vanish on every Fly deploy, invisible to pg_dump, outside the DB isolation model	https://github.com/mediajunkie/piper-morgan-product/issues/1400	Beta Blockers - Hard Gates Only	Done	2026-07-13T01:20:45Z	2026-07-19T16:36:19Z
Hosted-audit: uploaded files land on the app machine's EPHEMERAL filesystem — every Fly deploy deletes all tester uploads (doc-upload is in the beta surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1401	Beta Blockers - Hard Gates Only	Done	2026-07-13T01:20:47Z	2026-07-19T16:25:13Z
Chat path emits misleading-transient error for permanent LLM-key failures	https://github.com/mediajunkie/piper-morgan-product/issues/1404	Beta Blockers - Hard Gates Only	Done	2026-07-14T19:35:37Z	2026-07-14T23:36:10Z
Chat greeting leaks server UTC as user day-part (#1381 second surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1405	Beta Blockers - Hard Gates Only	Done	2026-07-14T19:35:39Z	2026-07-14T23:36:11Z
Droplet/Fly deploys re-download the full dependency set (~45min) — add pip BuildKit cache mount	https://github.com/mediajunkie/piper-morgan-product/issues/1408	Beta Blockers - Hard Gates Only	Done	2026-07-14T23:57:31Z	2026-07-14T23:59:15Z
Deploys pull ~4-5GB of nvidia CUDA wheels for torch on CPU-only hosts — pin CPU-only torch	https://github.com/mediajunkie/piper-morgan-product/issues/1409	Beta Blockers - Hard Gates Only	Done	2026-07-15T00:59:54Z	2026-07-19T16:44:49Z
Stale tests: test_productivity_query_handlers not updated after the #1395 principal fix (5 red)	https://github.com/mediajunkie/piper-morgan-product/issues/1410	Beta Blockers - Hard Gates Only	Done	2026-07-15T14:17:18Z	2026-07-19T16:20:14Z
update_issue is elif-dispatched only — invisible to ACTION_REGISTRY/rail/prompt (mode-4 reachability fragility)	https://github.com/mediajunkie/piper-morgan-product/issues/1411	Beta Blockers - Hard Gates Only	Done	2026-07-15T22:51:23Z	2026-08-17T05:19:57Z
Migrate create_issue onto the rail+registry (same mode-4 gap as #1411; live beta write path)	https://github.com/mediajunkie/piper-morgan-product/issues/1412	Beta Blockers - Hard Gates Only	Done	2026-07-16T13:48:24Z	2026-07-16T19:38:27Z
Release cuts need a content-parity gate — the .12 'full-parity' claim aged 48 minutes and silently dropped a live login fix	https://github.com/mediajunkie/piper-morgan-product/issues/1413	Beta Blockers - Hard Gates Only	Done	2026-07-16T18:44:09Z	2026-08-08T02:03:34Z
Chat classification-failure shows generic 'Something unexpected happened' — #1404 honest-key fix doesn't cover this surface	https://github.com/mediajunkie/piper-morgan-product/issues/1414	Beta Blockers - Hard Gates Only	Done	2026-07-16T19:53:21Z	2026-07-17T05:09:04Z
Hosted multi-tenancy gap: LLM provider SELECTION (default/authorized) is a GLOBAL setting — one user's setup pins the whole instance	https://github.com/mediajunkie/piper-morgan-product/issues/1415	Beta Blockers - Hard Gates Only	Done	2026-07-16T19:53:23Z	2026-07-16T23:21:16Z
Greeting pre-classifier swallows a substantive question in the same message ('Hi… How do I address you?' → canned greeting)	https://github.com/mediajunkie/piper-morgan-product/issues/1416	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:02:27Z	2026-07-17T02:12:04Z
'connect my github' → generic unwired-write decline with WRONG guidance ('do it in GitHub') — connect is a real Settings action	https://github.com/mediajunkie/piper-morgan-product/issues/1417	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:07:23Z	2026-07-17T01:58:43Z
Conversation picker (left sidebar) always loads the most-recent chat regardless of which one is clicked (flashes correct one first)	https://github.com/mediajunkie/piper-morgan-product/issues/1418	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:07:24Z	2026-07-17T17:04:12Z
EPIC: Multi-tenancy debt — the codebase defaults to single-tenant; make per-user the enforced norm	https://github.com/mediajunkie/piper-morgan-product/issues/1419	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:10:01Z	2026-08-09T15:09:23Z
Multi-tenancy: similarity_search / get_nodes_by_type drops owner scoping (fails-closed today, primed cross-user leak)	https://github.com/mediajunkie/piper-morgan-product/issues/1420	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:14:07Z	2026-07-16T21:46:52Z
Multi-tenancy: get_default_project() returns one process-global default with no owner filter	https://github.com/mediajunkie/piper-morgan-product/issues/1421	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:14:08Z	2026-07-16T21:39:45Z
Personality preferences dead product-wide: load_with_preferences reads users.preferences which #262 never migrated from alpha_users	https://github.com/mediajunkie/piper-morgan-product/issues/1422	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:28:56Z	2026-07-16T21:31:17Z
Silent-death pattern: broad try/except on the core path converts broken features into invisible defaults — inventory + un-swallow	https://github.com/mediajunkie/piper-morgan-product/issues/1423	Beta Blockers - Hard Gates Only	Sprint Backlog	2026-07-16T20:38:01Z	
EPIC: Finish-the-Unfinished sprint — census, guards, HIGH fixes, driver-green acceptance	https://github.com/mediajunkie/piper-morgan-product/issues/1424	Beta Blockers - Hard Gates Only	Done	2026-07-16T20:53:25Z	2026-07-30T16:16:34Z
Affirmative-false-claims family: 5 status/agenda handlers assert 'nothing found' when the data source FAILED (F2, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1425	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:15:47Z	2026-07-16T23:01:41Z
Decline-copy freshness: Piper falsely denies shipped capabilities (file upload, reminders) + misdirecting generic decline (F5/F6, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1426	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:15:48Z	2026-08-07T15:40:17Z
'What can you do?' systematically understates capabilities (rail-descriptions-only) and leaks internal markers (F8, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1428	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:15:50Z	2026-08-07T15:40:09Z
Slack /standup command renders empty Yesterday/Today always — data sources return [] (F18, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1429	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:16:42Z	2026-08-08T16:33:38Z
Learning dashboard acts on phantom user 'current_user' — never the logged-in user (F19, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1430	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:16:44Z	2026-08-07T15:40:11Z
Latent: list_archived_projects() mathematically always returns [] (filters an active-only source) (F20, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1431	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:16:45Z	2026-09-08T16:53:01Z
Half-landed #1124 Phase-4: verb-emitting classifier prompt never flipped on the primary chat path (F22, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1432	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:16:46Z	2026-08-08T02:03:37Z
Extended reachability ratchet: CHAT_POINTERS product-surface ledger + decline-copy freshness (census D §6 design)	https://github.com/mediajunkie/piper-morgan-product/issues/1433	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:16:48Z	2026-08-08T02:03:40Z
Missing await on jwt_service.validate_token() in setup key path — auth check silently never passes, falls back to non-scoped key (B1, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1434	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:20:57Z	2026-07-16T21:26:54Z
List/todo metadata silently never persists: from_domain passes metadata= which SQLAlchemy resolves to the class-level MetaData attr (B3, census 2026-07-16)	https://github.com/mediajunkie/piper-morgan-product/issues/1435	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:20:59Z	2026-07-16T21:24:46Z
Pre-existing: test_pattern_similarity_detection fails (pattern IDs both None) — learning-cycle store not creating patterns	https://github.com/mediajunkie/piper-morgan-product/issues/1438	Beta Blockers - Hard Gates Only	Done	2026-07-16T21:46:44Z	2026-07-21T21:11:08Z
Canonical e2e fixture teardown FK violation: users delete blocked by personalization_contexts (Q48-Slack, pre-existing)	https://github.com/mediajunkie/piper-morgan-product/issues/1445	Beta Blockers - Hard Gates Only	Done	2026-07-18T13:52:43Z	2026-08-02T00:29:47Z
Stale test: test_database_backup_and_recovery's MockCoordinatorAgent lacks create_database_backup (pre-existing)	https://github.com/mediajunkie/piper-morgan-product/issues/1447	Beta Blockers - Hard Gates Only	Done	2026-07-18T22:51:11Z	2026-07-19T01:55:13Z
download_file serves ciphertext when at-rest encryption is on — FileResponse bypasses the #1306 decrypt seam	https://github.com/mediajunkie/piper-morgan-product/issues/1450	Beta Blockers - Hard Gates Only	Done	2026-07-19T16:08:32Z	2026-07-19T16:16:53Z
mail-send/merge interaction resurrects triaged memos in inboxes (3 cleanup rounds in 2 days)	https://github.com/mediajunkie/piper-morgan-product/issues/1454	Beta Blockers - Hard Gates Only	Done	2026-07-20T22:48:14Z	2026-07-20T22:49:19Z
original_message instance fix: backfill attribute on the detect_multiple path + make the 6 live attribute-only reader sites two-surface-safe (setup/onboarding mis-route + dead TEMPORAL gates on multi-intent)	https://github.com/mediajunkie/piper-morgan-product/issues/1460	Beta Blockers - Hard Gates Only	Done	2026-07-30T16:23:35Z	2026-08-07T15:40:14Z
[SECURITY] GitHub token env floor hands the SYSTEM credential to any real user without their own PAT — cross-user class on a beta surface (keyed-seat finding; CI green is vacuous)	https://github.com/mediajunkie/piper-morgan-product/issues/1461	Beta Blockers - Hard Gates Only	Done	2026-07-30T16:43:44Z	2026-08-02T01:48:41Z
Latent: PortfolioService archive/restore crashes against real ProjectRepository — inherited update() refreshes a domain object (UnmappedInstanceError)	https://github.com/mediajunkie/piper-morgan-product/issues/1464	Beta Blockers - Hard Gates Only	Done	2026-08-02T00:41:48Z	2026-08-07T15:40:16Z
execute_pattern success path NameErrors on missing datetime import — successful executions recorded as failures (learning.py:1272)	https://github.com/mediajunkie/piper-morgan-product/issues/1465	Beta Blockers - Hard Gates Only	Done	2026-08-02T00:42:20Z	2026-08-07T17:41:10Z
Slack user → Piper user principal mapping does not exist — Slack callers can never reach owner-scoped services (todos, standup); chat todo rail raises on Slack IDs	https://github.com/mediajunkie/piper-morgan-product/issues/1466	Beta Blockers - Hard Gates Only	Done	2026-08-02T00:45:03Z	2026-08-08T02:03:26Z
Q22 'What patterns do you see?' (Predictive) routing oscillates floor↔canonical across runs with no intervening routing change — classifier non-determinism finding (no-regression rule filing)	https://github.com/mediajunkie/piper-morgan-product/issues/1467	Beta Blockers - Hard Gates Only	Done	2026-08-02T04:58:06Z	2026-08-05T19:52:34Z
Restore-by-name chat path can never find an archived project — find_by_name hard-filters is_archived == False	https://github.com/mediajunkie/piper-morgan-product/issues/1470	Beta Blockers - Hard Gates Only	Done	2026-08-02T15:30:41Z	2026-08-09T14:27:41Z
Pre-classifier precedence: 'connect my calendar' collides with the temporal calendar pattern → (temporal, get_current_time) instead of the integration-connect lane	https://github.com/mediajunkie/piper-morgan-product/issues/1471	Beta Blockers - Hard Gates Only	Done	2026-08-02T23:06:22Z	2026-08-09T14:12:14Z
Raw TodoStatus/TodoPriority enum comparisons against String columns silently break todo filters (latent class exposed by #1460)	https://github.com/mediajunkie/piper-morgan-product/issues/1472	Beta Blockers - Hard Gates Only	Done	2026-08-03T02:07:52Z	2026-08-29T20:00:51Z
FTUX-TRUST: 'blocked' status card has no findable referent — tester searched, failed, and read it as breakage	https://github.com/mediajunkie/piper-morgan-product/issues/1476	Beta Blockers - Hard Gates Only	Done	2026-08-03T17:23:24Z	2026-08-09T14:55:57Z
FTUX-TRUST: current chat has no sidebar row until later — tester avoided 'new chat' fearing data loss that could not happen	https://github.com/mediajunkie/piper-morgan-product/issues/1477	Beta Blockers - Hard Gates Only	Done	2026-08-03T17:23:41Z	2026-08-09T14:56:00Z
Slack link deep-link params don't survive an unauthenticated visit — login redirects to '/' unconditionally (post-#1466 UX follow-up)	https://github.com/mediajunkie/piper-morgan-product/issues/1480	Beta Blockers - Hard Gates Only	Done	2026-08-03T20:06:59Z	2026-08-29T22:39:51Z
TRUST-COPY: five live surfaces claim 'cannot be undone' for SOFT deletes — and the one genuinely permanent operation claims nothing	https://github.com/mediajunkie/piper-morgan-product/issues/1482	Beta Blockers - Hard Gates Only	Done	2026-08-04T02:23:39Z	2026-08-09T14:37:00Z
Slack inbound has no kill switch — 'unconfigured' is an absence, not a boundary; any authenticated user can start the #1481 leak path at runtime	https://github.com/mediajunkie/piper-morgan-product/issues/1484	Beta Blockers - Hard Gates Only	Done	2026-08-04T17:01:36Z	2026-08-08T02:03:31Z
[SECURITY] Any authenticated user can write the GLOBAL slack_app_token — a per-user settings route performs an unscoped, app-wide credential write	https://github.com/mediajunkie/piper-morgan-product/issues/1485	Beta Blockers - Hard Gates Only	Done	2026-08-04T17:13:56Z	2026-08-13T18:49:39Z
Todo-creation misroutes to the GitHub rail on PM's beta account — reproduced twice (8/2, 8/7 on v30), unreproducible synthetically (20/20 clean); account-context differential; blocks #1394 verification	https://github.com/mediajunkie/piper-morgan-product/issues/1488	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:39:33Z	2026-08-30T00:43:00Z
REGRESSION: navigating back to a chat loses all assistant replies from the rendered view — only user bubbles survive (v30, 8/7)	https://github.com/mediajunkie/piper-morgan-product/issues/1489	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:39:36Z	2026-08-08T16:30:07Z
Reminder slot-parser brittleness: 'remind me tomorrow at 3pm to review the PR' fails while near-identical suggested phrasing works; confirmation copy doubles 'at at'	https://github.com/mediajunkie/piper-morgan-product/issues/1490	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:39:37Z	2026-08-09T14:12:08Z
Due-reminder fetch crashes: 'can't compare offset-naive and offset-aware datetimes' (todo_handlers, live on v30) — saved reminders may NEVER surface	https://github.com/mediajunkie/piper-morgan-product/issues/1491	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:39:39Z	2026-08-17T05:20:04Z
Project-name extraction brittle on archive/restore phrasings: trailing punctuation, quotes, and 'called X' all fail; only bare 'Archive my project Test' works	https://github.com/mediajunkie/piper-morgan-product/issues/1492	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:39:41Z	2026-09-09T18:09:41Z
Naive-local datetime class in todo layer: repository writes/cutoffs and temporal_utils reminder parsing use datetime.now() (local, naive) against timestamptz	https://github.com/mediajunkie/piper-morgan-product/issues/1493	Beta Blockers - Hard Gates Only	Done	2026-08-07T15:47:27Z	2026-08-29T20:00:53Z
Slash commands have no live transport — /link (#1466) and /standup unreachable in production	https://github.com/mediajunkie/piper-morgan-product/issues/1496	Beta Blockers - Hard Gates Only	Done	2026-08-07T17:47:54Z	2026-08-08T02:03:29Z
Multi-tenancy: ProjectQueryService.find_project_by_name / list_active_projects / count_active_projects pass no owner_id (cross-tenant reads)	https://github.com/mediajunkie/piper-morgan-product/issues/1501	Beta Blockers - Hard Gates Only	Done	2026-08-08T01:53:48Z	2026-08-29T20:00:55Z
[SECURITY] Auth-exempt /api/v1/setup/* writes GLOBAL credentials (anthropic/openai LLM keys, slack client creds) with no setup-complete lockout	https://github.com/mediajunkie/piper-morgan-product/issues/1504	Beta Blockers - Hard Gates Only	Done	2026-08-08T01:57:29Z	2026-08-08T14:57:41Z
Pre-classifier multi-intent path drops integration-connect asks paired with a greeting ('hi piper, connect my github' resolves to greeting only)	https://github.com/mediajunkie/piper-morgan-product/issues/1505	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:01:27Z	2026-09-12T18:15:41Z
github/save sets os.environ['GITHUB_TOKEN'] process-wide — any authenticated user overwrites the ambient GitHub token for every server-side path	https://github.com/mediajunkie/piper-morgan-product/issues/1507	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:08:16Z	2026-08-11T22:54:16Z
Four /api/admin cache-clear routes have 'admin only' docstrings and no admin check — any authenticated user can clear ALL users' cached context	https://github.com/mediajunkie/piper-morgan-product/issues/1508	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:08:18Z	2026-08-11T22:54:11Z
FTUX-TRUST: compose vs. execute — collaborate-first default (PM spec 08-07); diagnose the layer before building	https://github.com/mediajunkie/piper-morgan-product/issues/1510	Beta Blockers - Hard Gates Only	Done	2026-08-08T02:10:12Z	2026-08-13T22:37:11Z
