Title	URL	Sprint	Status	Milestone	Created	Closed	Updated
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1753	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T16:02:02Z	2026-09-12T16:26:59Z	2026-09-19T23:01:06Z
Resume-offer seam (issue 889 mechanic) carries a fully bespoke inline accept/decline vocabulary invisible to the 1739 bespoke-vocabulary ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1769	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:57:25Z	2026-09-12T22:31:14Z	2026-09-19T23:00:24Z
Read-lane pre-classifier patterns claim destructive delete asks (STATUS/TEMPORAL/MEMORY) — found by the 1527 greed audit	https://github.com/mediajunkie/piper-morgan-product/issues/1756	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T18:34:46Z	2026-09-14T01:53:22Z	2026-09-15T19:06:00Z
Portfolio archive/hide/restore-family patterns keep the unguarded greedy capture the delete family just lost (1527 sibling)	https://github.com/mediajunkie/piper-morgan-product/issues/1757	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T18:35:03Z	2026-09-14T01:53:24Z	2026-09-15T19:06:00Z
Policy: 211 canonical tests with live LLM calls run on EVERY push to main — belongs on the nightly schedule?	https://github.com/mediajunkie/piper-morgan-product/issues/1785	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T22:32:57Z	2026-09-14T20:01:19Z	2026-09-15T19:06:17Z
PM-056 job 2: 7 DB models with domain counterparts lack to_domain/from_domain converters — needs a scoping decision before implementing 13 converters	https://github.com/mediajunkie/piper-morgan-product/issues/1788	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T23:39:50Z	2026-09-14T19:30:40Z	2026-09-19T23:01:33Z
Gather-layer caps without a companion count: the floor's denominator silently becomes the cap (the #1762 census's class (d))	https://github.com/mediajunkie/piper-morgan-product/issues/1776	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T19:00:13Z	2026-09-13T20:08:03Z	2026-09-19T23:01:40Z
Enforce ask-only-when-armed: KNOWN_UNARMED_ASK_SITES ratchet with a MECHANICAL site census (1730 Gap-2 ruling, Arch-concurred)	https://github.com/mediajunkie/piper-morgan-product/issues/1766	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T20:56:43Z	2026-09-12T21:59:30Z	2026-09-19T23:01:13Z
Dead file-disambiguation state on ConversationSession: set_clarification/get_clarification_context/clear_clarification trio has zero production callers	https://github.com/mediajunkie/piper-morgan-product/issues/1767	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:23:05Z	2026-09-13T04:58:44Z	2026-09-15T19:06:09Z
Dead clarify-carrier machinery: pending_clarification arm/consume pair has zero live reachability, zero consumers — 1730 Gap 2's option-1 skeleton, 75% complete	https://github.com/mediajunkie/piper-morgan-product/issues/1759	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T19:20:05Z	2026-09-12T21:30:32Z	2026-09-15T19:06:03Z
ConversationHandler's canned clarification/chitchat lane appears unreachable from the chat path — verify + fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1754	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T17:24:38Z	2026-09-13T05:20:30Z	2026-09-15T19:05:59Z
Canonical /personality-preferences page hardcodes user_id 'default' in its fetch calls (not just the removed stale twin)	https://github.com/mediajunkie/piper-morgan-product/issues/1751	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T14:17:36Z	2026-09-14T00:14:08Z	2026-09-15T19:05:57Z
CI test-isolation defect: tests write fake provider keys into the shared per-job Postgres (#1382 DB store), and conftest later loads them as REAL — turning keyless behavior into live 401s	https://github.com/mediajunkie/piper-morgan-product/issues/1748	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-11T22:45:05Z	2026-09-13T01:32:39Z	2026-09-15T19:05:54Z
Agenda response crashes on a todo-source failure: agenda_sources['todos'] is an unguarded len() over the #1425 None sentinel	https://github.com/mediajunkie/piper-morgan-product/issues/1777	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T19:53:24Z	2026-09-14T13:49:39Z	2026-09-19T23:01:38Z
A token-blacklist outage tells the user "Token has been revoked" (401) — unavailable is reported as revoked	https://github.com/mediajunkie/piper-morgan-product/issues/1792	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T00:10:26Z	2026-09-14T16:47:27Z	2026-09-19T23:01:25Z
A bare TestClient gets one authenticated request — blacklist DB session is bound to a dead event loop	https://github.com/mediajunkie/piper-morgan-product/issues/1802	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T16:44:23Z	2026-09-14T20:10:58Z	2026-09-19T23:01:20Z
web/assets/standup.html: remaining stale, unauthenticated static twin (same class as 1733)	https://github.com/mediajunkie/piper-morgan-product/issues/1750	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T14:17:21Z		2026-09-15T19:04:20Z
test_cross_user_isolation.py: 2 failures reproduce locally on pristine HEAD but are absent from known_failing_backlog.tsv AND the Tests workflow is green	https://github.com/mediajunkie/piper-morgan-product/issues/1765	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T20:20:48Z		2026-09-15T19:04:24Z
get_project_status handler failed on every turn of PM's 2026-09-09 v70 round (rider evidence) — cause unverified	https://github.com/mediajunkie/piper-morgan-product/issues/1763	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T19:58:33Z		2026-09-15T19:04:23Z
consumer_core.py resource listings fabricate 'No description available' for unfetched/absent fields (honest-empty family)	https://github.com/mediajunkie/piper-morgan-product/issues/1761	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T19:39:07Z		2026-09-15T19:04:22Z
[TASK] Invalidation trigger: consent-from-key-presence stops being safe the moment a de-authorize surface exists	https://github.com/mediajunkie/piper-morgan-product/issues/1817	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-15T19:50:53Z		2026-09-19T22:59:25Z
[ARCH] Why does the product own an LLM key at all? Evidence says: nothing needs it — it's a pre-BYOC fossil	https://github.com/mediajunkie/piper-morgan-product/issues/1812	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-15T00:28:28Z		2026-09-15T19:04:27Z
Todo priority extraction matches 'high'/'low'/'urgent' as bare substrings — 'add todo: highlight the report' silently creates a HIGH-priority todo	https://github.com/mediajunkie/piper-morgan-product/issues/1758	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T18:49:08Z		2026-09-15T19:04:22Z
Test-theatre: test_formats_issue_details_correctly mocks router.get_issue with the raw GitHub shape the real router never returns	https://github.com/mediajunkie/piper-morgan-product/issues/1760	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T19:39:06Z		2026-09-15T19:04:22Z
Render-truncation sweep: ~18 more '...and N more' sites where the render cap silently defines what the model can reason about (#1738's class, epic-6 / GatherOutcome threading)	https://github.com/mediajunkie/piper-morgan-product/issues/1762	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T19:58:23Z		2026-09-15T19:04:23Z
Personality preferences have no per-user store — PiperConfigParser ignores user_id and reads/writes one instance-wide file	https://github.com/mediajunkie/piper-morgan-product/issues/1791	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-14T00:10:04Z		2026-09-15T19:04:26Z
N=1 degrade reply (anthropic) named three UNARMED sources — scope-directive violation at the delivered layer, found by CXO outside their pre-registration	https://github.com/mediajunkie/piper-morgan-product/issues/1772	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-13T01:33:10Z		2026-09-15T19:04:25Z
Multi-intent path suppresses a genuine temporal ask when an integration-connect ask rides in the same message	https://github.com/mediajunkie/piper-morgan-product/issues/1755	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T18:13:10Z		2026-09-15T19:04:21Z
EncryptedDBCredentialStore silently collapses service_name — namespace dimension the OS-keychain contract has, the DB store drops	https://github.com/mediajunkie/piper-morgan-product/issues/1764	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T20:20:47Z		2026-09-15T19:04:24Z
Deferral-phrasing declines ('not now', 'maybe later') ABANDON resumable flows — the shared decline vocabulary has no defer tier	https://github.com/mediajunkie/piper-morgan-product/issues/1771	Beta Blockers - Hard Gates Only	Sprint Backlog	MVP	2026-09-12T22:28:22Z		2026-09-15T19:04:25Z
[ROUTING] Should a deterministic greeting pass the keyless #1807 gate? It spends nothing and is the first thing a tester types	https://github.com/mediajunkie/piper-morgan-product/issues/1818	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-16T04:52:14Z		2026-09-19T22:59:30Z
TokenBlacklist.initialize() is never called anywhere — Redis is silently never used, and `_add_to_database`/`_cleanup_database` share #1802's dead-loop defect	https://github.com/mediajunkie/piper-morgan-product/issues/1808	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-14T20:05:49Z		2026-09-15T19:04:24Z
The PR handler's native-PAT path counts PRs out of a 100-issue page — 'You have N open PRs' is false past 100 open issues	https://github.com/mediajunkie/piper-morgan-product/issues/1782	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T21:12:32Z		2026-09-15T19:04:23Z
The #1425 sentinel IS mechanically enforceable — mypy already reports every drift site, buried under an aggregate ceiling	https://github.com/mediajunkie/piper-morgan-product/issues/1800	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-14T13:44:42Z		2026-09-15T19:04:24Z
TESTHYGIENE-XUSER — test_cross_user_isolation.py leaves hardcoded-UUID fixture rows behind, masking failures on any interrupted run	https://github.com/mediajunkie/piper-morgan-product/issues/1813	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-15T00:42:00Z		2026-09-15T19:04:24Z
Priority-metadata source failure degrades honestly in ONE of three renders — the #1777 shape in the dict-flag sentinel family	https://github.com/mediajunkie/piper-morgan-product/issues/1799	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-14T13:44:19Z		2026-09-15T19:04:24Z
Post-1768 residuals: orphaned grammar-conscious component family (personality/place/warmth/honest-failure/recognition/orientation) + writer-less lens state surface (#820/#953 read state nothing writes)	https://github.com/mediajunkie/piper-morgan-product/issues/1774	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T05:51:03Z		2026-09-15T19:04:23Z
Native GitHub list reads page once at per_page=100 and present len(page) as the total — a fabricated denominator on any repo past 100	https://github.com/mediajunkie/piper-morgan-product/issues/1781	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T21:12:21Z		2026-09-15T19:04:23Z
GITHUB_QUERY read lane claims destructive asks (delete milestone / delete my open issues) — 1756 sibling	https://github.com/mediajunkie/piper-morgan-product/issues/1794	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-14T01:49:35Z		2026-09-15T19:04:23Z
Dispose of 5 dead persistence twins (DB Feature/Intent/Product/Stakeholder/Task) — zero live consumers, checker configured off in #1788 as a holding position	https://github.com/mediajunkie/piper-morgan-product/issues/1797	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-14T04:56:07Z		2026-09-15T19:04:24Z
Companion counts derived from a capped external fetch: honest to 100 open issues, silently wrong past it (the #1776 census's second-order shape)	https://github.com/mediajunkie/piper-morgan-product/issues/1778	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T19:54:24Z		2026-09-15T19:04:23Z
Acceptance contract axis (a) treats an interrogative REQUEST as a state question — 'can I see the rest?' cannot accept any offer	https://github.com/mediajunkie/piper-morgan-product/issues/1783	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T21:12:49Z		2026-09-15T19:04:23Z
ACTION_REGISTRY marks CONVERSATION farewell/thanks as CANONICAL but the action gate floor-routes them — metadata drift, stale post-1754	https://github.com/mediajunkie/piper-morgan-product/issues/1773	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T05:16:40Z		2026-09-15T19:04:23Z
A capped-list remainder lost to a process restart can't say 'the list moved' — the absent half of CXO's gone-or-stale rule is structurally uncoverable	https://github.com/mediajunkie/piper-morgan-product/issues/1784	Beta Blockers - Hard Gates Only	Product Backlog	MVP	2026-09-13T21:13:05Z		2026-09-15T19:04:23Z
