Title	URL	Assignees	Status	Milestone	Sprint
Companion counts derived from a capped external fetch: honest to 100 open issues, silently wrong past it (the #1776 census's second-order shape)	https://github.com/mediajunkie/piper-morgan-product/issues/1778	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Native GitHub list reads page once at per_page=100 and present len(page) as the total — a fabricated denominator on any repo past 100	https://github.com/mediajunkie/piper-morgan-product/issues/1781	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
The PR handler's native-PAT path counts PRs out of a 100-issue page — 'You have N open PRs' is false past 100 open issues	https://github.com/mediajunkie/piper-morgan-product/issues/1782	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Personality docs document six curl examples against /api/personality/... — an endpoint that has not existed since the /api/v1 convention	https://github.com/mediajunkie/piper-morgan-product/issues/1793	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
GITHUB_QUERY read lane claims destructive asks (delete milestone / delete my open issues) — 1756 sibling	https://github.com/mediajunkie/piper-morgan-product/issues/1794	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Two pre-existing unit failures outside the gating suites (calendar-router mock arity; pm039 asserts on live LLM output)	https://github.com/mediajunkie/piper-morgan-product/issues/1796	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Dispose of 5 dead persistence twins (DB Feature/Intent/Product/Stakeholder/Task) — zero live consumers, checker configured off in #1788 as a holding position	https://github.com/mediajunkie/piper-morgan-product/issues/1797	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
TokenBlacklist.initialize() is never called anywhere — Redis is silently never used, and `_add_to_database`/`_cleanup_database` share #1802's dead-loop defect	https://github.com/mediajunkie/piper-morgan-product/issues/1808	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SECURITY/BILLING] #1807's fix is entry-point-scoped: Slack inbound (and any non-/intent, non-/documents LLM path) still reaches the server key	https://github.com/mediajunkie/piper-morgan-product/issues/1809	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TEST] test_handle_agenda_query_threads_user_id_to_calendar_context fails: _get_todays_todos returns () not (todos, total)	https://github.com/mediajunkie/piper-morgan-product/issues/1811	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
TESTHYGIENE-XUSER — test_cross_user_isolation.py leaves hardcoded-UUID fixture rows behind, masking failures on any interrupted run	https://github.com/mediajunkie/piper-morgan-product/issues/1813	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] Why does the product own an LLM key at all? Evidence says: nothing needs it — it's a pre-BYOC fossil	https://github.com/mediajunkie/piper-morgan-product/issues/1812	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ROUTING] Should a deterministic greeting pass the keyless #1807 gate? It spends nothing and is the first thing a tester types	https://github.com/mediajunkie/piper-morgan-product/issues/1818	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SECURITY/BILLING] KG embeddings spend a server-owned OpenAI key — outside the #1809-inverted chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1819	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[BYOC] Slack inbound binds only the sender's Anthropic key — extend to the provider-keyed binding (#1819 residue)	https://github.com/mediajunkie/piper-morgan-product/issues/1822	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PRODUCT] An openai-only BYOC user is refused at /intent — decide whether one stored LLM key of ANY provider should be enough	https://github.com/mediajunkie/piper-morgan-product/issues/1823	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] _classify_llm_error's 'auth' bucket collapses FIVE causes — split criterion attached (blocks CXO's four-bucket copy)	https://github.com/mediajunkie/piper-morgan-product/issues/1824	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TESTS] tests/intent cohort (26 tests, 8 files) reaches live LLM legs unmarked — local-red/CI-green since #1809; #1821's class, next cohort	https://github.com/mediajunkie/piper-morgan-product/issues/1831	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TEST — closing immediately] Behavioral verification of piper-draft-issue's new board-add step	https://github.com/mediajunkie/piper-morgan-product/issues/1833	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[OPS] docker-compose.yml defines a dead 'orchestration' service (deleted services/orchestration/) — bit the v0.8.12.0 droplet cutover; bare 'compose up' fails while deploy.sh's named list masks it	https://github.com/mediajunkie/piper-morgan-product/issues/1835	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TRUST] Standup edit claims 'I've updated your standup' and applies NOTHING — user's explicit content silently discarded (PM live, alpha v0.8.12.0)	https://github.com/mediajunkie/piper-morgan-product/issues/1836	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[STANDUP] Guided-interview offer accepted → interview never happens; a GENERIC placeholder standup is fabricated and presented as the user's draft (PM live, alpha v0.8.12.0)	https://github.com/mediajunkie/piper-morgan-product/issues/1837	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Droplet Redis listens on 0.0.0.0:6379 (public) — auth held, exploit-attempt keys present; verify Fly redis is private-only at cutover	https://github.com/mediajunkie/piper-morgan-product/issues/1851	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[FLOOR/SEAM] Floor prose offers are UNARMED: 'Want me to add X?' → 'Yes' dispatches nothing — two live instances in PM's 09-23 session (add-project, add-repo)	https://github.com/mediajunkie/piper-morgan-product/issues/1855	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[FLOW] add_project flow ignores inline name+repo args AND repeats its name-prompt verbatim in response to an explicit correction ('no that is not the name')	https://github.com/mediajunkie/piper-morgan-product/issues/1856	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[EXTRACTION] Project-name argument swallows the trailing word 'project': 'Add <repo> to the One Job project' → lookup for 'one job project' fails; retry without the word works	https://github.com/mediajunkie/piper-morgan-product/issues/1857	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[HONESTY] close_issue on a NONEXISTENT issue reports 'may or may not have gone through' — a 404 is DEFINITIVE, not indeterminate (#1824's bucket discipline, GitHub-write edition)	https://github.com/mediajunkie/piper-morgan-product/issues/1858	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PRESENTATION] Every chat switch flashes the whole page white and redraws from scratch — PM reports as a regression; needs a browser-level trace (Web lane)	https://github.com/mediajunkie/piper-morgan-product/issues/1859	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[RULE-0] The writer-less lens surface (ConversationTurn.lens / current_lens / lens_stack + #953 persisted slice) — Arch ruled 'rip, not complete'; needs its own reader census before the cut	https://github.com/mediajunkie/piper-morgan-product/issues/1863	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SCRIPTS] Every in-process LLM script died with #1812 (no request key bound) — Inversion instruments repaired 09-23, three probe scripts still dead	https://github.com/mediajunkie/piper-morgan-product/issues/1861	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SLACK] standup_workflow_skill._post_to_slack calls SlackDomainService.post_message — a method that does not exist; the Slack-post leg of the standup skill can never have worked live	https://github.com/mediajunkie/piper-morgan-product/issues/1871	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Key-validation honesty follow-ups from 1718: gemini/perplexity validators label every non-2xx as auth; validate/rotate paths still collapse to bool; conversational_floor._classify_llm_error can drift from user_friendly_errors.py	https://github.com/mediajunkie/piper-morgan-product/issues/1870	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[FLOOR/HONESTY] The floor's LLM-error classifier doesn't recognize its own production trigger 'All configured LLM providers failed.' — falls to 'transient' whether the cause is no provider, a bad key, or a connection error; the Details suffix carries the real cause and is discarded	https://github.com/mediajunkie/piper-morgan-product/issues/1872	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Setup wizard Step 1 (System Check) hard-blocks EVERY new user on alpha — specific 403 detail swallowed, wrong frontend fallback shown	https://github.com/mediajunkie/piper-morgan-product/issues/1875	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Intermittent 503s on static JS assets during page load on alpha (v0.8.14.0) — varies which files, reproduced 2 of 4 loads	https://github.com/mediajunkie/piper-morgan-product/issues/1874	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PREFS] No surface sets a user's timezone — UserPreferenceManager.set_reminder_timezone has zero callers (no Settings page, no API route, no chat action); every clock face (#1576) renders on the DEFAULT zone for everyone	https://github.com/mediajunkie/piper-morgan-product/issues/1876	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Usage-per-account capture: repo-tracked TSV of real account usage, written from outside the refused set	https://github.com/mediajunkie/piper-morgan-product/issues/1862	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[LIVE] Every /api/v1/preferences/* route 500'd — read current_user.id but JWTClaims carries user_id; /stats also returned .value of a value (FIXED on main 09-23)	https://github.com/mediajunkie/piper-morgan-product/issues/1864	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SCRIPTS] surface1_counterfactual_probe_1283.py patches PreClassifier.pre_classify but classifier.py:419 calls pre_classify_with_pattern_list — probe asserts on row 1, never reaches the LLM	https://github.com/mediajunkie/piper-morgan-product/issues/1865	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
services/todo/todo_knowledge_service.py: TodoKnowledgeService is unimportable — domain.models.List shadows typing.List	https://github.com/mediajunkie/piper-morgan-product/issues/1866	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TIME] GUIDANCE handler's time-of-day face mixes the server's naive hour with the config file's zone label (third config-tz site; audit F1/F3 on the GUIDANCE surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1868	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TIME/SLACK] standup_workflow_skill renders raw ISO generated_at into Slack fallback text and a GitHub issue body — zone supply for the Slack surface is a separate decision (audit F6 → users.info.tz)	https://github.com/mediajunkie/piper-morgan-product/issues/1869	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[CLI] cli/commands/notion.py imports now but 4 of 5 subcommands raise at runtime (self.adapter never assigned; NotionDomainService has no search_notion) — fix to the live Notion path or dispose with a record; standup.py and keys.py carry the same attr/signature drift	https://github.com/mediajunkie/piper-morgan-product/issues/1873	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
