Title	URL	Sprint	Status	Milestone	Created	Closed	Updated
'delete my reminders' (bulk plural) lands on the which-todo ask — explicit bulk deletes never reach the clear-family flow	https://github.com/mediajunkie/piper-morgan-product/issues/1696	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-30T00:31:57Z	2026-09-12T16:47:44Z	2026-09-12T16:47:46Z
macOS Keychain ACL hang: server startup blocks INDEFINITELY and silently in SecItemCopyMatching when the venv's python binary differs from the ACL'd one (rebuilt venv / second checkout)	https://github.com/mediajunkie/piper-morgan-product/issues/1711	Beta Blockers - Hard Gates Only	Done	MVP	2026-08-31T20:00:40Z	2026-09-11T19:38:14Z	2026-09-11T19:38:15Z
The #1425 honest-degrade directives compose additively — five sites now, no aggregation, and a multi-failure turn may enumerate every broken subsystem	https://github.com/mediajunkie/piper-morgan-product/issues/1717	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-01T23:19:06Z	2026-09-13T01:33:09Z	2026-09-13T01:33:10Z
Two structural honesty gaps from PM's 09-08 round: (1) the unwired-write decline AFFIRMS absence for any unrecognized emission; (2) the floor can ask clarify questions without arming a carrier	https://github.com/mediajunkie/piper-morgan-product/issues/1730	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-08T14:19:57Z	2026-09-12T21:59:32Z	2026-09-15T19:05:37Z
Stale, unauthenticated duplicate of the personality-preferences page is publicly reachable (hardcodes user_id=default)	https://github.com/mediajunkie/piper-morgan-product/issues/1733	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-08T22:56:25Z	2026-09-12T14:19:29Z	2026-09-15T19:05:38Z
Chat read-back of an issue reports 'Description: No description' while the issue HAS a body — fabricated absence pointed at our own artifact (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1736	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-09T18:10:41Z	2026-09-12T20:53:59Z	2026-09-15T19:05:40Z
Piper reads its OWN truncated render as its data source: list cut to 5 with '...and 1 more', then 'I don't have that detail — the list I got back only showed five names' (PM live 2026-09-09, v70)	https://github.com/mediajunkie/piper-morgan-product/issues/1738	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-09T18:31:40Z	2026-09-12T20:54:00Z	2026-09-15T19:05:45Z
ONE acceptance contract for every armed seam — 1617/1631/1650/1694 are the same contract failing in opposite directions (fired on a QUESTION; rejected a bare yes)	https://github.com/mediajunkie/piper-morgan-product/issues/1739	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-09T19:32:37Z	2026-09-13T20:35:36Z	2026-09-15T19:05:45Z
Renderer twin-file drift: web/bot-message-renderer.js is an unserved divergent copy of web/assets/bot-message-renderer.js	https://github.com/mediajunkie/piper-morgan-product/issues/1740	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-10T16:41:31Z	2026-09-12T14:45:30Z	2026-09-15T19:05:45Z
[SECURITY] Pattern-suggestions UI interpolates pattern data unescaped into innerHTML (renderSuggestions/renderSuggestionCard) — outside the 1732 chokepoint	https://github.com/mediajunkie/piper-morgan-product/issues/1741	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-10T16:41:38Z	2026-09-12T14:06:50Z	2026-09-15T19:05:48Z
CI test-isolation defect: tests write fake provider keys into the shared per-job Postgres (#1382 DB store), and conftest later loads them as REAL — turning keyless behavior into live 401s	https://github.com/mediajunkie/piper-morgan-product/issues/1748	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-11T22:45:05Z	2026-09-13T01:32:39Z	2026-09-15T19:05:54Z
test_search_matches_title_preview_topics fails in CI only — expected conversation absent from search results; passes locally; mechanism undiagnosed	https://github.com/mediajunkie/piper-morgan-product/issues/1749	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-11T22:45:06Z	2026-09-13T01:32:41Z	2026-09-15T19:05:54Z
Canonical /personality-preferences page hardcodes user_id 'default' in its fetch calls (not just the removed stale twin)	https://github.com/mediajunkie/piper-morgan-product/issues/1751	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T14:17:36Z	2026-09-14T00:14:08Z	2026-09-15T19:05:57Z
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1752	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T16:01:39Z	2026-09-12T19:31:56Z	2026-09-15T19:05:58Z
Soft workflow offer can clobber a STATE_QUESTION-survived arm — the no-clobber flags only read the RESULT, and survival turns compose their result in normal processing	https://github.com/mediajunkie/piper-morgan-product/issues/1753	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T16:02:02Z	2026-09-12T16:26:59Z	2026-09-19T23:01:06Z
ConversationHandler's canned clarification/chitchat lane appears unreachable from the chat path — verify + fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1754	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T17:24:38Z	2026-09-13T05:20:30Z	2026-09-15T19:05:59Z
Read-lane pre-classifier patterns claim destructive delete asks (STATUS/TEMPORAL/MEMORY) — found by the 1527 greed audit	https://github.com/mediajunkie/piper-morgan-product/issues/1756	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T18:34:46Z	2026-09-14T01:53:22Z	2026-09-15T19:06:00Z
Portfolio archive/hide/restore-family patterns keep the unguarded greedy capture the delete family just lost (1527 sibling)	https://github.com/mediajunkie/piper-morgan-product/issues/1757	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T18:35:03Z	2026-09-14T01:53:24Z	2026-09-15T19:06:00Z
Dead clarify-carrier machinery: pending_clarification arm/consume pair has zero live reachability, zero consumers — 1730 Gap 2's option-1 skeleton, 75% complete	https://github.com/mediajunkie/piper-morgan-product/issues/1759	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T19:20:05Z	2026-09-12T21:30:32Z	2026-09-15T19:06:03Z
Enforce ask-only-when-armed: KNOWN_UNARMED_ASK_SITES ratchet with a MECHANICAL site census (1730 Gap-2 ruling, Arch-concurred)	https://github.com/mediajunkie/piper-morgan-product/issues/1766	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T20:56:43Z	2026-09-12T21:59:30Z	2026-09-19T23:01:13Z
Dead file-disambiguation state on ConversationSession: set_clarification/get_clarification_context/clear_clarification trio has zero production callers	https://github.com/mediajunkie/piper-morgan-product/issues/1767	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:23:05Z	2026-09-13T04:58:44Z	2026-09-15T19:06:09Z
classify_conscious pipeline is zero-caller dead code with a large dedicated test surface — residual after the 1759 deletion	https://github.com/mediajunkie/piper-morgan-product/issues/1768	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:23:13Z	2026-09-13T06:02:07Z	2026-09-15T19:06:10Z
Resume-offer seam (issue 889 mechanic) carries a fully bespoke inline accept/decline vocabulary invisible to the 1739 bespoke-vocabulary ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1769	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T21:57:25Z	2026-09-12T22:31:14Z	2026-09-19T23:00:24Z
Survived resume arm on the last_offer rail can be clobbered by a same-turn soft offer (the 1753 shape at the SECOND one-slot store)	https://github.com/mediajunkie/piper-morgan-product/issues/1770	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-12T22:28:13Z	2026-09-12T23:04:20Z	2026-09-19T23:00:23Z
Gather-layer caps without a companion count: the floor's denominator silently becomes the cap (the #1762 census's class (d))	https://github.com/mediajunkie/piper-morgan-product/issues/1776	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T19:00:13Z	2026-09-13T20:08:03Z	2026-09-19T23:01:40Z
Agenda response crashes on a todo-source failure: agenda_sources['todos'] is an unguarded len() over the #1425 None sentinel	https://github.com/mediajunkie/piper-morgan-product/issues/1777	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T19:53:24Z	2026-09-14T13:49:39Z	2026-09-19T23:01:38Z
Policy: 211 canonical tests with live LLM calls run on EVERY push to main — belongs on the nightly schedule?	https://github.com/mediajunkie/piper-morgan-product/issues/1785	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T22:32:57Z	2026-09-14T20:01:19Z	2026-09-15T19:06:17Z
PM-056 job 2: 7 DB models with domain counterparts lack to_domain/from_domain converters — needs a scoping decision before implementing 13 converters	https://github.com/mediajunkie/piper-morgan-product/issues/1788	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-13T23:39:50Z	2026-09-14T19:30:40Z	2026-09-19T23:01:33Z
A token-blacklist outage tells the user "Token has been revoked" (401) — unavailable is reported as revoked	https://github.com/mediajunkie/piper-morgan-product/issues/1792	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T00:10:26Z	2026-09-14T16:47:27Z	2026-09-19T23:01:25Z
A bare TestClient gets one authenticated request — blacklist DB session is bound to a dead event loop	https://github.com/mediajunkie/piper-morgan-product/issues/1802	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T16:44:23Z	2026-09-14T20:10:58Z	2026-09-19T23:01:20Z
[SECURITY/BILLING] Any authenticated user falls back to the SERVER's LLM key — an alpha tester who skips the key step silently bills PM's account	https://github.com/mediajunkie/piper-morgan-product/issues/1807	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:00:36Z	2026-09-14T20:22:15Z	2026-09-15T19:06:36Z
[SECURITY] Setup flow stores a GLOBAL unprefixed copy of a user's LLM key (#724) — each new user overwrites "the server key"	https://github.com/mediajunkie/piper-morgan-product/issues/1810	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-14T20:18:44Z	2026-09-15T00:46:12Z	2026-09-15T19:06:38Z
[BUG] Post-#1810: LLMConfigService never sees a per-user BYOC key — floor-routed queries report "no LLM provider configured" even with a valid personal key	https://github.com/mediajunkie/piper-morgan-product/issues/1814	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T13:41:06Z	2026-09-15T14:16:17Z	2026-09-15T19:06:40Z
[BUG] Residual server-singleton-as-availability-proxy gaps left after 1814 (cross-provider fallback + consent fail-closed lock out a BYOC-only user)	https://github.com/mediajunkie/piper-morgan-product/issues/1815	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T13:58:15Z	2026-09-15T19:57:14Z	2026-09-15T19:57:16Z
[BUG] #1415's consent fail-closed branch is unreachable — a real keychain failure silently fails OPEN instead	https://github.com/mediajunkie/piper-morgan-product/issues/1816	Beta Blockers - Hard Gates Only	Done	MVP	2026-09-15T16:44:09Z	2026-09-15T19:57:12Z	2026-09-15T19:57:13Z
