Title	URL	Status
HOSTED-DEPLOY-PORTABILITY: hardcoded-local assumptions break a non-localhost deploy (main.py bind + alembic.ini)	https://github.com/mediajunkie/piper-morgan-product/issues/1176	Product Backlog
VOICE-LINT: attention/spatial references must stay present-tense + session-scoped (no implied cross-session memory)	https://github.com/mediajunkie/piper-morgan-product/issues/1183	Product Backlog
PIPER-SELF-KNOWLEDGE: support info + help-doc pointers + RAG over own docs (so Piper can answer 'how do you work?')	https://github.com/mediajunkie/piper-morgan-product/issues/1186	Product Backlog
FILES-FOLLOW-ON: G65 artifact persistence (export/share/versions) + tagging full release — split from #313	https://github.com/mediajunkie/piper-morgan-product/issues/1202	Product Backlog
KeyAuditService query/report surfaces unwired — deferred to M5 reconsideration with the hosted-credential work (PM 2026-06-12)	https://github.com/mediajunkie/piper-morgan-product/issues/1203	Product Backlog
Pre-existing test failures (3 clusters: standup conversation-state, perf-indexes, error-message integration) — found during #1180/#1204	https://github.com/mediajunkie/piper-morgan-product/issues/1224	Product Backlog
ActionClassifier false-negatives block 2 allow-listed reads from auto-exec (list_releases_query, shipped_this_week)	https://github.com/mediajunkie/piper-morgan-product/issues/1219	Product Backlog
CI hygiene: Code Quality ruff-format gate red cohort-wide (207 files) — likely local-vs-pinned ruff version drift	https://github.com/mediajunkie/piper-morgan-product/issues/1253	Product Backlog
LAUNCH-ENV: strip inherited empty Anthropic env vars at server startup	https://github.com/mediajunkie/piper-morgan-product/issues/1258	Product Backlog
[M5] Password recovery + login-identifier clarity for beta	https://github.com/mediajunkie/piper-morgan-product/issues/1261	Product Backlog
M5: host piper-morgan server on Fly.io for beta launch	https://github.com/mediajunkie/piper-morgan-product/issues/1278	Product Backlog
GitHubIntegrationRouter has no close() → per-request aiohttp session leak (places.py + radar WorkItem source)	https://github.com/mediajunkie/piper-morgan-product/issues/1279	Product Backlog
[AUDIT] Action↔handler routing integrity — classifier-emitted actions vs registered handlers (#1269 class)	https://github.com/mediajunkie/piper-morgan-product/issues/1283	Product Backlog
BUG: naive/aware datetime subtraction in conversation_manager.transition_state (standup COMPLETE path)	https://github.com/mediajunkie/piper-morgan-product/issues/1285	Product Backlog
Tech-debt: triage + remove unwired Multi-Agent Coordinator code (superseded #118 artifacts)	https://github.com/mediajunkie/piper-morgan-product/issues/1287	Product Backlog
BYOC-CRED-DECOUPLE: decouple the plugin credential (Option A) — public-marketplace gate + BYO-key on-ramp	https://github.com/mediajunkie/piper-morgan-product/issues/1300	Product Backlog
Remove dead templates/components/navigation.html + retire its dead-code tests (once nav_rail #1280 confirmed safe)	https://github.com/mediajunkie/piper-morgan-product/issues/1298	Product Backlog
BUG: test_standup_api.py generates 500s — mock_standup_result fixture uses List[str] but StandupResult expects List[StandupItem] since #1034	https://github.com/mediajunkie/piper-morgan-product/issues/1301	Product Backlog
BUG: test_cli_standup_integration.py patches cli.commands.standup.SessionManager which no longer exists after CONV-MCP-STANDUP refactor	https://github.com/mediajunkie/piper-morgan-product/issues/1302	Product Backlog
BUG: test_standup_integration.py::test_authentication_flow_no_token asserts 'detail' key but auth errors now return 'message'	https://github.com/mediajunkie/piper-morgan-product/issues/1303	Product Backlog
CI gap: DB-backed security test suite never runs in gating CI; main chronically red with no required status checks	https://github.com/mediajunkie/piper-morgan-product/issues/1304	Product Backlog
SEC-ENCRYPT: encrypt PII-bearing JSON/JSONB structured columns (deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1305	Product Backlog
SEC-ENCRYPT: encrypt uploaded file content at rest (storage-layer; deferred from #358-B)	https://github.com/mediajunkie/piper-morgan-product/issues/1306	Product Backlog
Sweep and resolve scattered implementation TODOs in services/ (M5)	https://github.com/mediajunkie/piper-morgan-product/issues/1321	Product Backlog
audit: hardcoded config values that should be env vars or configurable	https://github.com/mediajunkie/piper-morgan-product/issues/1324	Product Backlog
