Title	URL	Status	Milestone	Sprint
Todo priority extraction matches 'high'/'low'/'urgent' as bare substrings — 'add todo: highlight the report' silently creates a HIGH-priority todo	https://github.com/mediajunkie/piper-morgan-product/issues/1758	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Test-theatre: test_formats_issue_details_correctly mocks router.get_issue with the raw GitHub shape the real router never returns	https://github.com/mediajunkie/piper-morgan-product/issues/1760	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
consumer_core.py resource listings fabricate 'No description available' for unfetched/absent fields (honest-empty family)	https://github.com/mediajunkie/piper-morgan-product/issues/1761	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Render-truncation sweep: ~18 more '...and N more' sites where the render cap silently defines what the model can reason about (#1738's class, epic-6 / GatherOutcome threading)	https://github.com/mediajunkie/piper-morgan-product/issues/1762	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
get_project_status handler failed on every turn of PM's 2026-09-09 v70 round (rider evidence) — cause unverified	https://github.com/mediajunkie/piper-morgan-product/issues/1763	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
EncryptedDBCredentialStore silently collapses service_name — namespace dimension the OS-keychain contract has, the DB store drops	https://github.com/mediajunkie/piper-morgan-product/issues/1764	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
test_cross_user_isolation.py: 2 failures reproduce locally on pristine HEAD but are absent from known_failing_backlog.tsv AND the Tests workflow is green	https://github.com/mediajunkie/piper-morgan-product/issues/1765	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Deferral-phrasing declines ('not now', 'maybe later') ABANDON resumable flows — the shared decline vocabulary has no defer tier	https://github.com/mediajunkie/piper-morgan-product/issues/1771	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
N=1 degrade reply (anthropic) named three UNARMED sources — scope-directive violation at the delivered layer, found by CXO outside their pre-registration	https://github.com/mediajunkie/piper-morgan-product/issues/1772	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Personality preferences have no per-user store — PiperConfigParser ignores user_id and reads/writes one instance-wide file	https://github.com/mediajunkie/piper-morgan-product/issues/1791	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
[ARCH] Why does the product own an LLM key at all? Evidence says: nothing needs it — it's a pre-BYOC fossil	https://github.com/mediajunkie/piper-morgan-product/issues/1812	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
[TASK] Invalidation trigger: consent-from-key-presence stops being safe the moment a de-authorize surface exists	https://github.com/mediajunkie/piper-morgan-product/issues/1817	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
ACTION_REGISTRY marks CONVERSATION farewell/thanks as CANONICAL but the action gate floor-routes them — metadata drift, stale post-1754	https://github.com/mediajunkie/piper-morgan-product/issues/1773	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Post-1768 residuals: orphaned grammar-conscious component family (personality/place/warmth/honest-failure/recognition/orientation) + writer-less lens state surface (#820/#953 read state nothing writes)	https://github.com/mediajunkie/piper-morgan-product/issues/1774	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Companion counts derived from a capped external fetch: honest to 100 open issues, silently wrong past it (the #1776 census's second-order shape)	https://github.com/mediajunkie/piper-morgan-product/issues/1778	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Native GitHub list reads page once at per_page=100 and present len(page) as the total — a fabricated denominator on any repo past 100	https://github.com/mediajunkie/piper-morgan-product/issues/1781	Product Backlog	MVP	Beta Blockers - Hard Gates Only
The PR handler's native-PAT path counts PRs out of a 100-issue page — 'You have N open PRs' is false past 100 open issues	https://github.com/mediajunkie/piper-morgan-product/issues/1782	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Acceptance contract axis (a) treats an interrogative REQUEST as a state question — 'can I see the rest?' cannot accept any offer	https://github.com/mediajunkie/piper-morgan-product/issues/1783	Product Backlog	MVP	Beta Blockers - Hard Gates Only
A capped-list remainder lost to a process restart can't say 'the list moved' — the absent half of CXO's gone-or-stale rule is structurally uncoverable	https://github.com/mediajunkie/piper-morgan-product/issues/1784	Product Backlog	MVP	Beta Blockers - Hard Gates Only
GITHUB_QUERY read lane claims destructive asks (delete milestone / delete my open issues) — 1756 sibling	https://github.com/mediajunkie/piper-morgan-product/issues/1794	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Dispose of 5 dead persistence twins (DB Feature/Intent/Product/Stakeholder/Task) — zero live consumers, checker configured off in #1788 as a holding position	https://github.com/mediajunkie/piper-morgan-product/issues/1797	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Priority-metadata source failure degrades honestly in ONE of three renders — the #1777 shape in the dict-flag sentinel family	https://github.com/mediajunkie/piper-morgan-product/issues/1799	Product Backlog	MVP	Beta Blockers - Hard Gates Only
The #1425 sentinel IS mechanically enforceable — mypy already reports every drift site, buried under an aggregate ceiling	https://github.com/mediajunkie/piper-morgan-product/issues/1800	Product Backlog	MVP	Beta Blockers - Hard Gates Only
TokenBlacklist.initialize() is never called anywhere — Redis is silently never used, and `_add_to_database`/`_cleanup_database` share #1802's dead-loop defect	https://github.com/mediajunkie/piper-morgan-product/issues/1808	Product Backlog	MVP	Beta Blockers - Hard Gates Only
TESTHYGIENE-XUSER — test_cross_user_isolation.py leaves hardcoded-UUID fixture rows behind, masking failures on any interrupted run	https://github.com/mediajunkie/piper-morgan-product/issues/1813	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ROUTING] Should a deterministic greeting pass the keyless #1807 gate? It spends nothing and is the first thing a tester types	https://github.com/mediajunkie/piper-morgan-product/issues/1818	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[PRODUCT] An openai-only BYOC user is refused at /intent — decide whether one stored LLM key of ANY provider should be enough	https://github.com/mediajunkie/piper-morgan-product/issues/1823	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ARCH] _classify_llm_error's 'auth' bucket collapses FIVE causes — split criterion attached (blocks CXO's four-bucket copy)	https://github.com/mediajunkie/piper-morgan-product/issues/1824	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ARCH] Provider-agnosticism is load-bearing for BYOC but enforced only by a comment — and resolve_model's totality is silent fallback, not exhaustiveness	https://github.com/mediajunkie/piper-morgan-product/issues/1829	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[TESTS] test_slack_health_endpoint_exists asserts a route (/health/slack) that no longer exists — dead-route test, survives only by skipping; propose deletion (Arch GO wanted)	https://github.com/mediajunkie/piper-morgan-product/issues/1832	Product Backlog	MVP	Beta Blockers - Hard Gates Only
