slug,title,publishedAt,old_cluster,new_cluster
the-completion-discipline,The Completion Discipline,2026-01-31,,the-foundation
the-claudemd-paradox,The CLAUDE.md Paradox,2026-01-30,,the-foundation
the-planning-caucus,The Planning Caucus,2026-01-28,,the-foundation
the-october-ghost,The October Ghost,2026-01-26,,the-foundation
8-decisions-in-44-minutes,8 Decisions in 44 Minutes,2026-01-25,,the-foundation
settings-abdication,Settings = Abdication,2026-01-24,,the-foundation
the-audit-cascade,The Audit Cascade,2026-01-23,,the-foundation
the-domain-model-disconnect,The Domain Model Disconnect,2026-01-21,,the-foundation
the-august-stubs,The August Stubs,2026-01-19,,the-foundation
the-wizards-journal,The Wizard’s Journal,2026-01-18,,the-foundation
fat-markers-and-object-models,Fat Markers and Object Models,2026-01-17,,the-foundation
b1-begins,B1 Begins,2026-01-14,,the-foundation
stage-3-complete,Stage 3 Complete,2026-01-13,,the-foundation
the-shadow-package-problem,The Shadow Package Problem,2026-01-11,,the-foundation
the-completion-matrix,The Completion Matrix: Why “Tests Pass” Isn’t Done,2026-01-10,,the-foundation
the-new-year-build,The New Year Build,2026-01-08,,the-foundation
the-capability-sprint,The Capability Sprint,2026-01-05,,the-foundation
external-validation-as-decision-catalyst,External Validation as Decision Catalyst,2026-01-04,,the-foundation
reactive-vs-systematic,Reactive vs Systematic: A Tale of Two Approaches,2026-01-03,,the-foundation
when-users-cant-discover,When Users Can’t Discover,2026-01-03,,the-foundation
when-the-ux-audit-says-stop,When the UX Audit Says ‘Stop’,2025-12-29,,the-foundation
prevention-over-cure,Prevention Over Cure: The Infinite ROI of Process Investment,2025-12-27,,the-foundation
strategic-reset,Strategic Reset,2025-12-26,,the-foundation
the-milestone-pause,The Milestone Pause,2025-12-24,,the-foundation
multi-agent-coordination-at-scale,Multi-Agent Coordination at Scale: The 70% Reduction Pattern,2025-12-23,,the-foundation
the-week-after,The Week After,2025-12-23,,the-foundation
the-three-layers,The Three Layers,2025-12-17,,the-foundation
validation-driven-development,Validation-Driven Development: When Tests Enable Bold Moves,2025-12-17,,the-foundation
when-friends-sharpen-your-chisels,When Friends Sharpen Your Chisels: On Advice That Removes Friction,2025-12-09,,the-foundation
the-archaeological-approach,The Archaeological Approach: Why Phase −1 Investigation Pays for Itself,2025-12-08,,the-foundation
living-in-the-questions,Living in the Questions,2025-12-04,,the-foundation
from-15-agents-to-one-user,From 15 Agents to One User,2025-12-02,,the-foundation
language-is-culture,Language is Culture: How Methodological Documentation Creates Shared Understanding,2025-12-01,,the-foundation
the-knowledge-graph-transformation,The Knowledge Graph Transformation: From Retrieval to Reasoning,2025-11-29,,the-reflection
the-15-agent-day,The 15-Agent Day,2025-11-28,,the-reflection
when-investigation-becomes-certainty,When Investigation Becomes Certainty,2025-11-26,,the-reflection
from-chaos-to-cathedral,From Chaos to Cathedral,2025-11-25,,the-reflection
drift-resilience-and-expansion-joints,"Drift, Resilience, and Expansion Joints: Why Systems Wobble Instead of Break",2025-11-23,,the-reflection
the-pattern-detectives-evolution,The Pattern Detective’s Evolution: From Curator to Noticer,2025-11-22,,the-reflection
the-skills-convergence,"The Skills Convergence: Three Problems, One Solution",2025-11-21,,the-reflection
foundation-stones-strategic-breakthroughs,Foundation Stones & Strategic Breakthroughs,2025-11-20,,the-reflection
why-wait-for-beta,Why Wait for Beta?: The Strategic Pivot,2025-11-19,,the-reflection
the-alpha-milestone,The Alpha Milestone: When Documentation Prevents Disaster,2025-11-17,,the-reflection
the-ai-partnership-model,The AI Partnership Model: Operating at Your Highest Thinking Level,2025-11-16,,the-reflection
the-discovery-pattern,The Discovery Pattern: Why Verification Before Implementation Saves Time,2025-11-15,,the-reflection
the-agent-tag-team,The Agent Tag-Team: When Frustration Becomes Protocol,2025-11-14,,the-reflection
working-while-living,Working While Living: Three Days of Travel and Planning,2025-11-13,,the-reflection
the-long-winding-road-to-done,The Long Winding Road to Done,2025-11-12,,the-reflection
the-165-hour-foundation,The 16.5 Hour Foundation: When Simple Wiring Becomes Architecture,2025-11-11,,the-reflection
when-four-out-of-six-is,When Four Out of Six is Enough: Architecture Sets the Limits,2025-11-10,,the-reflection
building-on-the-foundation,Building on the Foundation: When Archaeological Discovery Becomes Pattern,2025-11-10,,the-reflection
small-fixes-massive-leverage,"Small Fixes, Massive Leverage: The Compound Effect of Process Improvements",2025-11-09,,the-reflection
missing-the-conceptual-forest-for-the,Missing the Conceptual Forest for the Syntax Trees: What We Learned When Pattern Detection Found…,2025-11-08,,the-reflection
the-day-we-fixed-everything,"The Day We Fixed Everything: 9,292 Lines in 12 Hours",2025-11-07,,the-reflection
the-two-realities-problem,The Two Realities Problem: When Your Database is Sophisticated and Your Web Tier Has Zero Auth,2025-11-07,,the-reflection
the-birthday-breakthrough,The Birthday Breakthrough: When Discipline Beats Volume,2025-11-06,,the-reflection
the-wizard-that-learned-to-restart,The Wizard that Learned to Restart Itself,2025-11-05,,the-reflection
when-the-documentation-lied,"When the Documentation Lied: Seven Blockers Hiding in 1,630 Lines",2025-11-04,,the-reflection
when-documentation-becomes-critical,"When Documentation Becomes Critical: The 1,630 Lines That Stand Between Alpha and Chaos",2025-11-03,,the-reflection
the-discovery-testing-philosophy,The Discovery Testing Philosophy: Testing What Matters for Alpha,2025-11-03,,the-reflection
the-review-that-answered-itself,The Review That Answered Itself: Why LLMs Need to Shut Up Sometimes,2025-11-02,,the-reflection
the-archaeology-of-accumulated-files,The Archaeology of Accumulated Files: How Documentation Debt Nearly Buried the Project,2025-11-01,,the-reflection
haiku-does-the-impossible,Haiku Does the Impossible: Architectural Work at Fraction of Cost,2025-10-31,,the-reflection
preparing-the-house-for-visitors,Preparing the House for Visitors: When Your Code Is Ready But Your Alpha Isn’t,2025-10-31,,the-reflection
the-time-pressure-intervention,The Time Pressure Intervention: When 3 Minutes of Course Correction Saves Hours,2025-10-30,,the-reflection
the-march-to-alpha,The March to Alpha: When Methodology Discipline Enables Aggressive Scope,2025-10-29,,the-reflection
complete-means-complete,Complete Means Complete: Three Standards in One Day,2025-10-28,,the-reflection
the-infrastructure-dividend,The Infrastructure Dividend: When Months of Building Pay Off in Hours,2025-10-27,,the-reflection
when-the-system-shows-you-whats,When the System Shows You What’s Missing,2025-10-27,,the-reflection
the-methodology-that-discovered-itself,The Methodology That Discovered Itself,2025-10-26,,the-reflection
when-the-best-way-forward-is,When the Best Way Forward is Backwards,2025-10-25,,the-reflection
the-noticers-question,The Noticer’s Question: When Strategic Oversight Catches What Tests Miss,2025-10-24,,the-reflection
as-an-inchworm-i-am-not,As An Inchworm I Am Not Dismayed,2025-10-24,,the-reflection
investigating-our-own-past-to-plan,Investigating Our Own Past to Plan the Way Forward,2025-10-23,,the-reflection
discovery-over-assumptions,Discovery Over Assumptions: When Investigating First Saves Days,2025-10-22,,the-reflection
dignity-through-leverage,Dignity Through Leverage: When Cognitive Load Becomes Extraordinarily Light,2025-10-21,,the-reflection
already-exceeding-target,Already Exceeding Target: When Excellence Becomes Exceptional,2025-10-20,,the-reflection
the-invisible-infrastructure,The Invisible Infrastructure: When Quality Gates Hide in Plain Sight,2025-10-20,,the-reflection
the-emergence-of-the-dance,The Emergence of the Dance: How Chaos Becomes Choreography,2025-10-19,,the-reflection
the-punchbowl-principle,The Punchbowl Principle: When Good Enough Really Is Good Enough,2025-10-18,,the-reflection
the-redemption,The Redemption,2025-10-17,,the-reflection
the-day-our-foundation-cracked-and,The Day Our Foundation Cracked (And the Methodology Held),2025-10-17,,the-reflection
the-day-we-got-10-faster,The Day We Got 10⨉ Faster,2025-10-16,,the-reflection
the-calm-after-the-storm-when-victory-means-stopping-to-plan,The Calm After the Storm: When Victory Means Stopping to Plan,2025-10-15,,the-reflection
the-great-refactor-six-weeks-in-eighteen-days,The Great Refactor: Six Weeks in Eighteen Days,2025-10-14,alpha-milestone,the-reflection
the-agent-that-saved-me-from-shipping-69,The Agent That Saved Me From Shipping 69%,2025-10-13,alpha-milestone,the-reflection
when-75-turns-out-to-mean-100,When 75% Turns Out to Mean 100%,2025-10-13,alpha-milestone,the-reflection
why-the-future-of-ai-ux,"Why the Future of AI UX is Orchestration, Not Intelligence",2025-10-12,reflection-evolution,the-reflection
systemic-kindness,Systemic Kindness: Building Methodology That Feels Supportive,2025-10-11,reflection-evolution,the-reflection
three-days-to-production-when-steady-momentum-beats-racing-ahead,Three Days to Production: When Steady Momentum Beats Racing Ahead,2025-10-10,reflection-evolution,the-reflection
the-day-everything-went-right-when-fast-means-unbroken,The Day Everything Went Right: When Fast Means Unbroken,2025-10-10,reflection-evolution,the-reflection
the-plugin-architecture-nobody-asked-for,The Plugin Architecture Nobody Asked For,2025-10-09,reflection-evolution,the-reflection
the-third-pattern-when-investigation-rewrites-your-assumptions,The Third Pattern: When Investigation Rewrites Your Assumptions,2025-10-08,reflection-evolution,the-reflection
think-like-a-time-lord-and-stop-watching-the-clock,Think Like a Time Lord and Stop Watching the Clock,2025-10-07,reflection-evolution,the-reflection
solving-the-80-pattern,Solving the 80% Pattern,2025-10-06,reflection-evolution,the-reflection
three-integrations-walk-into-a-bar,Three Integrations Walk Into a Bar,2025-10-06,reflection-evolution,the-reflection
i-asked-claude-to-find-every-time-i-dropped-the-ball-and-what-we-learned,I Asked Claude to Find Every Time I Dropped the Ball (And What We Learned),2025-10-05,reflection-evolution,the-reflection
building-the-cathedral-when-ai-agents-need-the-big-picture,Building the Cathedral: When AI Agents Need the Big Picture,2025-09-27,discipline-completion,the-methodology
the-foundations-were-indeed-already-there,The Foundations Were (Indeed) Already There,2025-09-26,discipline-completion,the-methodology
the-quiet-satisfaction-of-the-successful-inchworm,The Quiet Satisfaction of the Successful Inchworm,2025-09-25,discipline-completion,the-methodology
doing-the-deep-work-listed-as-when-discipline-actually-works,Doing the Deep Work (listed as When Discipline Actually Works),2025-09-24,discipline-completion,the-methodology
the-discipline-of-actually-finishing,The Discipline of Actually Finishing,2025-09-23,discipline-completion,the-methodology
the-24-hour-test,The 24-hour test,2025-09-22,discipline-completion,the-methodology
teaching-machines-to-teach-machines,Teaching Machines to Teach Machines,2025-09-21,discipline-completion,the-methodology
the-discipline-of-boring-why-saturdays-foundation-work-matters-more-than-mondays-features,The Discipline of Boring: Why Saturday's Foundation Work Matters More Than Monday's Features,2025-09-20,discipline-completion,the-methodology
the-great-refactor-from-impossible-to-inevitable,The Great Refactor: From Impossible to Inevitable,2025-09-19,discipline-completion,the-methodology
when-good-process-meets-bad-architecture-the-layer-4-investigation,When Good Process Meets Bad Architecture: The Layer 4 Investigation,2025-09-18,discipline-completion,the-methodology
when-your-agents-disagree-and-thats-ok,When Your Agents Disagree (And That's OK),2025-09-17,discipline-completion,the-methodology
back-in-the-optimist-bird-seat,Back in the Optimist Bird Seat,2025-09-16,discipline-completion,the-methodology
916-when-your-methodology-holds-under-pressure,When Your Methodology Holds Under Pressure,2025-09-15,discipline-completion,the-methodology
the-strategic-pause,The Strategic Pause,2025-09-14,strategic-pause,the-methodology
when-you-need-to-go-into-inchworm-mode,When You Need to Go into Inchworm Mode,2025-09-13,strategic-pause,the-methodology
the-vision-that-was-always-there,The Vision That Was Always There,2025-09-13,strategic-pause,the-methodology
methodology-under-fire-a-development-story,Methodology Under Fire: A Development Story,2025-09-12,strategic-pause,the-methodology
we-spent-four-days-on-boring-work-day-five-we-gave-our-ai-a-personality,"We Spent Four Days on Boring Work. Day Five, We Gave Our AI a Personality",2025-09-11,strategic-pause,the-methodology
train-tracks-vs-free-for-all-when-methodology-becomes-infrastructure,Train Tracks vs Free-for-All: When Methodology Becomes Infrastructure,2025-09-10,strategic-pause,the-methodology
the-two-line-fix-that-took-all-day-or-why-process-is-product,The Two-Line Fix That Took All Day (Or: Why Process Is Product),2025-09-09,strategic-pause,the-methodology
the-fractal-edge-when-problems-get-smaller-not-fewer,"The Fractal Edge: When Problems Get Smaller, Not Fewer",2025-09-08,meta-development,the-methodology
when-methodology-meets-reality-building-while-learning,When Methodology Meets Reality: Building While Learning,2025-09-07,meta-development,the-methodology
when-your-ai-assistant-reports-on-building-itself,When Your AI Assistant Reports on Building Itself,2025-09-06,meta-development,the-methodology
when-your-framework-catches-you-cheating-on-your-framework,When Your Framework Catches You Cheating on Your Framework,2025-09-05,meta-development,the-methodology
the-day-we-built-methodology-that-validates-itself,The Day We Built Methodology That Validates Itself,2025-09-04,meta-development,the-methodology
the-methodology-cascade-problem-and-how-were-solving-it,The Methodology Cascade Problem (And How We're Solving It),2025-09-03,meta-development,the-methodology
building-the-architecture-that-build-itself,Building the Architecture that Build Itself,2025-09-02,meta-development,the-methodology
from-organic-to-orchestrated-when-methodology-becomes-infrastructure,From Organic to Orchestrated: When Methodology Becomes Infrastructure,2025-08-31,orchestration-verification,the-methodology
when-ai-agents-cut-corners-and-how-to-catch-them,When AI Agents Cut Corners (And How to Catch Them),2025-08-30,orchestration-verification,the-methodology
the-day-piper-published-to-my-company-wiki-sometimes-a-great-notion,The Day Piper Published to My Company Wiki: Sometimes a Great Notion,2025-08-29,orchestration-verification,the-methodology
the-ai-that-caught-its-own-lies,The AI That Caught Its Own Lies,2025-08-28,orchestration-verification,the-methodology
verification-theater-and-the-chaos-we-dont-see,Verification Theater and the Chaos We Don't See,2025-08-27,orchestration-verification,the-methodology
the-day-after-when-methodology-becomes-muscle-memory,The Day After: When Methodology Becomes Muscle Memory,2025-08-26,orchestration-verification,the-methodology
when-good-habits-go-bad-and-how-we-got-them-back,When Good Habits Go Bad (And How We Got Them Back),2025-08-25,orchestration-verification,the-methodology
the-sunday-when-everything-clicked,The Sunday When Everything Clicked,2025-08-24,orchestration-verification,the-methodology
when-your-mvp-develops-its-own-nervous-system,When Your MVP Develops Its Own Nervous System,2025-08-23,enhanced-capabilities,the-methodology
the-friday-housekeeping-that-turned-into-infrastructure-gold-or-sometimes-the-boring-work-is-the,The Friday Housekeeping That Turned Into Infrastructure Gold (Or: Sometimes the Boring Work Is the Real Work),2025-08-22,enhanced-capabilities,the-methodology
the-enhanced-prompting-breakthrough-or-when-better-instructions-beat-smarter-models,The Enhanced Prompting Breakthrough (Or: When Better Instructions Beat Smarter Models),2025-08-21,enhanced-capabilities,the-methodology
the-puzzle-pieces-finally-click-or-how-to-tell-if-youre-building-tools-or-just-collecting-code,The puzzle pieces finally click (or: How to tell if you’re building tools or just collecting code),2025-08-20,enhanced-capabilities,the-methodology
from-archaeological-mystery-to-infrastructure-triumph,From Archaeological Mystery to Infrastructure Triumph,2025-08-19,enhanced-capabilities,the-methodology
systematic-persistence-through-operational-chaos,Systematic persistence through operational chaos,2025-08-18,enhanced-capabilities,the-methodology
the-satisfying-discipline-of-turning-insights-into-architecture,The satisfying discipline of turning insights into architecture,2025-08-17,enhanced-capabilities,the-methodology
the-convergence-day-or-how-to-tell-if-youre-having-breakthroughs-or-just-drinking-your-own-kool-aid,The convergence day (or: How to tell if you're having breakthroughs or just drinking your own Kool-Aid),2025-08-16,enhanced-capabilities,the-methodology
the-day-ai-agents-learned-to-coordinate-themselves-and-we-learned-to-let-them,The day AI agents learned to coordinate themselves (and we learned to let them),2025-08-15,infrastructure-sprint,the-methodology
how-reusing-patterns-compounds-your-acceleration,How Reusing Patterns Compounds Your Acceleration`,2025-08-14,infrastructure-sprint,the-methodology
the-uncomfortable-victory-when-completing-beats-innovating,The uncomfortable victory: When completing beats innovating,2025-08-13,infrastructure-sprint,the-methodology
the-day-our-methodology-saved-us-from-our-own-hype,The day our methodology saved us from our own hype,2025-08-12,infrastructure-sprint,the-methodology
the-28000-line-foundation-that-made-4-hours-feel-like-magic,"The 28,000-line foundation that made 4 hours feel like magic",2025-08-11,infrastructure-sprint,the-methodology
the-archaeology-expedition-that-found-automation-gold,The archaeology expedition that found automation gold,2025-08-10,infrastructure-sprint,the-methodology
what-we-found-when-we-actually-looked-and-what-we-built-while-we-werent-looking,What We Found When We Actually Looked (And What We Built While We Weren't Looking),2025-08-09,infrastructure-sprint,the-methodology
the-documentation-debt-that-almost-buried-our-breakthrough-and-the-systematic-approach-that-saved-it,The Documentation Debt That Almost Buried Our Breakthrough (And the Systematic Approach That Saved It),2025-08-08,methodology-refinement,the-methodology
when-44-minutes-of-foundation-work-enables-9-minutes-of-magic,When 44 Minutes of Foundation Work Enables 9 Minutes of Magic,2025-08-07,methodology-refinement,the-methodology
building-reliable-ai-workflows-when-the-stakes-actually-matter-how-a-trust-crisis-transformed-our,Building Reliable AI Workflows When the Stakes Actually Matter: How a Trust Crisis Transformed Our Spring Cleaning Sprint,2025-08-06,methodology-refinement,the-methodology
when-good-decisions-disappear-the-hidden-cost-of-chat-based-development,When Good Decisions Disappear: The Hidden Cost of Chat-Based Development,2025-08-05,reflection-evolution,the-methodology
weekend-sprint-chronicles-six-infrastructure-victories-and-a-dead-show,Weekend Sprint Chronicles: Six Infrastructure Victories and a Dead Show,2025-08-03,methodology-refinement,the-methodology
saturday-reflection-why-ethics-cant-be-an-afterthought,Saturday Reflection: Why Ethics Can't Be an Afterthought,2025-08-02,methodology-refinement,the-methodology
the-71-minute-cascade-killer-when-systematic-methodology-meets-production-reality,The 71-Minute Cascade Killer: When Systematic Methodology Meets Production Reality,2025-08-01,methodology-refinement,the-methodology
when-your-tools-stop-crying-wolf,When Your Tools Stop Crying Wolf,2025-07-31,methodology-refinement,the-build
the-day-crisis-became-methodology-from-runaway-workflows-to-historic-productivity,The Day Crisis Became Methodology: From Runaway Workflows to Historic Productivity,2025-07-30,methodology-refinement,the-build
to-live-outside-the-law-you-must-be-honest-debugging-an-unorthodox-slack-integration,To Live Outside the Law You Must Be Honest: Debugging an Unorthodox Slack Integration,2025-07-29,methodology-refinement,the-build
the-day-we-didnt-just-integrate-slack-but-started-incorporating-spatial-intelligence,The Day We Didn't Just Integrate Slack But Started Incorporating Spatial Intelligence,2025-07-28,methodology-refinement,the-build
engineering-excellence-in-a-gdel-incomplete-universe,Engineering Excellence in a Gödel-Incomplete Universe,2025-07-27,methodology-refinement,the-build
the-accidental-methodology-stress-test-when-success-creates-its-own-blind-spots,The Accidental Methodology Stress Test: When Success Creates Its Own Blind Spots,2025-07-26,methodology-refinement,the-build
86-revised-from-722,When 300 Files Work as One: The Perfect Storm,2025-07-25,methodology-refinement,the-build
ptsd-patched-test-stress-disorder-and-other-development-culture-innovations,PTSD (Patched-Test Stress Disorder) and Other Development Culture Innovations,2025-07-24,test-suite-recovery,the-build
whipping-ai-chaos-toward-quality-with-the-excellence-flywheel,Whipping AI Chaos Toward Quality with the Excellence Flywheel,2025-07-23,discipline-completion,the-build
the-final-leap-when-prototype-becomes-production-tool-mislabeld-as-the-day-we,The Final Leap: When Prototype Becomes Production Tool (mislabeld as The Day We),2025-07-23,test-suite-recovery,the-build
the-three-questions-every-ai-builder-should-ask,The Three Questions Every AI Builder Should Ask,2025-07-22,discipline-completion,the-build
the-day-we-finished-next-weeks-work-in-one-day,The Day We Finished Next Week's Work in One Day,2025-07-22,test-suite-recovery,the-build
720-chat,7/20 chat: The Foundation Sprint: Why We Clean House Before Building New Rooms,2025-07-21,test-suite-recovery,the-build
720-chat-2,7/20 chat: When Your Infrastructure Gets Smarter Than Your Tests,2025-07-20,test-suite-recovery,the-build
the-three-ai-orchestra-lessons-from-coordinating-multiple-ai-agents,The three-AI orchestra: lessons from coordinating multiple AI agents,2025-07-19,strategic-pause,the-build
716-chat-2,7/16 chat: The 40-minute miracle: how two AI agents achieved 642x performance in one session,2025-07-18,test-suite-recovery,the-build
716-chat,7/16 chat: The 5-Minute Day: When TDD Meets AI-Assisted Development,2025-07-17,test-suite-recovery,the-build
716-chat-3,7/16 chat: When Your Tests Lie: A Victory Disguised as Crisis,2025-07-16,test-suite-recovery,the-build
the-just-in-time-retrospective-how-fresh-session-logs-became-our-content-strategy,The Just-in-Time Retrospective: How Fresh Session Logs Became Our Content Strategy,2025-07-15,strategic-pause,the-build
712-713-715-chat-2,"7/12-7/13, 7/15 chat: When the Pupil Outsmarts the Teacher?",2025-07-15,test-suite-recovery,the-build
712-713-715-chat,"7/12-7/13, 7/15 chat: From Broken Tests to Perfect Architecture: The Great Cleanup of July 14",2025-07-14,test-suite-recovery,the-build
from-2-to-87,From 2% to 87%: The Great Test Suite Recovery,2025-07-13,test-suite-recovery,the-build
the-action-humanizer,The Action Humanizer: Teaching AI to Speak Human,2025-07-13,test-suite-recovery,the-build
three-bugs-one-victory,"Three Bugs, One Victory: The Day We Finally Shipped PM-011",2025-07-12,test-suite-recovery,the-build
the-ai-detective-squad,The AI Detective Squad: When Three Agents Solve One Mystery,2025-07-12,test-suite-recovery,the-build
digital-archaeology-of-a-lost-ai-development-weekend,Digital Archaeology of a Lost AI Development Weekend,2025-07-11,meta-development,the-build
building-the-mvp-while-keeping-the-dream-alive-fix-roadmap-check-facts,"Building the MVP While Keeping the Dream Alive (fix roadmap, check facts)",2025-07-10,orchestration-verification,the-build
when-the-bugs-lead-you-home,When the Bugs Lead You Home,2025-07-09,the-debugging-marathon,the-build
the-bug-that-made-us-smarter,The Bug That Made Us Smarter,2025-07-09,the-debugging-marathon,the-build
when-your-tests-pass-but-your-app-fails,When Your Tests Pass But Your App Fails,2025-07-09,the-debugging-marathon,the-build
two-fisted-coding-wrangling-robot-programmers-when-youre-just-a-pm,Two-Fisted Coding: Wrangling Robot Programmers When You're Just a PM,2025-07-08,the-debugging-marathon,the-build
the-coordination-tax,The Coordination Tax: When Copy-Paste Becomes Your Biggest Bottleneck,2025-07-08,the-debugging-marathon,the-build
the-archaeology-of-code-or,The Archaeology of Code (Or: How Session Logs Became Stories),2025-07-07,meta-development,the-build
the-debugging-cascade,The Debugging Cascade: A 90-Minute Journey Through Integration Hell,2025-07-07,the-debugging-marathon,the-build
when-80-overhead-forces-a-tool,When 80% Overhead Forces a Tool Change,2025-07-06,orchestration-verification,the-build
the-zenos-paradox-of-debugging,The Zeno's Paradox of Debugging: A Weekend with Piper Morgan,2025-07-06,the-debugging-marathon,the-build
the-day-we-taught-piper-to,The Day We Taught Piper to Summarize (Almost),2025-07-04,the-debugging-marathon,the-build
refining-ai-chat-continuity-for-complex-projects,Refining AI Chat Continuity for Complex Projects,2025-07-03,enhanced-capabilities,the-build
making-strategic-technical-decisions-with-ai,Making Strategic Technical Decisions with AI: The MCP Integration Story,2025-07-03,enhanced-capabilities,the-build
why-i-created-an-ai-chief,Why I Created an AI Chief of Staff,2025-07-03,enhanced-capabilities,the-build
the-day-we-stopped-fighting-the,The Day We Stopped Fighting the System,2025-07-03,the-debugging-marathon,the-build
the-real-bugs-live-in-the,The Real Bugs Live in the UI (A Testing Reality Check),2025-07-01,the-debugging-marathon,the-build
teaching-an-ai-to-sound-like,Teaching an AI to Sound Like Me (Without Losing My Mind),2025-06-30,infrastructure-sprint,the-build
battle-testing-github-integration-when-recovery-becomes-learning,Battle-Testing GitHub Integration: When Recovery Becomes Learning,2025-06-29,first-production-tests,the-build
when-overconfidence-meets-rm-rf-a-github-pages-debugging-tale,When Overconfidence Meets rm -rf: A GitHub Pages Debugging Tale,2025-06-27,infrastructure-sprint,the-build
when-your-tests-tell-you-what-your-code-should-do,When Your Tests Tell You What Your Code Should Do,2025-06-27,first-production-tests,the-build
following-your-own-patterns,Following Your Own Patterns,2025-06-27,first-production-tests,the-build
integration-reveals-all,Integration Reveals All: How Building File Analysis Exposed Hidden Architecture,2025-06-27,genesis-architecture,the-build
session-logs,Session Logs: A Surprisingly Useful Practice for AI Development,2025-06-26,methodology-refinement,the-build
the-48-hour-rollercoaster,The 48-hour rollercoaster: from working tests to ‘Failed attempt’ and back to ‘LIFE SAVER !!!”’,2025-06-26,complexity-reckoning,the-build
the-technical-debt-reckoning,The Technical Debt Reckoning,2025-06-26,complexity-reckoning,the-build
when-tdd-saves-your-architecture,When TDD Saves Your Architecture,2025-06-25,complexity-reckoning,the-build
the-integration-reality-check,The Integration Reality Check,2025-06-24,foundation-building,the-build
day-zero-or-deja-zero,Day Zero or Deja Zero: When Chaos Became a Claude Project,2025-06-23,foundation-building,the-build
716-to-718,7/16 to 7/18: The Cascade Effect: How Testing the UI Led to Architectural Discoveries,2025-06-23,foundation-building,the-build
