Title	URL	Assignees	Status	Milestone	Sprint
Yes/no confirms accept mid-length prose: 'please note that I'll need to figure out later…' (~95 chars, one line) accepted a delete confirm — under #1631's 160 floor	https://github.com/mediajunkie/piper-morgan-product/issues/1650	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Standup can't consume its own offer referent: offered 'mark that overdue todo done?', accepted verbatim, then 'couldn't find a todo matching overdue'	https://github.com/mediajunkie/piper-morgan-product/issues/1651	mediajunkie	In Review	MVP	Beta Blockers - Hard Gates Only
Reminder task-clarify ask is unarmed — 'I didn't catch what you'd like to be reminded about' orphans its answer into the routing chain (#1648's class, one question earlier)	https://github.com/mediajunkie/piper-morgan-product/issues/1654	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
PIPER.md content never reaches the system prompt: loader extracts six section names the file no longer has	https://github.com/mediajunkie/piper-morgan-product/issues/1678	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
FOUR CI workflows standing-red on every main push (Code Quality, Docker Build, Configuration Validation, Router Pattern Enforcement) — silent, days-old, nobody watching post-push	https://github.com/mediajunkie/piper-morgan-product/issues/1687	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Offer-flag gap: #1591 invitation + mode read-back arm the one-slot store with no *_pending flag — clobberable by _apply_soft_offer on the rail path	https://github.com/mediajunkie/piper-morgan-product/issues/1652	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Confirm-greed residue: verb-question answers share the unanchored delete claim; echo-answers ('yes, delete them') now re-ask instead of firing	https://github.com/mediajunkie/piper-morgan-product/issues/1653	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CRITICAL: /files upload UI is broken — error on EVERY attempt (PM live 2026-08-18); blocks #1624 testing and the whole file-feature family	https://github.com/mediajunkie/piper-morgan-product/issues/1656	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
#1624 happy-path FAILED live: a document EXISTS in the account's file listing but 'summarize artifact-8b029c94.md' says 'no uploaded documents'	https://github.com/mediajunkie/piper-morgan-product/issues/1657	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Inversion Phase 2.2 contract decision: armed answer-turns — router emits the flow's COMPLETING operation, not NONE; the RULE and the gate sentinel encode the other reading	https://github.com/mediajunkie/piper-morgan-product/issues/1663	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
The #1425 honest-degrade directives compose additively — five sites now, no aggregation, and a multi-failure turn may enumerate every broken subsystem	https://github.com/mediajunkie/piper-morgan-product/issues/1717	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
BYOC key validation discards the failure reason — 'invalid' shown for auth errors AND quota/billing errors alike	https://github.com/mediajunkie/piper-morgan-product/issues/1718	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Demo plugin enables and mounts live routes by default in every production deployment	https://github.com/mediajunkie/piper-morgan-product/issues/1690	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Todo task-text extraction misses 'new todo - X' and hyphenated 'to-do: X' — routes correctly (no misroute!), then the handler's extraction fails and its teach-copy suggests a form that ALSO fails with a hyphen	https://github.com/mediajunkie/piper-morgan-product/issues/1693	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Reminder time-question chain ends in an offer that CANNOT consume its own 'Yes please.' — deflects to 'send me a short message like…' (teach-workaround instead of acting on consent)	https://github.com/mediajunkie/piper-morgan-product/issues/1694	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Compose-framed draft ('draft an issue about X in test-piper-morgan') can still arm a subject carrying the bare repo phrase — strip only runs on the execute/file path where resolution happens	https://github.com/mediajunkie/piper-morgan-product/issues/1695	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
'delete my reminders' (bulk plural) lands on the which-todo ask — explicit bulk deletes never reach the clear-family flow	https://github.com/mediajunkie/piper-morgan-product/issues/1696	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
files.html renders blank 'Uploaded by:' — /api/v1/files/list response has no owner_id field	https://github.com/mediajunkie/piper-morgan-product/issues/1697	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
SPATIAL-DISPOSAL: cold-island + census dead-families epic (PM-ruled 2026-08-15/16; Arch routing 2026-08-29)	https://github.com/mediajunkie/piper-morgan-product/issues/1698	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CLI-BROKEN-IMPORT: cli/commands/notion.py imports Batch-1-deleted notion_spatial — cli notion command dead on main; cli/ is a census/sweep blind spot	https://github.com/mediajunkie/piper-morgan-product/issues/1700	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
ALPHA_QUICKSTART tells testers to clone a branch 7,614 commits stale and calls the live hosted app a future plan	https://github.com/mediajunkie/piper-morgan-product/issues/1708	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
get_recent_activity has no underlying implementation — the router delegates to a method neither integration defines	https://github.com/mediajunkie/piper-morgan-product/issues/1709	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
macOS Keychain ACL hang: server startup blocks INDEFINITELY and silently in SecItemCopyMatching when the venv's python binary differs from the ACL'd one (rebuilt venv / second checkout)	https://github.com/mediajunkie/piper-morgan-product/issues/1711	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
