Title	URL	Assignees	Status	Milestone	Sprint
[STANDUP] Guided-interview offer accepted → interview never happens; a GENERIC placeholder standup is fabricated and presented as the user's draft (PM live, alpha v0.8.12.0)	https://github.com/mediajunkie/piper-morgan-product/issues/1837	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[WEB-UX] After adding an LLM key in Settings, the just-started chat could not be found again (session continuity/nav, PM live, alpha v0.8.12.0)	https://github.com/mediajunkie/piper-morgan-product/issues/1838	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] /health reported a hardcoded version and environment — alpha has been saying environment=staging for months	https://github.com/mediajunkie/piper-morgan-product/issues/1839	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[OPS] mail-send half-landed a triage batch: read/ additions pushed, inbox deletions silently dropped (8 memos read as unread on origin for ~9h) — 1746-adjacent, mechanism undiagnosed	https://github.com/mediajunkie/piper-morgan-product/issues/1840	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ROUTING] ACCEPT_PATTERNS row 2 ('^please\s') fires on short imperative REQUESTS — 'please remove the fluff' FINALIZES a standup draft instead of editing it	https://github.com/mediajunkie/piper-morgan-product/issues/1843	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[SECURITY/OPS] Invite codes have been traveling through mailboxes/ — a PUBLIC repo. Janne's code sat exposed 8 days AND was minted on the wrong instance (Fly, not alpha) — the invite would have bounced at the gate	https://github.com/mediajunkie/piper-morgan-product/issues/1845	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Fly build path leaves /health git_sha 'unknown' — deploy-identity (#1839) sha not injected at fly deploy	https://github.com/mediajunkie/piper-morgan-product/issues/1849	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
Droplet Redis listens on 0.0.0.0:6379 (public) — auth held, exploit-attempt keys present; verify Fly redis is private-only at cutover	https://github.com/mediajunkie/piper-morgan-product/issues/1851	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Slack/Google settings redirect URIs still point at piper-morgan.fly.dev post-cutover — connect flows from alpha land on the wrong host	https://github.com/mediajunkie/piper-morgan-product/issues/1852	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[ARCH] connector_bindings write path accepts arbitrary mcp_server_ref values — no enforcement that managed connectors write a logical key	https://github.com/mediajunkie/piper-morgan-product/issues/1850	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[FLOOR/SEAM] Floor prose offers are UNARMED: 'Want me to add X?' → 'Yes' dispatches nothing — two live instances in PM's 09-23 session (add-project, add-repo)	https://github.com/mediajunkie/piper-morgan-product/issues/1855	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[FLOW] add_project flow ignores inline name+repo args AND repeats its name-prompt verbatim in response to an explicit correction ('no that is not the name')	https://github.com/mediajunkie/piper-morgan-product/issues/1856	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[EXTRACTION] Project-name argument swallows the trailing word 'project': 'Add <repo> to the One Job project' → lookup for 'one job project' fails; retry without the word works	https://github.com/mediajunkie/piper-morgan-product/issues/1857	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[HONESTY] close_issue on a NONEXISTENT issue reports 'may or may not have gone through' — a 404 is DEFINITIVE, not indeterminate (#1824's bucket discipline, GitHub-write edition)	https://github.com/mediajunkie/piper-morgan-product/issues/1858	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PRESENTATION] Every chat switch flashes the whole page white and redraws from scratch — PM reports as a regression; needs a browser-level trace (Web lane)	https://github.com/mediajunkie/piper-morgan-product/issues/1859	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ROUTING] Standup initiation verbs uncovered: 'do a standup' / "let's do a standup" don't start the flow (bare \bstandup\b was deliberately removed; LLM leg didn't dispatch) — corpus-deposit lane	https://github.com/mediajunkie/piper-morgan-product/issues/1860	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[RULE-0] The writer-less lens surface (ConversationTurn.lens / current_lens / lens_stack + #953 persisted slice) — Arch ruled 'rip, not complete'; needs its own reader census before the cut	https://github.com/mediajunkie/piper-morgan-product/issues/1863	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SCRIPTS] Every in-process LLM script died with #1812 (no request key bound) — Inversion instruments repaired 09-23, three probe scripts still dead	https://github.com/mediajunkie/piper-morgan-product/issues/1861	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SLACK] standup_workflow_skill._post_to_slack calls SlackDomainService.post_message — a method that does not exist; the Slack-post leg of the standup skill can never have worked live	https://github.com/mediajunkie/piper-morgan-product/issues/1871	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Key-validation honesty follow-ups from 1718: gemini/perplexity validators label every non-2xx as auth; validate/rotate paths still collapse to bool; conversational_floor._classify_llm_error can drift from user_friendly_errors.py	https://github.com/mediajunkie/piper-morgan-product/issues/1870	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[ARCH] Guided flows can START sessions on the deregistered onboarding process (ADR-059 'on ice') — no registry says which processes are actually wired; #1856 was the second-order symptom	https://github.com/mediajunkie/piper-morgan-product/issues/1867	mediajunkie	Product Backlog	MVP	Beta Blockers - Hard Gates Only
[FLOOR/HONESTY] The floor's LLM-error classifier doesn't recognize its own production trigger 'All configured LLM providers failed.' — falls to 'transient' whether the cause is no provider, a bad key, or a connection error; the Details suffix carries the real cause and is discarded	https://github.com/mediajunkie/piper-morgan-product/issues/1872	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Setup wizard Step 1 (System Check) hard-blocks EVERY new user on alpha — specific 403 detail swallowed, wrong frontend fallback shown	https://github.com/mediajunkie/piper-morgan-product/issues/1875	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Intermittent 503s on static JS assets during page load on alpha (v0.8.14.0) — varies which files, reproduced 2 of 4 loads	https://github.com/mediajunkie/piper-morgan-product/issues/1874	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[PREFS] No surface sets a user's timezone — UserPreferenceManager.set_reminder_timezone has zero callers (no Settings page, no API route, no chat action); every clock face (#1576) renders on the DEFAULT zone for everyone	https://github.com/mediajunkie/piper-morgan-product/issues/1876	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
Usage-per-account capture: repo-tracked TSV of real account usage, written from outside the refused set	https://github.com/mediajunkie/piper-morgan-product/issues/1862	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[LIVE] Every /api/v1/preferences/* route 500'd — read current_user.id but JWTClaims carries user_id; /stats also returned .value of a value (FIXED on main 09-23)	https://github.com/mediajunkie/piper-morgan-product/issues/1864	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[SCRIPTS] surface1_counterfactual_probe_1283.py patches PreClassifier.pre_classify but classifier.py:419 calls pre_classify_with_pattern_list — probe asserts on row 1, never reaches the LLM	https://github.com/mediajunkie/piper-morgan-product/issues/1865	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
services/todo/todo_knowledge_service.py: TodoKnowledgeService is unimportable — domain.models.List shadows typing.List	https://github.com/mediajunkie/piper-morgan-product/issues/1866	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TIME] GUIDANCE handler's time-of-day face mixes the server's naive hour with the config file's zone label (third config-tz site; audit F1/F3 on the GUIDANCE surface)	https://github.com/mediajunkie/piper-morgan-product/issues/1868	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[TIME/SLACK] standup_workflow_skill renders raw ISO generated_at into Slack fallback text and a GitHub issue body — zone supply for the Slack surface is a separate decision (audit F6 → users.info.tz)	https://github.com/mediajunkie/piper-morgan-product/issues/1869	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
[CLI] cli/commands/notion.py imports now but 4 of 5 subcommands raise at runtime (self.adapter never assigned; NotionDomainService has no search_notion) — fix to the live Notion path or dispose with a record; standup.py and keys.py carry the same attr/signature drift	https://github.com/mediajunkie/piper-morgan-product/issues/1873	mediajunkie	Done	MVP	Beta Blockers - Hard Gates Only
