Title	URL	Assignees	Status	Milestone	Sprint
Todo-creation misroutes to the GitHub rail on PM's beta account — reproduced twice (8/2, 8/7 on v30), unreproducible synthetically (20/20 clean); account-context differential; blocks #1394 verification	https://github.com/mediajunkie/piper-morgan-product/issues/1488	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: PORTFOLIO list pattern rejects the 'me' token — 'show me my archived projects' claimed by STATUS at 1.0 (from #1570 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1579	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Per-user timezone — the umbrella (#747's deferred half): capture browser tz at login + Slack users.info.tz; parse/display in USER time (time audit F1/F6 root)	https://github.com/mediajunkie/piper-morgan-product/issues/1572	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Repo clarification dead-ends: 'Cannot update issue: repository not specified' can't consume the answer, and natural repo phrasing ('in the test-Piper-Morgan repository') is never extracted	https://github.com/mediajunkie/piper-morgan-product/issues/1567	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: 'remind me at <time> <day> to X' misses the reminder pattern — adjacency gap; turn-1-executes/turn-2-floors coin flip (from #1517 diagnosis)	https://github.com/mediajunkie/piper-morgan-product/issues/1559	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
EffectClass (READ<WRITE<DESTRUCTIVE) required-defaultless on WorkflowEntry — Arch ruling 08-09 / PDR-006 condition 2 [BUILT]	https://github.com/mediajunkie/piper-morgan-product/issues/1557	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
'what todos are pending?' answers 'I don't see any todos… for this conversation' while the user's todos exist — wrong-empty with conversation-scoped framing	https://github.com/mediajunkie/piper-morgan-product/issues/1544	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Integration-setup guidance misreports ALL connected integrations as 'Not connected' — and lists 'Demo' as a user-facing integration	https://github.com/mediajunkie/piper-morgan-product/issues/1534	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
'delete my reminders' pre-classifies to portfolio/manage_portfolio — the greedy portfolio delete pattern claims non-portfolio deletes	https://github.com/mediajunkie/piper-morgan-product/issues/1527	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
False-trails audit (PM-directed): parallel systems inventory — 3 shipping-dark, 9 collision-armed, 5 dead-code-with-passing-tests families, cauterization order + regrowth ratchet	https://github.com/mediajunkie/piper-morgan-product/issues/1522	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Pre-classifier multi-intent path drops integration-connect asks paired with a greeting ('hi piper, connect my github' resolves to greeting only)	https://github.com/mediajunkie/piper-morgan-product/issues/1505	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Floor amnesia after a guided-flow escape — the escape works, the floor that catches it has no context	https://github.com/mediajunkie/piper-morgan-product/issues/1596	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Live-verification backlog: four shipped fixes whose own stated live check has never been run	https://github.com/mediajunkie/piper-morgan-product/issues/1597	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Chat 'complete todo N' ALWAYS fails: varchar = uuid operator error — a #1436 type-appeasement (UUID(todo.id)) broke the live path while the mocked tests stayed green	https://github.com/mediajunkie/piper-morgan-product/issues/1603	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Reminders: floor OFFERS 'want me to clear any of these?' then DENIES on acceptance ('I can't do that from chat yet') — while complete_todo is wired and reminders are todos	https://github.com/mediajunkie/piper-morgan-product/issues/1605	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
CORPUS: two-part message 'please clear the reminders except X — also, can you set my default repo conversationally?' dropped request 1 AND misparsed request 2 (a question) as a malformed set-command	https://github.com/mediajunkie/piper-morgan-product/issues/1606	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
First-contact demo + greeting polish: demo bullets render inline as one run-on line; greeting cites already-elapsed focus time in present tense	https://github.com/mediajunkie/piper-morgan-product/issues/1615	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Standup interview's completion tail keeps claiming turns — swallowed two real commands after 'Anything else?' (PM live, v52)	https://github.com/mediajunkie/piper-morgan-product/issues/1617	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Standup watch list renders a garbage item: '"{"' hasn't moved in 380 days — malformed title surfaced verbatim to PM	https://github.com/mediajunkie/piper-morgan-product/issues/1622	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Mid-gathering interview answers STOLEN by other surfaces — twice in one interview (files-family denial ate a plan answer; temporal canned response ate a blocker answer)	https://github.com/mediajunkie/piper-morgan-product/issues/1623	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Reminder surfacing is relentless — PM design ruling: pin due reminders to the top of Radar, mention in conversation ONCE, not every reply	https://github.com/mediajunkie/piper-morgan-product/issues/1625	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Reminder-clearing bug: single reminder deletion clears all reminders	https://github.com/mediajunkie/piper-morgan-product/issues/1626	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Six read-only /api/admin metrics + health routes are deliberately ungated — any authenticated user can read cache metrics	https://github.com/mediajunkie/piper-morgan-product/issues/1598	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Dead code implements the exact cross-user data pooling our privacy claims disclaim (QueryLearningLoop/PredictiveAssistant)	https://github.com/mediajunkie/piper-morgan-product/issues/1613	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Draft-flow body composition is stealable mid-compose — project-lookup pattern claimed PM's issue-body answer (#1623 family, member 2)	https://github.com/mediajunkie/piper-morgan-product/issues/1627	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Chat-side issue listings render titles verbatim — degenerate-title guard (#1622) covers only the Radar seam	https://github.com/mediajunkie/piper-morgan-product/issues/1628	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Unarmed draft opening is still stealable: 'help me write a ticket' with no subject arms no offer, so the answer to 'What's it about?' routes through the greedy chain	https://github.com/mediajunkie/piper-morgan-product/issues/1630	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Greedy accept/decline rows can claim long free-text replies to ANY armed offer — 'yes,'/'please' prefixes and unanchored decline phrases match into prose	https://github.com/mediajunkie/piper-morgan-product/issues/1631	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Capability-legibility catalog should state outwardness per action ('visible to others') now that the axis exists	https://github.com/mediajunkie/piper-morgan-product/issues/1632	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
Ambient presence — MVP 'coming soon' placeholder (false door), shape undecided	https://github.com/mediajunkie/piper-morgan-product/issues/1635	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
tests/intent has 6 standing failures + poisons 6 unit tests when run combined — pre-existing, verified on two commits	https://github.com/mediajunkie/piper-morgan-product/issues/1637	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
TemplateRenderer family (ui_messages/templates.py + personality_templates.py) has no live non-test consumers — fix-or-delete	https://github.com/mediajunkie/piper-morgan-product/issues/1638	mediajunkie	Sprint Backlog	MVP	Beta Blockers - Hard Gates Only
