query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects, role, or career context right now, so I can't point to specific opportunities that would make sense for your situation.

To think through this prope","{""r"": ""Directly engaged with the question by acknowledging the need for clarification and asking specific follow-up questions to understand what type of opportunities the user means."", ""c"": ""Honestly acknowledged the lack of context about the user's situation and was transparent about what information would be needed to provide a meaningful response."", ""t"": ""Conversational and colleague-like, avoiding chatbot enthusiasm while maintaining a helpful, professional tone that sounds like a real PM di"
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't attempt to answer or ask clarifying questions about which project/milestone."", ""c"": ""No reference to any real data, conversation history, or specific context - completely generic response."", ""t"": ""Conversational and straightforward, sounds like a colleague admitting they need more info.""}"
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,describe_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to think through product management challenges with you — things like prioritization decisions, stakeholder alignment, sprint planning, or roadmap questions. I can help you work through frame","{""r"": ""Directly answers what the user asked about capabilities and pivots to engage on specific needs."", ""c"": ""Generic response that could apply to any PM user without referencing specific context or data."", ""t"": ""Natural, colleague-like tone that avoids chatbot enthusiasm and speaks authentically.""}"
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have details about your specific GitHub setup or repositories in this conversation. What are you looking to understand about the GitHub integration? 

Are you asking about connecting a particu","{""r"": ""Directly engaged with the query and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of specific context while demonstrating understanding of GitHub integration concepts."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template.""}"
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I don't have access to your calendar in this conversation right now. You could try asking me to check your calendar directly - I might be able to pull it in and show you what's coming up.

What specif","{""r"": ""Directly addresses the calendar question and asks clarifying questions about specific needs."", ""c"": ""Acknowledges current limitations and references real conversation context without fabricating capabilities."", ""t"": ""Natural, colleague-like tone with collaborative problem-solving approach.""}"
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the question about changes since yesterday."", ""c"": ""Accurately reports the actual state of conversation history (no prior activity)."", ""t"": ""Concise and professional but lacks the warmth of a colleague conversation.""}"
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Everything looks good! No urgent items need your attention right now.,"{""r"": ""Vaguely addresses the question but provides no actual assessment of what might need attention."", ""c"": ""Makes a definitive claim about the user's situation without any actual data or context to support it."", ""t"": ""Polite but generic response that could apply to anyone.""}"
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at meetings but didn't address the actual request to schedule one."", ""c"": ""Made up specific technical details about Google Calendar integration and setup wizards that don't exist."", ""t"": ""Robotic chatbot language with exclamation points and 'I'd love to' phrasing.""}"
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Sunday, May 10 at 9:00 AM","{""r"": ""Directly addressed the reminder request and confirmed the action."", ""c"": ""Generic scheduling response without referencing user's specific context or work patterns."", ""t"": ""Conversational and competent but lacks the natural colleague feel.""}"
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely addresses scheduling but doesn't engage with the actual request to find time for a 1:1."", ""c"": ""Makes up specific technical details about Google Calendar integration and setup wizards that don't exist."", ""t"": ""Polite but has chatbot-like enthusiasm with exclamation points.""}"
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Directly addresses the user's question about meeting time and explains why it can't be answered currently."", ""c"": ""References specific technical context (Google Calendar integration, setup wizard) but doesn't reference any user-specific data."", ""t"": ""Uses chatbot-style enthusiasm ('I'd love to', exclamation points) rather than colleague-like directness.""}"
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to review your recurring meetings, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configure","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear path forward."", ""c"": ""References specific technical constraint (Google Calendar not configured) and mentions setup process, showing system awareness."", ""t"": ""Conversational and helpful, though the exclamation point adds slight chatbot enthusiasm.""}"
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation in our current exchange to work from — this is actually the start of our conversation. 

Are you looking to create a document from a different conversation you had earlier? ","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Accurately referenced the current conversation state and was honest about what information was available."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help figure out what's needed.""}"
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? 

Once you upload them, I can help you identify key differences, alignment issues, or strateg","{""r"": ""Directly addressed the missing documents and asked for clarification."", ""c"": ""No existing context referenced, but none was available to reference."", ""t"": ""Conversational and helpful, though slightly formal in structure.""}"
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help synthesize sources into a summary for you. However, I don't see any sources or documents attached to work with right now.

Could you share the materials you'd like me to analyze? ","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when sources weren't provided."", ""c"": ""No real context referenced - could be any user asking about any sources."", ""t"": ""Conversational and competent, though slightly formal.""}"
40,Update the project roadmap document,Documents,action,canonical,False,portfolio,portfolio_help,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I can help you manage your projects. You can ask me to:
- Show your projects
- Archive a project
- Restore an archived project
- Search for projects

What would you like to do? I wasn't able to check ","{""r"": ""Vaguely gestured at project management but didn't address the specific request to update a roadmap document."", ""c"": ""Generic project management capabilities list with no reference to any actual roadmap or document."", ""t"": ""Polite but stilted, reads like a menu of options rather than colleague conversation.""}"
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answered the question about what was shipped this week."", ""c"": ""Referenced real data from the system showing no closed issues or PRs in the past 7 days."", ""t"": ""Straightforward and factual, sounds like a colleague reporting status rather than chatbot language.""}"
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly answered the query about stale PRs with a clear status report."", ""c"": ""Provided specific, actionable information about PR status with concrete timeframe data."", ""t"": ""Professional and direct, though somewhat brief - sounds like a colleague giving a quick status update.""}"
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your specific milestone details right now. Which milestone are you referring to? If you can share the project or milestone name, I can help you think through what might be","{""r"": ""Directly engaged with the question and asked appropriate clarifying questions when context was missing."", ""c"": ""Honest about lack of specific context while offering concrete ways to gather the needed information."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help solve a problem.""}"
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any meeting notes or action items in our conversation right now. To create issues from your meeting's action items, I'll need you to share the meeting details with me.

You could paste the","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged the lack of available meeting data and explained what would be needed."", ""t"": ""Natural, colleague-like response that sounds like someone who actually wants to help get the work done.""}"
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any completed issues in your current context to close. To help you clean up your GitHub issues, I'd need to check which repositories you're working with and see their current issue status.","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of current context and explains what would be needed to help effectively."", ""t"": ""Sounds like a helpful colleague offering practical next steps and alternatives.""}"
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Cannot update issue: issue number not specified. Please provide the issue number.,"{""r"": ""Vaguely addresses the update request but misses that #123 was clearly specified in the query."", ""c"": ""No reference to any real data or context, and incorrectly claims issue number wasn't provided."", ""t"": ""Polite but stilted, reads like an error message rather than colleague communication.""}"
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""No reference to actual issue #456 or any real data - could be any issue number."", ""t"": ""Clear and professional but lacks the warmth of a true colleague interaction.""}"
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the user's request to review a specific issue by explaining why it can't be found."", ""c"": ""Accurately references the specific issue number and honestly explains the limitation without fabricating content."", ""t"": ""Professional and helpful but somewhat matter-of-fact rather than distinctly colleague-like.""}"
46,Any mentions I missed?,Slack,floor,floor,True,query,get_mentions,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see any mention tracking or notification data in our current context. Could you clarify what mentions you're referring to? Are you thinking about:

- GitHub mentions on PRs or issues you're in","{""r"": ""Directly engaged with the ambiguous query by asking clarifying questions about what type of mentions."", ""c"": ""Honestly acknowledged lack of context while providing relevant examples of where mentions might occur."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help figure out what was missed.""}"
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,2,8,PASS,0.8,False,,M2,200,,,"I don't have access to your Slack channels or chat history in this conversation. To get a summary of #general from yesterday, you'd need to ask me to check Slack directly or share the relevant message","{""r"": ""Directly addressed the request and offered helpful alternatives when unable to fulfill it."", ""c"": ""Accurately acknowledged lack of access to Slack data without fabricating content."", ""t"": ""Professional and helpful but slightly formal rather than distinctly colleague-like.""}"
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help you post an update to the team channel, but I don't see the specific update content you'd like me to share. 

Could you tell me what update you want to post? Once you give me the ","{""r"": ""Directly addresses the request and asks appropriate clarifying questions about missing content."", ""c"": ""No reference to any specific team, channel, or context - could apply to any user."", ""t"": ""Conversational and helpful but lacks the distinctly colleague-like quality of someone who knows the work context.""}"
49,/standup,Slack,action,action,True,execution,standup_started,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""Vaguely acknowledges the standup command but doesn't actually provide standup functionality or ask what's needed."", ""c"": ""No reference to any real data, conversation history, or specific context about the user's standup needs."", ""t"": ""Polite greeting but stilted and generic, could be any chatbot response.""}"
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to help you think through product management challenges - whether that's prioritizing features, managing stakeholders, planning sprints, or working through strategic decisions.

What's on you","{""r"": ""Directly addresses the help request by explaining capabilities and asking what the user needs."", ""c"": ""Generic response that could apply to any PM user without referencing specific context."", ""t"": ""Natural, colleague-like tone that avoids chatbot enthusiasm while being genuinely helpful.""}"
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your productivity data or metrics in this conversation. To give you a meaningful assessment, I'd need to see things like your completed tasks, project progress, or whatever prod","{""r"": ""Directly addresses the productivity question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of access to data and suggests realistic ways to gather relevant information."", ""t"": ""Sounds like a colleague offering practical help rather than a chatbot with canned responses.""}"
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any milestone details in our current context, so I can't tell you where things stand right now. 

Which milestone are you tracking? If you can point me to the project or repository, I can ","{""r"": ""Directly addresses the milestone question and asks clarifying questions to provide a useful answer."", ""c"": ""Honestly acknowledges lack of context while offering specific ways to get the needed information."", ""t"": ""Natural, colleague-like tone with practical problem-solving approach.""}"
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_sprint_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint details or completed work in this conversation. To give you a meaningful sprint retrospective, I'd need access to your project boards, completed tickets","{""r"": ""Directly addresses the question by acknowledging the information gap and offering multiple concrete approaches to help."", ""c"": ""Honestly states lack of access to sprint data while demonstrating understanding of relevant PM tools and processes."", ""t"": ""Natural, colleague-like response with practical options and a clarifying question at the end.""}"
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the request to add a todo item."", ""c"": ""Generic response that could apply to any user or deployment plan."", ""t"": ""Conversational and competent but lacks distinctive colleague personality.""}"
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,2,3,8,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the request to complete the PR review todo item."", ""c"": ""References a specific todo item ('review prs') but limited context about the broader task management system."", ""t"": ""Natural, colleague-like response with appropriate enthusiasm and follow-up question.""}"
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I checked your todo list - looks like you have 1 thing to track.

The first one is 'review the deployment plan'.

How would you like to tackle these? Let me know if you want to reprioritize anything.","{""r"": ""Directly addressed the request to show todos by listing what's on the list."", ""c"": ""Referenced specific todo item ('review the deployment plan') showing access to real user data."", ""t"": ""Natural, colleague-like tone offering follow-up help without chatbot enthusiasm.""}"
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,0,3,6,MARGINAL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""References a specific todo item that doesn't exist in any provided context - this is fabricated content."", ""t"": ""Natural, colleague-like tone with appropriate follow-up question.""}"
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,1,1,5,MARGINAL,0.8,False,,,200,,,"I'd love to show you your week, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I can sho","{""r"": ""Directly addresses the calendar question and explains why it can't be fulfilled."", ""c"": ""Generic response that could apply to any user without calendar setup."", ""t"": ""Polite but has slight chatbot enthusiasm with 'I'd love to' phrasing.""}"
