query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects, sprint commitments, or todo list right now, so I can't see what's specifically on your plate today.

To help you think through priorities, I'd need ","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to better understand the user's situation."", ""c"": ""Honestly acknowledges lack of visibility into current projects while offering concrete ways to gather needed context."", ""t"": ""Sounds like a colleague checking in - natural, helpful, and appropriately direct without being robotic.""}"
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any project data or context about what you're working on right now to identify patterns. 

What area are you thinking about? Are you seeing something in your sprint velocity, user feedbac","{""r"": ""Directly engaged with the vague query by asking clarifying questions about what patterns the user wants to analyze."", ""c"": ""Honestly acknowledged lack of context while suggesting relevant PM areas where patterns commonly emerge."", ""t"": ""Natural colleague-like response that collaboratively engages rather than deflecting or being overly helpful.""}"
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,1,3,7,PASS,0.9,False,,M2 Beta,200,,,"I'd need more context about what specific situation you're asking about to give you useful risk analysis. Are you thinking about:

- A particular product launch or feature rollout you're planning?
- T","{""r"": ""Directly engaged with the question by asking clarifying questions to understand what specific risks the user wants to analyze."", ""c"": ""Generic response that could apply to any PM without referencing any specific user context or data."", ""t"": ""Sounds like a knowledgeable colleague asking follow-up questions in a natural, conversational way.""}"
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have context about your current projects, role, or the specific opportunities you're considering. Without knowing your product area, career stage, or what's on your roadmap, I'd be giving you ","{""r"": ""Directly engaged with the vague query by asking clarifying questions to understand what type of opportunities the user means."", ""c"": ""Honestly acknowledged lack of context and explained why specific context is needed for useful advice."", ""t"": ""Sounds like a thoughtful colleague who wants to give good advice rather than generic platitudes.""}"
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't attempt to answer or ask clarifying questions about which project/milestone."", ""c"": ""No reference to any real data, conversation history, or project context - completely generic response."", ""t"": ""Conversational and honest about limitations, sounds like a colleague admitting they need more info.""}"
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,list_capabilities,OK,3,1,3,7,PASS,0.8,False,,,200,,,"I'm here to work through product management challenges with you. I can help you think through prioritization decisions, stakeholder alignment issues, roadmap planning, or sprint challenges you're faci","{""r"": ""Directly answers the capability question with specific PM examples."", ""c"": ""Generic capabilities list without referencing any user-specific context or history."", ""t"": ""Natural, colleague-like tone that invites collaboration without chatbot enthusiasm.""}"
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have details about your specific GitHub setup or repositories in this conversation. What would be most helpful for you to know about the GitHub integration?

Are you looking to:
- Connect repo","{""r"": ""Directly engaged with the query by asking clarifying questions about what specific aspect of GitHub integration the user wants to know about."", ""c"": ""Honestly acknowledged lack of context about user's specific setup and avoided fabricating details about non-existent integrations."", ""t"": ""Conversational and colleague-like, offering practical options without chatbot enthusiasm or template language.""}"
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,3,3,9,PASS,0.9,False,,,200,,,I don't have access to your calendar in this conversation right now. You could try asking me to check your calendar directly — that might give me the context I need to walk through what you're seeing.,"{""r"": ""Directly addresses the calendar question and asks clarifying questions to better help."", ""c"": ""Honestly acknowledges lack of calendar access and suggests realistic next steps."", ""t"": ""Natural, colleague-like conversation with helpful problem-solving approach.""}"
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the question about changes since yesterday."", ""c"": ""Provides accurate information about the lack of activity based on available data."", ""t"": ""Concise and professional but lacks the warmth of natural colleague interaction.""}"
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Everything looks good! No urgent items need your attention right now.,"{""r"": ""Vaguely addresses the question but provides no useful information about what might need attention."", ""c"": ""Makes a definitive claim about the user's situation without any actual data or context to support it."", ""t"": ""Polite but generic response that could apply to anyone.""}"
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the scheduling request by explaining current limitations and offering a clear next step."", ""c"": ""References the specific integration status (Google Calendar not connected) but doesn't use broader user context."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}"
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Sunday, May 10 at 9:00 AM","{""r"": ""Directly addressed the reminder request and confirmed the action."", ""c"": ""Generic scheduling response without referencing user's specific workflow or PR context."", ""t"": ""Professional and straightforward, though somewhat mechanical in delivery.""}"
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,2,2,2,6,MARGINAL,0.8,False,,M2,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Addressed the scheduling request but didn't offer alternative solutions beyond calendar connection."", ""c"": ""Referenced real system limitation (Google Calendar not connected) rather than fabricating availability."", ""t"": ""Direct and helpful but somewhat mechanical in delivery.""}"
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,2,8,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the question and explains why it can't be answered, then offers a clear next step."", ""c"": ""Accurately references the current system state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}"
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,3,3,9,PASS,0.9,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your recurring meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can review what's recurring","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear next step."", ""c"": ""Accurately references the current state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Natural, helpful colleague tone without chatbot enthusiasm or templates.""}"
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation in our current exchange that I could turn into a document. This is our first interaction, so there isn't content to extract yet.

What kind of document are you looking to cr","{""r"": ""Directly addressed the request and asked clarifying questions when context was missing."", ""c"": ""Accurately referenced the current conversation state and was honest about what's available."", ""t"": ""Natural, colleague-like response that offers practical alternatives without being overly helpful or robotic.""}"
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? I can help compare things like:

- Product requirements or specs
- Feature proposals
- Techni","{""r"": ""Directly addressed the missing documents issue and asked clarifying questions about what to compare."", ""c"": ""No user-specific context referenced, though none was available or needed for this query type."", ""t"": ""Professional and helpful but somewhat template-like in structure and phrasing.""}"
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"I'd be happy to help synthesize sources into a summary, but I don't see any sources attached to your message. Could you share the documents, links, or materials you'd like me to work with?

Once you p","{""r"": ""Directly addressed the request and asked appropriate clarifying questions about missing sources."", ""c"": ""Generic response that could apply to any user or situation without referencing specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
40,Update the project roadmap document,Documents,action,canonical,False,query,update_document_query,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"I'd love to help update your document, but Notion isn't configured yet. To enable document updates, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the request and explains why it can't be fulfilled with specific next steps."", ""c"": ""Generic technical response that could apply to any user without specific project context."", ""t"": ""Conversational and helpful but has slight chatbot enthusiasm with 'I'd love to help'.""}"
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,2,8,PASS,0.9,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answers the question about what was shipped this week."", ""c"": ""References real data from issue/PR tracking systems with specific timeframe."", ""t"": ""Straightforward and factual, sounds like a colleague reporting status.""}"
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly addresses the request to show stale PRs with a clear status report."", ""c"": ""References real system data about PR ages and applies a specific staleness threshold."", ""t"": ""Professional and informative but lacks the conversational quality of a colleague discussion.""}"
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't see any milestone information in our current context. Which milestone are you tracking? If you can share the project or milestone name, I can help you identify what's holding it up and think t","{""r"": ""Directly engaged with the question and asked appropriate clarifying questions when context was missing."", ""c"": ""Honestly acknowledged the lack of available context rather than fabricating information."", ""t"": ""Conversational and competent, though not distinctly colleague-like.""}"
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see the meeting notes or action items in our conversation right now. Could you share the meeting details or action items you'd like me to turn into issues? 

Once you provide them, I can help ","{""r"": ""Directly addresses the request by asking for the missing information needed to complete the task."", ""c"": ""Honestly acknowledges the lack of meeting data and explains what would be needed to proceed effectively."", ""t"": ""Natural, colleague-like response that shows understanding of the workflow without being overly formal or chatbot-like.""}"
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any completed issues in your current context to close. To help you clean up your issue tracker, I'd need to see which specific issues are marked as done or completed.

Would you like me to","{""r"": ""Directly addresses the request to close completed issues and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of current context and references real systems (GitHub repositories) without fabricating data."", ""t"": ""Sounds like a helpful colleague offering practical next steps rather than a chatbot.""}"
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,Cannot update issue: repository not specified. Please specify which repository.,"{""r"": ""Directly addresses the update request by identifying the missing information needed."", ""c"": ""No context about what issue #123 refers to or any repository information."", ""t"": ""Clear and direct communication, sounds professional but not particularly colleague-like.""}"
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""No reference to actual issue #456 or any real data - treated it generically."", ""t"": ""Clear and conversational, though somewhat instructional in style.""}"
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the user's request to review a specific issue by explaining why it can't be found."", ""c"": ""Accurately references the specific issue number and provides honest assessment of system limitations."", ""t"": ""Professional and helpful but somewhat technical/instructional rather than fully conversational.""}"
46,Any mentions I missed?,Slack,floor,floor,True,query,get_mentions,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see any mentions or notifications in the context I have right now. If you're checking for GitHub mentions, Slack notifications, or other alerts, I'd need to look at those platforms directly to","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of access to notification systems and doesn't fabricate data."", ""t"": ""Natural, colleague-like response that offers practical help without chatbot enthusiasm.""}"
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,2,8,PASS,0.8,False,,M2,200,,,"I don't have access to your Slack #general channel or its message history in this conversation. To get that summary, you'd need to ask me to check Slack directly or share the specific messages you'd l","{""r"": ""Directly addressed the request and offered clarifying questions about what they wanted to catch up on."", ""c"": ""Accurately acknowledged lack of access to Slack data and was honest about limitations."", ""t"": ""Professional and helpful but slightly formal rather than distinctly colleague-like.""}"
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,0,2,5,MARGINAL,0.8,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd be happy to help you post an update to the team channel, but I don't see the actual update content you want to share. Could you paste what you'd like me to post?

Once you share it, I can help you","{""r"": ""Directly addressed the request and asked for the missing information needed to complete the task."", ""c"": ""No reference to any specific team, channel, or context - could apply to any user or situation."", ""t"": ""Conversational and helpful tone, though slightly formal with 'I'd be happy to help' phrasing.""}"
49,/standup,Slack,action,action,True,execution,standup_started,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""Vaguely acknowledges the standup command but doesn't actually provide standup functionality or ask what's needed."", ""c"": ""No reference to any real data, conversation history, or specific context about the user's standup needs."", ""t"": ""Polite greeting but stilted and generic, could be any chatbot response.""}"
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,3,7,PASS,0.9,False,,,200,,,"I'm here to help with product management challenges - whether that's thinking through prioritization decisions, working through stakeholder alignment issues, planning sprints, or tackling roadmap ques","{""r"": ""Directly responds to help request with clear explanation of capabilities."", ""c"": ""Generic response that could apply to any PM user without specific context."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or template language.""}"
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I don't have access to your productivity data or metrics in this conversation. To give you a meaningful answer, I'd need to see things like your completed tasks, project progress, or whatever producti","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of access to user's data and explains what would be needed."", ""t"": ""Conversational and competent, though slightly formal in places.""}"
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any specific milestone details in our current context - no project timelines, deliverables, or progress data to reference. 

To give you a meaningful assessment, I'd need to know which mil","{""r"": ""Directly addressed the question by acknowledging the lack of context and asking clarifying questions to provide a meaningful answer."", ""c"": ""Honestly acknowledged the absence of milestone data rather than fabricating information, and specified what context would be needed."", ""t"": ""Sounds like a competent colleague who needs more information to help effectively, without chatbot enthusiasm or template language.""}"
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint details or completed work in this conversation. To give you a meaningful sprint retrospective, I'd need access to your project tracking system or sprint","{""r"": ""Directly addresses the sprint question and offers specific next steps when lacking context."", ""c"": ""Honestly acknowledges lack of sprint data while referencing real PM tools and processes."", ""t"": ""Natural colleague-like response offering practical alternatives without chatbot enthusiasm.""}"
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the user's request to add a todo item."", ""c"": ""Generic response that could apply to any user or todo item without specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}"
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,2,3,8,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the user's request to complete the PR review todo item."", ""c"": ""References a specific todo item ('review prs') but limited context about the broader task management system."", ""t"": ""Natural, colleague-like response with appropriate enthusiasm and follow-up question.""}"
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I checked your todo list - looks like you have 1 thing to track.

The first one is 'review the deployment plan'.

How would you like to tackle these? Let me know if you want to reprioritize anything.","{""r"": ""Directly addressed the request to show todos by listing the specific item."", ""c"": ""Referenced actual todo data ('review the deployment plan') from the user's system."", ""t"": ""Natural, colleague-like tone offering follow-up help without chatbot enthusiasm.""}"
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,0,3,6,MARGINAL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""References a specific todo item that doesn't exist in any provided context - this is fabricated content."", ""t"": ""Natural, colleague-like tone with appropriate follow-up question.""}"
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't show your week. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can lay out what's on your schedule.","{""r"": ""Directly addresses the calendar question and provides clear next steps."", ""c"": ""References the specific integration status but doesn't use deeper user context."", ""t"": ""Conversational and helpful, though slightly instructional rather than fully colleague-like.""}"
62,Check my calendar for conflicts,Calendar Ext,canonical,canonical,True,query,meeting_time,OK,3,2,2,7,PASS,0.8,False,,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar request and explains why it can't be fulfilled, plus offers next steps."", ""c"": ""References the specific integration status and provides actionable guidance, though could be more specific about capabilities."", ""t"": ""Clear and helpful colleague tone, though slightly instructional rather than conversational.""}"
