query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_confidence,escalate_to_human,escalate_reason,known_issue,http_status,error,notes,response_preview,judge_rationale
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects in your workspace right now — the context I have access to in this conversation is pretty minimal.

To get a better picture of what you're working on, I could check a few plac","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of available context and suggests specific ways to gather information."", ""t"": ""Natural, colleague-like conversation with appropriate follow-up question.""}"
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current projects right now — no repositories, roadmaps, or active initiatives are showing up in my context.

To get a clear view of your project landscape, I'd need t","{""r"": ""Directly addresses the request by acknowledging lack of data and offering multiple specific approaches to fulfill the query."", ""c"": ""Honestly states current context limitations and references real data sources (GitHub repos, roadmaps) without fabricating information."", ""t"": ""Sounds like a colleague checking in with practical options and thoughtful follow-up questions.""}"
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any of your current projects or priorities in this conversation, so I can't give you specific guidance on which one to focus on right now.

To help you think through this, I'd need to unde","{""r"": ""Directly addresses the question by acknowledging the lack of context needed to answer and asks clarifying questions."", ""c"": ""Honestly acknowledges the absence of project information and doesn't fabricate any data."", ""t"": ""Sounds like a colleague having a natural conversation, offering concrete help without chatbot enthusiasm.""}"
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any information about project X in what's available to me right now. Could you tell me which specific project you're asking about? 

Once I know which project, I can help you think through","{""r"": ""Directly addressed the question by acknowledging the lack of context and asking for clarification about which specific project."", ""c"": ""Honestly acknowledged gaps in available information and offered concrete ways to help once more context is provided."", ""t"": ""Natural, colleague-like response that offers practical next steps without chatbot enthusiasm or template language.""}"
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,False,,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I'd love to analyze your document, but Notion isn't configured yet. To enable document analysis, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Alternatively, you","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering alternatives."", ""c"": ""References specific technical configuration (Notion API) and file paths, showing system awareness."", ""t"": ""Natural, helpful colleague tone without chatbot enthusiasm or robotic language.""}"
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any projects in your workspace right now. This could mean a few things - maybe you haven't connected your repositories yet, or your projects might be tracked in a system I don't have acces","{""r"": ""Directly addressed the request and offered helpful clarifying questions when no projects were found."", ""c"": ""Honestly acknowledged the lack of available data and explained possible reasons without fabricating content."", ""t"": ""Natural, colleague-like response that offers practical next steps without chatbot enthusiasm.""}"
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your current projects, issues, or sprint data to generate a meaningful status report right now. 

To put together something useful, I'd need to know what you're tracking - are y","{""r"": ""Directly addresses the request by explaining why it can't be fulfilled and asking clarifying questions to better understand the need."", ""c"": ""Honestly acknowledges lack of access to real data and references specific types of systems (repositories, project boards) that would be needed."", ""t"": ""Sounds like a competent colleague explaining constraints and offering to help once given proper context.""}"
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to help search your documents, but Notion isn't configured yet. To enable document search, please add your NOTION_API_KEY to your environment or configure it in PIPER.user.md. Once configured","{""r"": ""Directly addresses the search request and explains why it can't be fulfilled, offering clear next steps."", ""c"": ""References specific technical details (NOTION_API_KEY, PIPER.user.md) showing knowledge of the system setup."", ""t"": ""Conversational and helpful, though the 'I'd love to help' opening has slight chatbot warmth.""}"
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see your current projects or priorities in this conversation, so I can't point to specific work you should tackle today. 

To help you think through focus for today, I'd need to understand wha","{""r"": ""Directly addresses the question by acknowledging the need for more context and offering specific ways to help with prioritization."", ""c"": ""Honestly acknowledges lack of context while offering concrete ways to gather relevant information about projects and priorities."", ""t"": ""Natural, colleague-like conversation that feels like talking to a thoughtful teammate who wants to understand before advising.""}"
22,What patterns do you see?,Predictive,floor,floor,True,analysis,identify_patterns,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have any context about your current projects, recent activity, or data to analyze right now. Without seeing your todos, recent commits, sprint boards, or other project information, I can't spo","{""r"": ""Directly addressed the vague query by asking for clarification about what patterns to analyze."", ""c"": ""Honestly acknowledged lack of context and referenced specific types of data that could be analyzed."", ""t"": ""Natural, colleague-like response that asks for direction rather than giving empty promises.""}"
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects or initiatives right now, so I can't point to specific risks you're facing. 

To give you useful risk analysis, I'd need to know what you're working ","{""r"": ""Directly addresses the question by acknowledging the need for more context and asking clarifying questions to provide useful risk analysis."", ""c"": ""Honestly acknowledges lack of current project visibility and explains what information would be needed for meaningful analysis."", ""t"": ""Sounds like a competent colleague who needs more information to help effectively, without chatbot enthusiasm or template language.""}"
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,3,3,9,PASS,0.9,False,,M2 Beta,200,,,"I don't have visibility into your current projects, role, or specific situation right now, so I can't point to concrete opportunities you should pursue. 

To give you useful guidance, I'd need to unde","{""r"": ""Directly engaged with the question by acknowledging the lack of context and asking clarifying questions to better understand what the user is seeking."", ""c"": ""Honestly acknowledged the absence of context about the user's situation and was transparent about what information would be needed to provide useful guidance."", ""t"": ""Conversational and colleague-like, asking thoughtful follow-up questions without chatbot enthusiasm or template language.""}"
25,What's the next milestone?,Predictive,floor,unknown,False,,,OK,1,0,2,3,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2 Beta,200,,,"I'm having trouble processing that right now. You could try rephrasing your request, or ask about something specific like your calendar or tasks.","{""r"": ""Vaguely acknowledges the question but doesn't attempt to answer or ask meaningful clarifying questions."", ""c"": ""No reference to any real data, conversation history, or project context - completely generic response."", ""t"": ""Conversational and natural, avoids chatbot language but lacks colleague-like engagement.""}"
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,describe_capabilities,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I work alongside you on the core PM challenges - thinking through prioritization decisions, stakeholder alignment, sprint planning, risk assessment, that kind of thing. 

When you're wrestling with co","{""r"": ""Directly answers what the assistant can help with and pivots to asking about specific needs."", ""c"": ""References PM-specific work areas but doesn't use any personal context about the user's situation."", ""t"": ""Natural, colleague-like tone that avoids chatbot enthusiasm and focuses on practical collaboration.""}"
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have specific details about your GitHub setup or which repositories you're currently working with. 

What are you looking to understand about the GitHub integration? Are you trying to connect ","{""r"": ""Directly engaged with the query by asking clarifying questions about what specific aspect of GitHub integration the user wants to know about."", ""c"": ""Honestly acknowledged lack of specific context about the user's GitHub setup and asked for more details rather than fabricating information."", ""t"": ""Natural, colleague-like response that sounds like someone genuinely trying to help rather than a template or chatbot.""}"
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your calendar in this conversation right now. To check your calendar or work with calendar features, you'd need to ask me to connect to it directly.

What specifically are you l","{""r"": ""Directly addressed the calendar question and asked clarifying follow-ups about specific use cases."", ""c"": ""Honestly acknowledged lack of calendar access and referenced real PM scenarios like focus work and milestone tracking."", ""t"": ""Natural, colleague-like response without chatbot enthusiasm or template language.""}"
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,No activity detected since yesterday.,"{""r"": ""Directly answers the question about what changed since yesterday."", ""c"": ""References real system state about activity detection rather than fabricating data."", ""t"": ""Concise, matter-of-fact colleague response without chatbot flourishes.""}"
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Everything looks good! No urgent items need your attention right now.,"{""r"": ""Vaguely addresses the question about attention-needing items but provides no substance or follow-up."", ""c"": ""Makes a definitive claim about the user's situation without any actual data or context to support it."", ""t"": ""Polite but generic response that could be from any assistant to any user.""}"
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,0,0,1,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely gestured at meetings but didn't address the actual request to schedule one."", ""c"": ""Response fabricates technical details about Google Calendar integration and setup wizards that don't exist."", ""t"": ""Uses chatbot language like 'I'd love to' and exclamation points that sound robotic.""}"
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"Got it — I'll remind you to **review prs** (tomorrow morning).

📅 Scheduled for: Sunday, May 10 at 9:00 AM","{""r"": ""Directly addressed the request to set a reminder for PR reviews."", ""c"": ""Generic response with no reference to user's specific context or projects."", ""t"": ""Conversational and competent, sounds like a colleague confirming a task.""}"
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,1,1,0,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Vaguely addresses scheduling but doesn't engage with the actual request to find time for a 1:1."", ""c"": ""Generic response about calendar configuration that could apply to any user."", ""t"": ""Chatbot-like enthusiasm with 'I'd love to' and exclamation points.""}"
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to analyze your meeting time, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I ","{""r"": ""Directly addresses the meeting time question and explains why it can't be answered yet."", ""c"": ""References specific technical limitation (Google Calendar not configured) but could be more specific about current state."", ""t"": ""Polite but has slight chatbot enthusiasm with 'I'd love to' and exclamation point.""}"
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,2,2,7,PASS,0.8,False,,,200,,,"I'd love to review your recurring meetings, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configure","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear path forward."", ""c"": ""References specific technical limitation (Google Calendar not configured) but doesn't use any personal context about the user."", ""t"": ""Conversational and helpful, though the exclamation point adds slight chatbot enthusiasm.""}"
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see a conversation thread or specific content to work with here. To create a meaningful document, I'd need to know what conversation you're referring to and what format would be most useful.

","{""r"": ""Directly addressed the ambiguous request by asking clarifying questions about what conversation and format was needed."", ""c"": ""Honestly acknowledged the lack of available conversation content and didn't fabricate anything."", ""t"": ""Natural, colleague-like response that offers practical help without chatbot enthusiasm.""}"
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see any documents attached to compare. Could you share the two documents you'd like me to analyze? Once I can see them, I can help you identify key differences, alignment issues, or whatever s","{""r"": ""Directly addressed the missing documents and asked clarifying questions about the comparison goals."", ""c"": ""Honestly acknowledged the lack of available documents without fabricating content."", ""t"": ""Natural, colleague-like response that sounds like someone actually trying to help with work.""}"
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,1,2,6,MARGINAL,0.8,False,,M2,200,,,"I'd be happy to help synthesize sources into a summary for you. However, I don't see any sources or documents attached to work with right now.

Could you share the specific sources you'd like me to an","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when sources weren't provided."", ""c"": ""Generic response that could apply to any user or situation without referencing specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality of the highest tier.""}"
40,Update the project roadmap document,Documents,action,canonical,False,portfolio,portfolio_help,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),M2,200,,,"I can help you manage your projects. You can ask me to:
- Show your projects
- Archive a project
- Restore an archived project
- Search for projects

What would you like to do? I wasn't able to check ","{""r"": ""Vaguely gestured at project management but didn't address the specific request to update a roadmap document."", ""c"": ""Generic menu of options with no reference to any real project, document, or user context."", ""t"": ""Polite but stilted with template-like menu structure and awkward final sentence.""}"
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,No issues or PRs were closed in the past 7 days.,"{""r"": ""Directly answered the question about what was shipped this week."", ""c"": ""Referenced real data from GitHub showing no closed issues or PRs in the past 7 days."", ""t"": ""Straightforward, factual response that sounds like a colleague reporting status.""}"
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,0,2,5,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,No stale PRs found! All open PRs are less than 7 days old.,"{""r"": ""Directly addresses the request to show stale PRs with a clear status report."", ""c"": ""Claims specific data about PR ages without any actual data source or context being established."", ""t"": ""Conversational and direct, sounds like a colleague giving a quick status update.""}"
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current milestone details in this conversation. To help identify blockers, I'd need to know which specific milestone you're referring to and see the associated issues","{""r"": ""Directly addresses the question by acknowledging the need for more specifics and asking clarifying questions."", ""c"": ""Honestly acknowledges lack of context while offering concrete ways to get the needed information (GitHub projects)."", ""t"": ""Natural, colleague-like conversation flow with practical problem-solving approach.""}"
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I'd be happy to help create issues from your meeting's action items, but I don't see the meeting notes or action items in our conversation yet. 

Could you share the meeting notes or paste the action ","{""r"": ""Directly addressed the request and asked appropriate clarifying questions when the necessary context was missing."", ""c"": ""Honestly acknowledged the lack of meeting notes/action items and didn't fabricate any content."", ""t"": ""Natural, colleague-like response that's helpful without being overly enthusiastic or robotic.""}"
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't see any completed issues in your current context to close. To help you close the right ones, I'd need to check your GitHub repositories directly.

Which repo are you thinking about? I can take","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of current context and references real systems (GitHub repos)."", ""t"": ""Natural, colleague-like tone without chatbot warmth or templates.""}"
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,0,0,0,0,FAIL,0.95,True,auto-fail (2+ dimensions scored 0),,200,,,Cannot update issue: issue number not specified. Please provide the issue number.,"{""r"": ""Response claims issue number wasn't specified when #123 was clearly provided in the query."", ""c"": ""No attempt to reference any real system or acknowledge the specific issue number given."", ""t"": ""Robotic error message format with no colleague-like engagement.""}"
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the ambiguous query by asking for clarification on what comment to make."", ""c"": ""Generic response that could apply to any issue system without referencing specific context."", ""t"": ""Clear and conversational but lacks the natural flow of colleague interaction.""}"
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,2,8,PASS,0.8,False,,,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the request to review a specific issue by explaining why it can't be found."", ""c"": ""Accurately references the specific issue number and provides honest information about system limitations."", ""t"": ""Professional and helpful but somewhat technical/instructional rather than fully conversational.""}"
46,Any mentions I missed?,Slack,floor,floor,True,query,get_mentions,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't see any mentions or notifications in the context I have access to right now. To check what you might have missed, I'd need to look at your actual notification feeds or recent activity.

What c","{""r"": ""Directly addressed the question and asked clarifying questions when context was missing."", ""c"": ""Honestly acknowledged lack of access to real data while referencing appropriate knowledge of common notification channels."", ""t"": ""Natural, colleague-like response without chatbot warmth or template language.""}"
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,3,9,PASS,0.9,False,,M2,200,,,"I don't have access to your Slack channels or chat history in this conversation. To check what happened in #general yesterday, you'd need to ask me to look at Slack directly or share the relevant mess","{""r"": ""Directly addressed the request and offered helpful alternatives when unable to fulfill it."", ""c"": ""Honestly acknowledged lack of access to Slack data without fabricating content."", ""t"": ""Natural, colleague-like response offering practical next steps.""}"
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,1,3,7,PASS,0.8,False,,M2,200,,,"I'd be happy to help you post an update to the team channel, but I don't see the update content in your message. What would you like me to post?

If you share the update with me, I can help you refine","{""r"": ""Directly addressed the request and asked appropriate clarifying questions about missing content."", ""c"": ""Generic response that could apply to any team or project without referencing specific context."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
49,/standup,Slack,action,action,True,execution,standup_started,OK,1,0,1,2,FAIL,0.9,True,auto-fail (2+ dimensions scored 0),,200,,,Good morning! Ready for your standup?,"{""r"": ""Vaguely acknowledges the standup command but doesn't actually provide standup functionality or ask what's needed."", ""c"": ""Generic greeting with no reference to any real data, conversation history, or specific context."", ""t"": ""Polite but stilted greeting that sounds more like a chatbot than a colleague.""}"
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,2,3,8,PASS,0.9,False,,,200,,,"I'm here to help you think through product management challenges and work on projects together. I can:

**Think through problems with you** using PM frameworks - prioritization, stakeholder management","{""r"": ""Directly addresses the help request with specific capabilities and asks what the user needs."", ""c"": ""Generic but appropriate response to a help command, no specific context expected."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or templates.""}"
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have access to your productivity data or metrics in this conversation. To get a meaningful picture of how your week's going, I'd need to check your specific todos, recent commits, completed is","{""r"": ""Directly addresses the question and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of access to user's data and doesn't fabricate information."", ""t"": ""Sounds like a helpful colleague offering to work through the problem together.""}"
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your current milestone details or project status in this conversation. To give you a meaningful assessment of whether you're on track, I'd need to know which milestone you","{""r"": ""Directly addresses the question by acknowledging the need for clarification and asking for the specific milestone details."", ""c"": ""Honestly acknowledges lack of context while explaining what information would be needed to provide a meaningful answer."", ""t"": ""Sounds like a colleague who would naturally ask for clarification rather than making assumptions or giving generic advice.""}"
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_sprint_status,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I don't have visibility into your team's sprint details or completed work from this conversation. To give you a meaningful retrospective, I'd need to see your sprint board, recent commits, or closed i","{""r"": ""Directly addresses the question by acknowledging lack of sprint visibility and asking clarifying questions about how to access the needed information."", ""c"": ""Honestly acknowledges gaps in available context while suggesting specific, realistic ways to gather the needed information (GitHub, project boards)."", ""t"": ""Sounds like a helpful colleague offering practical solutions and asking follow-up questions in a natural, conversational way.""}"
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,1,2,6,MARGINAL,0.8,False,,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the request to add a todo item with appropriate confirmation."", ""c"": ""Generic response that could apply to any user or deployment plan without specific context."", ""t"": ""Conversational and competent but lacks the distinctly colleague-like quality.""}"
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,3,3,9,PASS,0.9,False,,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the user's request to complete the PR review todo item."", ""c"": ""Referenced specific task ('review prs') and acknowledged it was completed, showing awareness of user's actual todo list."", ""t"": ""Natural, colleague-like response with appropriate enthusiasm and follow-up question.""}"
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,3,3,9,PASS,0.9,False,,,200,,,"I checked your todo list - looks like you have 1 thing to track.

The first one is 'review the deployment plan'.

How would you like to tackle these? Let me know if you want to reprioritize anything.","{""r"": ""Directly addressed the request to show todos by listing the specific item."", ""c"": ""Referenced actual todo data ('review the deployment plan') rather than generic content."", ""t"": ""Natural, colleague-like tone without chatbot enthusiasm or template language.""}"
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,1,3,7,PASS,0.8,False,,,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""References a specific todo item but appears generic - could be any user's deployment plan."", ""t"": ""Natural, colleague-like tone with appropriate follow-up question.""}"
61,What's my week look like?,Calendar Ext,canonical,canonical,True,query,week_calendar,OK,3,2,1,6,MARGINAL,0.8,False,,,200,,,"I'd love to show you your week, but Google Calendar isn't configured yet. To enable Calendar integration, please run the setup wizard or configure your calendar credentials. Once configured, I can sho","{""r"": ""Directly addresses the calendar request and explains why it can't be fulfilled."", ""c"": ""References real system limitation (Google Calendar not configured) but could be more specific about setup process."", ""t"": ""Polite but has slight chatbot enthusiasm with 'I'd love to' and exclamation points.""}"
