query_num,query,category,expected_routing,actual_routing,routing_pass,actual_intent_category,actual_intent_action,tier_a_verdict,judge_relevance,judge_context,judge_tone,judge_total,judge_verdict,judge_failure_mode,judge_confidence,escalate_to_human,escalate_reason,known_issue,known_pathological,pathological_reason,http_status,error,notes,response_preview,judge_rationale
11,What projects are we working on?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,Correct,0.9,False,,,False,,200,,,"I can see you have one pending todo - reviewing the deployment plan - but I don't have visibility into your broader project portfolio right now. 

That deployment plan review suggests there's somethin","{""r"": ""Directly addresses the question about projects and asks clarifying questions to better understand scope."", ""c"": ""References specific real data (the deployment plan todo) and honestly acknowledges gaps in knowledge."", ""t"": ""Natural, colleague-like conversation that offers helpful follow-up without being overly eager.""}"
12,Show me the project landscape,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,2,3,8,PASS,Absent,0.9,False,,,False,,200,,,"I can see you have a deployment plan review on your todo list, but I don't have visibility into your broader project landscape right now. 

To give you the project overview you're looking for, I'd nee","{""r"": ""Directly addresses the request and asks clarifying questions to better understand what's needed."", ""c"": ""References real todo item (deployment plan review) but acknowledges limited visibility into broader context."", ""t"": ""Natural, colleague-like conversation with appropriate offers to help and clarifying questions.""}"
13,Which project should I focus on?,Spatial,floor,floor,True,PRIORITY,get_top_priority,OK,3,2,3,8,PASS,Absent,0.9,False,,,False,,200,,,"I see you have a deployment plan review on your list, but I don't have visibility into your other projects right now to help you prioritize effectively.

A few things that would help me think through ","{""r"": ""Directly addresses the prioritization question and asks clarifying questions to provide better guidance."", ""c"": ""References the deployment plan review from available context but acknowledges limited visibility into other projects."", ""t"": ""Sounds like a colleague thinking through the problem collaboratively, not robotic or template-like.""}"
14,What's the status of project X?,Spatial,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have any information about project X in our current conversation. I can see you have a deployment plan to review, but I don't have visibility into the broader project status, timeline, or rece","{""r"": ""Directly addresses the query by acknowledging lack of information and asking clarifying questions to understand what's needed."", ""c"": ""Honestly states what information is and isn't available, references the deployment plan context, and doesn't fabricate project details."", ""t"": ""Sounds like a colleague checking in - natural, helpful, and appropriately curious about what's actually needed.""}"
16,Create a GitHub issue about testing,Capability,action,action,True,execution,create_github_issue,ERROR,,,,,,,,False,,,False,,200,"service: Repository must be in 'owner/repo' format, got: ",,"I ran into something: while creating a new issue, Something unexpected happened. Please try again in a moment. Want me to try again, or should we try something different?",
17,Analyze this document,Capability,action,canonical,False,analysis,analyze_document,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I couldn't find a specific document to analyze. Please specify which document you'd like me to analyze, or try searching with 'search for X in documents' first.","{""r"": ""Directly addresses the request by asking for clarification about which document to analyze."", ""c"": ""Honestly acknowledges the absence of a specified document and suggests a concrete next step."", ""t"": ""Straightforward, colleague-like response without chatbot flourishes.""}"
18,List all my projects,Capability,floor,floor,True,STATUS,get_project_status,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't see any projects listed in your current context — just that pending todo about reviewing the deployment plan. 

That deployment plan review might be tied to a specific project though. Would yo","{""r"": ""Directly addresses the request by acknowledging no projects are visible and offering constructive alternatives."", ""c"": ""References specific available context (the deployment plan todo) and honestly acknowledges data limitations."", ""t"": ""Natural, colleague-like conversation with appropriate follow-up questions.""}"
19,Generate a status report,Capability,floor,floor,True,STATUS,get_project_status,OK,3,2,3,8,PASS,Absent,0.9,False,,,False,,200,,,"I can see you have a deployment plan review on your todo list, but I don't have access to your broader project status, sprint progress, or recent updates to pull together a comprehensive status report","{""r"": ""Directly addresses the request by acknowledging limitations and offering multiple concrete approaches to help with the status report."", ""c"": ""References specific context (deployment plan review on todo list) but acknowledges gaps in broader project information."", ""t"": ""Sounds like a helpful colleague offering practical options and asking clarifying questions rather than being robotic or overly enthusiastic.""}"
20,Search for authentication in our documents,Capability,action,canonical,False,query,search_documents,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I searched but didn't find any documents matching ""Search for authentication in our documents"". Want me to try a different search term, or maybe check a specific location?","{""r"": ""Directly addressed the search request and offered helpful next steps."", ""c"": ""Honestly reported search results and acknowledged the absence of matching documents."", ""t"": ""Natural, colleague-like response with appropriate follow-up questions.""}"
21,What should I focus on today?,Predictive,floor,floor,True,PRIORITY,get_top_priority,OK,2,1,3,6,MARGINAL,Confabulated,0.8,False,,,False,,200,,,"Looking at your morning, I'd start with that deployment plan review since it's already on your list. Early morning is often good timing for focused review work before the day gets busy with meetings a","{""r"": ""Addresses the question about daily priorities but assumes specific context (deployment plan) that wasn't mentioned in the query."", ""c"": ""References a 'deployment plan review' and 'your list' without any actual context provided, making generic assumptions."", ""t"": ""Natural, colleague-like tone with practical advice and follow-up questions that feel authentic.""}"
22,What patterns do you see?,Predictive,floor,floor,True,analysis,analyze_patterns,OK,3,3,3,9,PASS,Absent,0.9,False,,M2 Beta,True,M2-beta-pending,200,,,"I don't have any specific context about your projects, recent activity, or data to analyze right now. To spot meaningful patterns, I'd need to look at something concrete — your sprint boards, recent P","{""r"": ""Directly addresses the vague question by asking for clarification about what patterns to analyze."", ""c"": ""Honestly acknowledges lack of context and suggests specific data sources that could be examined."", ""t"": ""Natural, colleague-like response that feels conversational and helpful without being robotic.""}"
23,What risks should I be aware of?,Predictive,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,Absent,0.9,False,,M2 Beta,True,M2-beta-pending,200,,,"I don't have context about your current projects or initiatives, so I can't identify specific risks you're facing right now.

What area are you thinking about? Are you looking at risks for a particula","{""r"": ""Directly addresses the question by acknowledging the need for context and asking clarifying questions to provide meaningful risk assessment."", ""c"": ""Honestly acknowledges lack of context rather than fabricating risks, and offers to check actual project data."", ""t"": ""Sounds like a colleague asking for clarification to give better help, not robotic or template-like.""}"
24,What opportunities should I pursue?,Predictive,floor,floor,True,PRIORITY,get_priorities,OK,3,2,3,8,PASS,Reconstructed,0.85,False,,M2 Beta,True,M2-beta-pending,200,,,"I see you have a deployment plan to review this morning — that's actually a good starting point for thinking about opportunities. 

Without knowing more about your current product area and strategic c","{""r"": ""Directly engages with the question and asks clarifying questions to provide better guidance."", ""c"": ""References the deployment plan from available context but could use more specific details."", ""t"": ""Sounds like a knowledgeable colleague offering structured thinking and follow-up questions.""}"
25,What's the next milestone?,Predictive,floor,canonical,False,query,list_milestones_query,OK,1,1,2,4,FAIL,Absent,0.8,False,,M2 Beta,True,M2-beta-pending,200,,,You don't have any open milestones right now.,"{""r"": ""Vaguely addresses milestones but doesn't clarify what type or ask for context."", ""c"": ""Generic statement that could apply to any user without referencing specific project data."", ""t"": ""Direct and conversational but lacks colleague-like engagement.""}"
26,What else can you help with?,Conversational,floor,floor,True,IDENTITY,list_capabilities,OK,3,2,3,8,PASS,Correct,0.9,False,,,False,,200,,,"I'm here to think through product management challenges with you — whether that's prioritizing features, working through stakeholder alignment issues, or figuring out how to tackle a tricky roadmap de","{""r"": ""Directly answers what the user asked about capabilities and follows up with clarifying question."", ""c"": ""General PM knowledge but no specific user context referenced."", ""t"": ""Natural colleague-like tone, asking what's on their plate rather than chatbot enthusiasm.""}"
27,Tell me more about the GitHub integration,Conversational,floor,floor,True,query,get_feature_info,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't see details about your current GitHub setup in this conversation. Are you asking about connecting a repository to track issues and PRs, or do you already have something configured that you'd l","{""r"": ""Directly engages with the GitHub integration question and asks clarifying questions to understand the specific need."", ""c"": ""Honestly acknowledges lack of context about current setup and offers appropriate help based on what's knowable."", ""t"": ""Natural, colleague-like conversation that feels like working with a real PM partner.""}"
28,How do I use the calendar feature?,Conversational,floor,floor,True,GUIDANCE,provide_guidance,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have access to your calendar in this conversation right now. To check your calendar or work with calendar features, you'd need to ask me to connect to it directly.

What were you hoping to do ","{""r"": ""Directly addresses the calendar question and offers clarifying follow-up about user's specific needs."", ""c"": ""Honestly acknowledges lack of calendar access and accurately describes current limitations."", ""t"": ""Natural, colleague-like response that pivots constructively without chatbot enthusiasm.""}"
29,What changed since yesterday?,Conversational,canonical,canonical,True,query,changes_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,No activity detected since yesterday.,"{""r"": ""Directly addresses the question about changes since yesterday."", ""c"": ""Accurately reports the absence of activity data without fabrication."", ""t"": ""Concise, colleague-like response without chatbot flourishes.""}"
30,What needs my attention?,Conversational,canonical,canonical,True,query,attention_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't see anything urgent across your high-priority todos, overdue items, upcoming meetings, or stale projects. There may be other signals I haven't checked — let me know if there's a specific area ","{""r"": ""Directly addresses the question by checking for urgent items and offering to look at specific areas."", ""c"": ""Honestly acknowledges what was checked and what gaps might exist without fabricating data."", ""t"": ""Natural, colleague-like response that's helpful without being overly enthusiastic or robotic.""}"
31,Schedule a meeting about the roadmap,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,fresh-account-no-data,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the scheduling request by explaining why it can't be fulfilled and offering a clear next step."", ""c"": ""Accurately references the current state (no Google Calendar connection) and provides specific guidance."", ""t"": ""Conversational and helpful, sounds like a colleague explaining a limitation and offering a solution.""}"
32,Remind me to review PRs tomorrow,Scheduling,action,action,True,execution,create_reminder,OK,3,0,2,5,FAIL,Phantom,0.9,True,auto-fail (dimension scored 0),M2,True,M2-feature-pending,200,,,"Reminder saved: **review prs** (scheduled for tomorrow morning).

📅 Friday, May 29 at 9:00 AM

I'll surface this the next time you check in after that time.","{""r"": ""Directly addresses the reminder request with appropriate confirmation."", ""c"": ""Fabricates specific date and time (Friday, May 29 at 9:00 AM) that doesn't exist in the context."", ""t"": ""Professional and conversational, though slightly formal with the emoji formatting.""}"
33,Find time for a 1:1 with the team lead,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,fresh-account-no-data,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the calendar request and explains why it can't be fulfilled."", ""c"": ""Accurately references the lack of Google Calendar connection and offers specific next steps."", ""t"": ""Conversational and helpful without chatbot enthusiasm or template language.""}"
34,How much time am I spending in meetings?,Scheduling,canonical,canonical,True,query,meeting_time,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"Google Calendar isn't connected yet, so I can't see your meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can analyze your meeting time.","{""r"": ""Directly addresses the question about meeting time and explains why it can't be answered currently."", ""c"": ""Accurately references the absence of Google Calendar connection and offers a specific next step."", ""t"": ""Conversational and helpful without chatbot language or excessive politeness.""}"
35,Review my recurring meetings,Scheduling,canonical,canonical,True,query,recurring_meetings,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"Google Calendar isn't connected yet, so I can't see your recurring meetings. Ask me ""how do I connect Google Calendar?"" and I'll walk you through it — once it's connected I can review what's recurring","{""r"": ""Directly addresses the request and explains why it can't be fulfilled, offering a clear next step."", ""c"": ""Accurately references the absence of Google Calendar connection and provides specific guidance."", ""t"": ""Conversational and helpful without chatbot language or excessive politeness.""}"
36,Create a doc from this conversation,Documents,floor,floor,True,execution,create_document,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I don't see a conversation history in our current exchange that I could turn into a document. This appears to be the start of our conversation.

What kind of document are you looking to create? If you","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Accurately references the lack of conversation history and honestly acknowledges gaps."", ""t"": ""Sounds like a helpful colleague offering practical alternatives and asking for clarification.""}"
37,Compare these two documents,Documents,floor,floor,True,analysis,compare_documents,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I'd be happy to help you compare two documents, but I don't see any documents attached or referenced in your message. Could you share the specific documents you'd like me to analyze? 

You can either ","{""r"": ""Directly addresses the request by asking for clarification about which documents to compare."", ""c"": ""Honestly acknowledges the absence of documents and provides clear guidance on how to proceed."", ""t"": ""Natural, colleague-like response that's helpful without being overly enthusiastic.""}"
38,Synthesize these sources into a summary,Documents,floor,floor,True,synthesis,generate_summary,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I'd be happy to help synthesize sources into a summary for you. However, I don't see any sources attached to your message or referenced in the context.

Could you share the sources you'd like me to wo","{""r"": ""Directly addresses the request and asks appropriate clarifying questions when sources are missing."", ""c"": ""Honestly acknowledges the absence of sources and doesn't fabricate content."", ""t"": ""Natural, colleague-like response offering specific help without chatbot enthusiasm.""}"
40,Update the project roadmap document,Documents,action,canonical,False,query,update_document_query,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,No document found matching 'project roadmap document'. Please try a different name or use 'search for X in documents' to find the right document.,"{""r"": ""Directly addresses the user's request by explaining why it can't be fulfilled and offering alternative approaches."", ""c"": ""Accurately reports the absence of the requested document without fabricating content."", ""t"": ""Clear, direct colleague-like communication without chatbot flourishes or excessive politeness.""}"
41,What did we ship this week?,GitHub Ops,canonical,canonical,True,query,shipped_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,True,fresh-account-no-data,200,,,"No closed issues or PRs returned from GitHub. This could mean none exist in the recent window, or there's a configuration or auth issue worth checking.","{""r"": ""Directly addresses the shipping question and explains why no results were found."", ""c"": ""References actual GitHub data check and honestly reports the absence of results."", ""t"": ""Matter-of-fact colleague tone, no chatbot warmth or templates.""}"
42,Show me stale PRs,GitHub Ops,canonical,canonical,True,query,stale_prs_query,OK,3,2,3,8,PASS,Absent,0.9,False,,,True,fresh-account-no-data,200,,,"No open issues or PRs returned from GitHub. This could mean none exist, or there's a configuration or auth issue worth checking.","{""r"": ""Directly addresses the request for stale PRs and explains the empty result."", ""c"": ""References GitHub data source but doesn't provide specific context about what 'stale' means or timeframes."", ""t"": ""Straightforward colleague-like communication without chatbot language.""}"
43,What's blocking the milestone?,GitHub Ops,floor,floor,True,analysis,analyze_blockers,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have visibility into your current milestones or project details in this conversation. Which milestone are you referring to? If you can share the project name or milestone details, I can help y","{""r"": ""Directly addresses the question by acknowledging missing context and asking for clarification."", ""c"": ""Honestly acknowledges lack of visibility and offers specific ways to get the needed information."", ""t"": ""Sounds like a colleague asking for clarification rather than giving a generic response.""}"
44,Create issues from this meeting's action items,GitHub Ops,floor,floor,True,execution,create_issues_from_meeting,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I'd be happy to help create issues from your meeting action items, but I don't see the meeting notes or action items in our conversation yet. 

Could you share the meeting notes or list out the action","{""r"": ""Directly addresses the request and asks appropriate clarifying questions when context is missing."", ""c"": ""Honestly acknowledges the absence of meeting notes and doesn't fabricate content."", ""t"": ""Natural, colleague-like response that's helpful without being overly enthusiastic.""}"
45,Close completed issues,GitHub Ops,floor,floor,True,execution,close_completed_issues,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't see any completed issues in your project context right now. To close them, I'd need to know which repository you're working with and see the specific issues that are done.

If you point me to ","{""r"": ""Directly addresses the request and asks clarifying questions when context is missing."", ""c"": ""Honestly acknowledges lack of project context and explains what information is needed."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
58,Update issue #123,GitHub Ops,action,action,True,execution,update_issue,OK,3,3,3,9,PASS,Absent,0.9,False,,,True,fresh-account-no-data,200,,,Cannot update issue: repository not specified. Please specify which repository.,"{""r"": ""Directly addresses the update request and identifies the missing information needed."", ""c"": ""Accurately recognizes the absence of repository specification without fabricating details."", ""t"": ""Concise, direct colleague-like response without chatbot flourishes.""}"
59,Comment on issue #456,GitHub Ops,canonical,canonical,True,query,comment_issue_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I couldn't find the comment text. Please specify what you'd like to say (e.g., 'comment on issue #123 saying this looks great').","{""r"": ""Directly addressed the query by acknowledging the missing information and asking for clarification."", ""c"": ""Honestly acknowledged the absence of comment text and provided a helpful example format."", ""t"": ""Clear, direct colleague-like communication without chatbot language or excessive politeness.""}"
60,Review issue #789,GitHub Ops,canonical,canonical,True,query,review_issue_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,True,fresh-account-no-data,200,,,"I couldn't find issue #789 — it may not exist in this repository, or GitHub may not be fully connected. You can check the issue directly or verify your GitHub configuration in Settings.","{""r"": ""Directly addresses the request to review a specific issue by explaining why it can't be found."", ""c"": ""Honestly acknowledges the absence of the issue and suggests concrete troubleshooting steps."", ""t"": ""Straightforward, colleague-like communication without chatbot flourishes.""}"
46,Any mentions I missed?,Slack,floor,floor,True,query,get_mentions,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I don't see any mention history or notification data in our current context. To check what mentions you might have missed, I'd need to look at your actual notifications or recent activity across your ","{""r"": ""Directly addresses the query by acknowledging the request and asking clarifying questions about what platforms/mentions are being referenced."", ""c"": ""Honestly acknowledges lack of access to notification data and doesn't fabricate any mention history."", ""t"": ""Natural, colleague-like response that offers practical help without chatbot enthusiasm.""}"
47,Summarize #general from yesterday,Slack,floor,floor,True,synthesis,summarize_channel_activity,OK,3,3,3,9,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I don't have access to your Slack channels or their message history in this conversation. To get a summary of #general from yesterday, you'd need to ask me to check Slack directly or share the specifi","{""r"": ""Directly addresses the request and offers helpful alternatives when the specific ask isn't possible."", ""c"": ""Honestly acknowledges data limitations and doesn't fabricate Slack content that doesn't exist."", ""t"": ""Natural, colleague-like response that pivots constructively to related help.""}"
48,Post this update to the team channel,Slack,floor,floor,True,execution,post_update,OK,3,2,3,8,PASS,Absent,0.9,False,,M2,True,M2-feature-pending,200,,,"I'd be happy to help you post an update to the team channel, but I don't see the specific update content you want to share. What would you like me to post? 

Are you thinking about a sprint update, pr","{""r"": ""Directly addresses the request and asks appropriate clarifying questions about missing content."", ""c"": ""Acknowledges the absence of specific content and references general team communication context."", ""t"": ""Natural, colleague-like response that offers helpful follow-up without being overly enthusiastic.""}"
49,/standup,Slack,action,action,True,execution,standup_started,OK,1,0,0,1,FAIL,Absent,0.9,True,auto-fail (dimension scored 0),,False,,200,,,Good morning! Ready for your standup?,"{""r"": ""Vaguely acknowledges the standup command but doesn't actually provide standup functionality or ask what's needed."", ""c"": ""Generic greeting with no reference to any real data, conversation history, or specific context."", ""t"": ""Robotic chatbot warmth with exclamation point and generic enthusiasm.""}"
50,/piper help,Slack,floor,floor,True,IDENTITY,show_help,OK,3,1,3,7,PASS,Correct,0.9,False,,,False,,200,,,"I'm here to help you think through product management challenges and work on projects together. I can dive into strategic thinking, help with prioritization frameworks, walk through stakeholder situat","{""r"": ""Directly addresses the help request with specific PM capabilities and asks clarifying questions."", ""c"": ""Generic response that could apply to any user without referencing specific context or data."", ""t"": ""Natural, colleague-like tone without chatbot warmth or template language.""}"
51,What's my productivity this week?,Productivity,floor,floor,True,query,productivity_query,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have access to your productivity data or activity tracking in this conversation. To give you a meaningful view of your week, I'd need to check things like your completed tasks, GitHub activity","{""r"": ""Directly addresses the productivity question and asks clarifying questions about what specific data to examine."", ""c"": ""Honestly acknowledges lack of access to productivity data and suggests realistic data sources without fabricating information."", ""t"": ""Sounds like a colleague offering practical help rather than a chatbot with template responses.""}"
52,Are we on track for the milestone?,Productivity,floor,floor,True,STATUS,get_milestone_progress,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have visibility into your current milestone details or project status in this conversation. To give you a meaningful assessment, I'd need to know which milestone you're tracking and see the cu","{""r"": ""Directly addresses the milestone question and asks clarifying questions to provide a meaningful response."", ""c"": ""Honestly acknowledges lack of visibility into specific milestone data and requests appropriate context."", ""t"": ""Sounds like a colleague checking in - direct, helpful, and professionally conversational.""}"
53,What did the team accomplish this sprint?,Productivity,floor,floor,True,STATUS,get_team_sprint_status,OK,3,3,3,9,PASS,Absent,0.9,False,,,False,,200,,,"I don't have visibility into your team's sprint details or completed work in this conversation. To give you a proper retrospective on what the team accomplished, I'd need access to your sprint board, ","{""r"": ""Directly addresses the question and asks clarifying questions about how to access the needed information."", ""c"": ""Honestly acknowledges lack of visibility into sprint data and suggests specific, realistic data sources."", ""t"": ""Sounds like a colleague offering practical next steps rather than a chatbot deflection.""}"
54,Add a todo: review the deployment plan,Todos,action,action,True,execution,create_todo,OK,3,0,2,5,FAIL,Phantom,0.9,True,auto-fail (dimension scored 0),,False,,200,,,I've added that to your list. 'review the deployment plan' is now tracked. Let me know if you want to adjust anything.,"{""r"": ""Directly addressed the request to add a todo item."", ""c"": ""Claims to have added the item to a list that doesn't exist - fabricated functionality."", ""t"": ""Conversational and competent, sounds like a colleague confirming a task.""}"
55,Complete the PR review todo,Todos,action,action,True,execution,complete_todo,OK,3,2,3,8,PASS,Correct,0.9,False,,,False,,200,,,Nice - I've marked 'review prs' as done. Good progress! What's next on your list?,"{""r"": ""Directly addressed the request to complete the PR review todo item."", ""c"": ""References a specific todo item but without rich context about the actual PR or review details."", ""t"": ""Natural, colleague-like response with appropriate casual tone and follow-up question.""}"
56,Show my todos,Todos,canonical,canonical,True,query,list_todos_query,OK,3,0,2,5,FAIL,Phantom,0.9,True,auto-fail (dimension scored 0),,False,,200,,,"I checked your todo list - looks like you have 2 things to track.

The first one is 'review the deployment plan'. Then there's 'review the deployment plan'.

How would you like to tackle these? Let me","{""r"": ""Directly addresses the request to show todos and offers follow-up assistance."", ""c"": ""Claims to have checked a todo list and presents specific items that don't exist in any provided context."", ""t"": ""Conversational and helpful tone, sounds like a colleague offering assistance.""}"
57,What's my next todo?,Todos,canonical,canonical,True,query,next_todo_query,OK,3,0,3,6,FAIL,Phantom,0.9,True,auto-fail (dimension scored 0),,False,,200,,,"Looking at your list, I'd suggest tackling 'review the deployment plan' next. You have 1 other item after this one. Does that priority feel right?","{""r"": ""Directly addresses the user's question about their next todo item."", ""c"": ""Claims to see a specific todo list and deployment plan that doesn't exist in the conversation."", ""t"": ""Natural, colleague-like tone without chatbot fingerprints.""}"
