Title	URL	Status
Piper's floor voice uses banned sycophancy ('You're absolutely right to call that out') — anti-sycophancy constraint missing from floor prompt	https://github.com/mediajunkie/piper-morgan-product/issues/1197	Done
Robot-script audit: 5+ ungated false promises ('I'll remember', 'I'll keep an eye on things') + fix-shape for the honesty guardrail	https://github.com/mediajunkie/piper-morgan-product/issues/1198	Done
Q25 'What's the next milestone?' — the standing canonical failure: investigate routing vs stale expectation (known-failures-are-tasks)	https://github.com/mediajunkie/piper-morgan-product/issues/1200	Done
Audit: built-but-unwired user-facing surfaces (PlaceService, AutonomousExecutor, KeyAuditService) — reachability gaps	https://github.com/mediajunkie/piper-morgan-product/issues/1195	In Progress
M3 CLOSING GATE: manual/UAT verification pass before M3 closes	https://github.com/mediajunkie/piper-morgan-product/issues/1165	Sprint Backlog
ARCH: reconcile the two parallel conversation-context systems (in-memory registry vs DB-backed ConversationManager)	https://github.com/mediajunkie/piper-morgan-product/issues/1207	Sprint Backlog
Stale PM-034 integration tests: save_conversation_turn without user_id is refused by ensure_conversation_exists → anaphora path untested	https://github.com/mediajunkie/piper-morgan-product/issues/1208	Sprint Backlog
AutonomousExecutor fleshing-out: beyond read-only — mutating auto-execution + rollback UX (the wire's non-minimal plan)	https://github.com/mediajunkie/piper-morgan-product/issues/1209	Sprint Backlog
SAFETY: ActionClassifier substring-matches '_query' suffix → mutating actions (comment/close/reopen_issue_query) classified SAFE for auto-execution	https://github.com/mediajunkie/piper-morgan-product/issues/1210	Sprint Backlog
Q16 'Create a GitHub issue about testing' returns generic 'something unexpected happened' (graceful-degradation gap, gate-caught post-#1165)	https://github.com/mediajunkie/piper-morgan-product/issues/1212	Sprint Backlog
Canonical regression suite: close wiring-bug coverage holes + raise scoring difficulty	https://github.com/mediajunkie/piper-morgan-product/issues/1213	Sprint Backlog
Composting seed insights leak into live home 'recently' module (with duplicates)	https://github.com/mediajunkie/piper-morgan-product/issues/1214	Sprint Backlog
Calendar 'Connect' returns 503 — Google OAuth not configured (credentials.json + GOOGLE_CLIENT_ID/SECRET missing)	https://github.com/mediajunkie/piper-morgan-product/issues/1215	Sprint Backlog
'What have you learned about my workstyle' claims a seed-vs-real distinction the system cannot make	https://github.com/mediajunkie/piper-morgan-product/issues/1216	Sprint Backlog
